num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.06,0.007,0.073,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.06,0.009,0.08,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.06,0.007,0.059,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.061,0.005,0.062,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.061,0.005,0.07,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.061,0.006,0.062,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.061,0.006,0.062,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.061,0.004,0.077,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.061,0.005,0.07,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.061,0.007,0.066,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.062,0.007,0.08,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.062,0.006,0.066,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.062,0.005,0.068,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.062,0.005,0.079,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.062,0.005,0.08,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.062,0.005,0.067,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.062,0.006,0.066,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.062,0.005,0.069,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.062,0.007,0.058,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.062,0.004,0.053,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.063,0.007,0.068,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.063,0.006,0.075,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.096,0.013,0.261,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.096,0.016,0.241,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.096,0.011,0.263,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.097,0.016,0.256,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.097,0.011,0.25,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.097,0.013,0.261,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.098,0.012,0.266,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.098,0.01,0.281,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.098,0.011,0.24,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.098,0.009,0.264,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.1,0.013,0.253,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.1,0.012,0.256,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.1,0.013,0.252,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.1,0.01,0.237,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.101,0.012,0.265,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.101,0.009,0.254,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.101,0.009,0.249,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.101,0.01,0.257,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.101,0.01,0.254,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.101,0.007,0.24,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.101,0.008,0.254,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.101,0.014,0.242,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.102,0.017,0.249,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.103,0.017,0.238,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.103,0.014,0.237,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.103,0.011,0.246,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.103,0.019,0.234,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.103,0.013,0.271,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.103,0.011,0.24,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.103,0.013,0.251,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.103,0.008,0.238,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.104,0.013,0.243,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.104,0.014,0.249,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.104,0.018,0.244,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.105,0.009,0.241,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.105,0.01,0.255,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.106,0.009,0.241,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.106,0.008,0.273,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.106,0.015,0.264,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.106,0.011,0.243,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.107,0.016,0.231,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.107,0.013,0.258,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.107,0.014,0.251,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.107,0.016,0.231,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.107,0.009,0.267,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.107,0.014,0.235,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.107,0.014,0.26,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.112,0.016,0.247,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.114,0.014,0.236,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality,0.116,0.014,0.241,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.067,0.009,0.143,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.068,0.011,0.13,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.069,0.007,0.141,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07,0.011,0.15,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07,0.007,0.146,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07,0.01,0.143,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07,0.007,0.141,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07,0.009,0.126,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.071,0.011,0.12,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.071,0.01,0.15,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.071,0.011,0.135,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.071,0.011,0.14,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.072,0.008,0.151,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.072,0.01,0.145,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.072,0.006,0.133,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.013,0.135,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.008,0.122,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.013,0.116,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.011,0.118,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.011,0.127,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.008,0.138,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.007,0.132,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.011,0.145,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.008,0.134,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.008,0.125,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.01,0.116,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.075,0.011,0.153,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.075,0.007,0.133,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.075,0.008,0.134,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.075,0.011,0.132,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.075,0.009,0.139,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.075,0.009,0.144,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.075,0.012,0.126,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.075,0.006,0.121,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.075,0.008,0.125,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.076,0.007,0.142,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.076,0.012,0.136,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.076,0.008,0.135,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.011,0.126,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.011,0.132,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.012,0.141,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.012,0.139,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.011,0.139,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.078,0.006,0.142,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.078,0.012,0.15,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.079,0.011,0.142,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.081,0.013,0.131,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.081,0.007,0.14,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.084,0.009,0.123,0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.085,0.012,0.14,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.073,0.012,0.197,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.073,0.009,0.188,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.074,0.009,0.189,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.075,0.008,0.189,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.075,0.007,0.191,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.076,0.01,0.181,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.076,0.011,0.188,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.076,0.005,0.177,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.076,0.007,0.177,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.076,0.01,0.187,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.076,0.013,0.172,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.077,0.005,0.181,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.077,0.011,0.176,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.077,0.009,0.184,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.077,0.01,0.174,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.077,0.008,0.199,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.077,0.012,0.192,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.078,0.011,0.205,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.079,0.012,0.174,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.079,0.012,0.175,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.079,0.01,0.182,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.08,0.011,0.182,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.08,0.013,0.18,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.08,0.01,0.181,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.08,0.016,0.182,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.08,0.008,0.172,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.081,0.012,0.178,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.081,0.012,0.17,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.081,0.01,0.195,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.081,0.011,0.174,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.082,0.011,0.173,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.082,0.01,0.191,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.082,0.011,0.165,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.082,0.012,0.18,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.082,0.01,0.161,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.082,0.009,0.18,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.083,0.004,0.177,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.083,0.011,0.174,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.083,0.014,0.166,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.083,0.008,0.172,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.083,0.011,0.183,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.084,0.015,0.192,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.084,0.008,0.173,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.085,0.006,0.196,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.085,0.012,0.18,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.085,0.009,0.181,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.086,0.011,0.171,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.086,0.015,0.187,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.088,0.009,0.171,0
100,100,1,10,equal_size,MALLOWS-0.4,Two Approval,0.091,0.01,0.171,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.09,0.011,0.265,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.095,0.014,0.232,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.096,0.015,0.249,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.097,0.007,0.251,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.097,0.012,0.226,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.097,0.015,0.243,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.097,0.012,0.254,0
100,100,1,10,equal_size,plackett_luce,Anti-Plurality,0.098,0.015,0.246,0
