,num_voters,num_alternatives,Num Profiles,Shuffle Amount,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
61,20,10,10,0,20,equal_size,plackett_luce,PL MLE,0.07,0.031,0.016,0.0
62,20,10,10,0,20,equal_size,plackett_luce,Borda,0.081,0.035,0.029,0.0
63,20,10,10,0,20,equal_size,plackett_luce,Copeland,0.083,0.03,0.018,0.0
64,20,10,10,0,20,equal_size,plackett_luce,Kemeny,0.058,0.025,0.031,0.0
65,20,10,10,0,20,equal_size,plackett_luce,PL MLE,0.062,0.027,0.016,0.0
66,20,10,10,0,20,equal_size,plackett_luce,Borda,0.076,0.03,0.03,0.0
67,20,10,10,0,20,equal_size,plackett_luce,Copeland,0.074,0.025,0.034,0.0
68,20,10,10,0,20,equal_size,plackett_luce,Kemeny,0.07,0.033,0.007,0.0
69,20,10,10,0,20,equal_size,plackett_luce,PL MLE,0.076,0.029,0.024,0.0
70,20,10,10,0,20,equal_size,plackett_luce,Borda,0.088,0.032,0.018,0.0
71,20,10,10,0,20,equal_size,plackett_luce,Copeland,0.097,0.028,0.021,0.0
72,20,10,10,0,20,equal_size,plackett_luce,Kemeny,0.052,0.027,0.013,0.0
73,20,10,10,0,20,equal_size,plackett_luce,PL MLE,0.063,0.03,0.002,0.0
74,20,10,10,0,20,equal_size,plackett_luce,Borda,0.072,0.032,0.012,0.0
75,20,10,10,0,20,equal_size,plackett_luce,Copeland,0.075,0.027,0.02,0.0
76,20,10,10,0,20,equal_size,plackett_luce,Kemeny,0.065,0.031,0.018,0.0
77,20,10,10,0,20,equal_size,plackett_luce,PL MLE,0.068,0.028,0.016,0.0
78,20,10,10,0,20,equal_size,plackett_luce,Borda,0.08,0.031,0.021,0.0
79,20,10,10,0,20,equal_size,plackett_luce,Copeland,0.088,0.029,0.02,0.0
80,20,20,10,0,20,equal_size,plackett_luce-R,Kemeny,0.333,0.048,0.266,0.0
81,20,20,10,0,20,equal_size,plackett_luce-R,PL MLE,0.328,0.042,0.28,0.0
82,20,20,10,0,20,equal_size,plackett_luce-R,Borda,0.334,0.044,0.268,0.0
83,20,20,10,0,20,equal_size,plackett_luce-R,Copeland,0.337,0.045,0.273,0.0
84,20,20,10,0,20,equal_size,plackett_luce-R,Kemeny,0.33,0.044,0.274,0.0
85,20,20,10,0,20,equal_size,plackett_luce-R,PL MLE,0.318,0.042,0.26,0.0
86,20,20,10,0,20,equal_size,plackett_luce-R,Borda,0.328,0.038,0.269,0.0
87,20,20,10,0,20,equal_size,plackett_luce-R,Copeland,0.334,0.039,0.276,0.0
88,20,20,10,0,20,equal_size,plackett_luce-R,Kemeny,0.31,0.043,0.297,0.0
89,20,20,10,0,20,equal_size,plackett_luce-R,PL MLE,0.328,0.04,0.294,0.0
90,20,20,10,0,20,equal_size,plackett_luce-R,Borda,0.308,0.04,0.3,0.0
91,20,20,10,0,20,equal_size,plackett_luce-R,Copeland,0.313,0.039,0.302,0.0
92,20,20,10,0,20,equal_size,plackett_luce-R,Kemeny,0.345,0.051,0.334,0.0
93,20,20,10,0,20,equal_size,plackett_luce-R,PL MLE,0.353,0.049,0.337,0.0
94,20,20,10,0,20,equal_size,plackett_luce-R,Borda,0.346,0.048,0.344,0.0
95,20,20,10,0,20,equal_size,plackett_luce-R,Copeland,0.348,0.05,0.343,0.0
96,20,20,10,0,20,equal_size,plackett_luce-R,Kemeny,0.305,0.044,0.259,0.0
97,20,20,10,0,20,equal_size,plackett_luce-R,PL MLE,0.301,0.041,0.268,0.0
98,20,20,10,0,20,equal_size,plackett_luce-R,Borda,0.297,0.041,0.264,0.0
99,20,20,10,0,20,equal_size,plackett_luce-R,Copeland,0.304,0.042,0.265,0.0
100,20,20,10,0,20,equal_size,plackett_luce-R,Kemeny,0.326,0.047,0.293,0.0
101,20,20,10,0,20,equal_size,plackett_luce-R,PL MLE,0.34,0.042,0.311,0.0
102,20,20,10,0,20,equal_size,plackett_luce-R,Borda,0.327,0.042,0.317,0.0
103,20,20,10,0,20,equal_size,plackett_luce-R,Copeland,0.33,0.044,0.316,0.0
104,20,20,10,0,20,equal_size,plackett_luce-R,Kemeny,0.293,0.044,0.273,0.0
105,20,20,10,0,20,equal_size,plackett_luce-R,PL MLE,0.308,0.039,0.26,0.0
106,20,20,10,0,20,equal_size,plackett_luce-R,Borda,0.298,0.04,0.266,0.0
107,20,20,10,0,20,equal_size,plackett_luce-R,Copeland,0.299,0.041,0.269,0.0
108,20,20,10,0,20,equal_size,plackett_luce-R,Kemeny,0.339,0.048,0.293,0.0
109,20,20,10,0,20,equal_size,plackett_luce-R,PL MLE,0.343,0.042,0.314,0.0
110,20,20,10,0,20,equal_size,plackett_luce-R,Borda,0.347,0.041,0.313,0.0
111,20,20,10,0,20,equal_size,plackett_luce-R,Copeland,0.346,0.043,0.308,0.0
112,20,20,10,0,20,equal_size,plackett_luce-R,Kemeny,0.361,0.05,0.32,0.0
113,20,20,10,0,20,equal_size,plackett_luce-R,PL MLE,0.368,0.042,0.312,0.0
114,20,20,10,0,20,equal_size,plackett_luce-R,Borda,0.37,0.046,0.331,0.0
115,20,20,10,0,20,equal_size,plackett_luce-R,Copeland,0.368,0.048,0.321,0.0
116,20,20,10,0,20,equal_size,plackett_luce-R,Kemeny,0.345,0.05,0.346,0.0
117,20,20,10,0,20,equal_size,plackett_luce-R,PL MLE,0.353,0.046,0.333,0.0
118,20,20,10,0,20,equal_size,plackett_luce-R,Borda,0.345,0.045,0.349,0.0
119,20,20,10,0,20,equal_size,plackett_luce-R,Copeland,0.344,0.046,0.348,0.0
120,20,20,10,0,20,equal_size,plackett_luce,Kemeny,0.026,0.008,0.007,0.0
121,20,20,10,0,20,equal_size,plackett_luce,PL MLE,0.032,0.009,0.006,0.0
122,20,20,10,0,20,equal_size,plackett_luce,Borda,0.041,0.01,0.013,0.0
123,20,20,10,0,20,equal_size,plackett_luce,Copeland,0.039,0.009,0.011,0.0
124,20,20,10,0,20,equal_size,plackett_luce,Kemeny,0.03,0.009,0.011,0.0
125,20,20,10,0,20,equal_size,plackett_luce,PL MLE,0.035,0.011,0.009,0.0
126,20,20,10,0,20,equal_size,plackett_luce,Borda,0.039,0.011,0.014,0.0
127,20,20,10,0,20,equal_size,plackett_luce,Copeland,0.042,0.009,0.017,0.0
128,20,20,10,0,20,equal_size,plackett_luce,Kemeny,0.032,0.01,0.013,0.0
129,20,20,10,0,20,equal_size,plackett_luce,PL MLE,0.035,0.01,0.009,0.0
130,20,20,10,0,20,equal_size,plackett_luce,Borda,0.042,0.011,0.012,0.0
131,20,20,10,0,20,equal_size,plackett_luce,Copeland,0.044,0.01,0.015,0.0
132,20,20,10,0,20,equal_size,plackett_luce,Kemeny,0.028,0.009,0.008,0.0
133,20,20,10,0,20,equal_size,plackett_luce,PL MLE,0.034,0.01,0.011,0.0
134,20,20,10,0,20,equal_size,plackett_luce,Borda,0.041,0.01,0.014,0.0
135,20,20,10,0,20,equal_size,plackett_luce,Copeland,0.041,0.009,0.013,0.0
136,20,20,10,0,20,equal_size,plackett_luce,Kemeny,0.03,0.009,0.007,0.0
137,20,20,10,0,20,equal_size,plackett_luce,PL MLE,0.035,0.01,0.007,0.0
138,20,20,10,0,20,equal_size,plackett_luce,Borda,0.042,0.01,0.009,0.0
139,20,20,10,0,20,equal_size,plackett_luce,Copeland,0.043,0.009,0.012,0.0
140,20,20,10,0,20,equal_size,plackett_luce,Kemeny,0.03,0.01,0.008,0.0
141,20,20,10,0,20,equal_size,plackett_luce,PL MLE,0.033,0.01,0.005,0.0
142,20,20,10,0,20,equal_size,plackett_luce,Borda,0.041,0.012,0.012,0.0
143,20,20,10,0,20,equal_size,plackett_luce,Copeland,0.044,0.009,0.013,0.0
144,20,20,10,0,20,equal_size,plackett_luce,Kemeny,0.033,0.011,0.016,0.0
145,20,20,10,0,20,equal_size,plackett_luce,PL MLE,0.035,0.011,0.014,0.0
146,20,20,10,0,20,equal_size,plackett_luce,Borda,0.041,0.011,0.018,0.0
147,20,20,10,0,20,equal_size,plackett_luce,Copeland,0.044,0.011,0.021,0.0
148,20,20,10,0,20,equal_size,plackett_luce,Kemeny,0.034,0.011,0.011,0.0
149,20,20,10,0,20,equal_size,plackett_luce,PL MLE,0.036,0.01,0.007,0.0
150,20,20,10,0,20,equal_size,plackett_luce,Borda,0.043,0.011,0.013,0.0
151,20,20,10,0,20,equal_size,plackett_luce,Copeland,0.046,0.011,0.016,0.0
152,20,20,10,0,20,equal_size,plackett_luce,Kemeny,0.033,0.011,0.009,0.0
153,20,20,10,0,20,equal_size,plackett_luce,PL MLE,0.036,0.011,0.01,0.0
154,20,20,10,0,20,equal_size,plackett_luce,Borda,0.045,0.012,0.016,0.0
155,20,20,10,0,20,equal_size,plackett_luce,Copeland,0.046,0.011,0.015,0.0
156,20,20,10,0,20,equal_size,plackett_luce,Kemeny,0.029,0.01,0.006,0.0
157,20,20,10,0,20,equal_size,plackett_luce,PL MLE,0.035,0.01,0.009,0.0
158,20,20,10,0,20,equal_size,plackett_luce,Borda,0.041,0.012,0.011,0.0
159,20,20,10,0,20,equal_size,plackett_luce,Copeland,0.044,0.011,0.012,0.0
