num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
20,20,3,100,equal_size,plackett_luce-R,Borda,0.423,0.034,0.366,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.425,0.024,0.396,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.427,0.025,0.389,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.43,0.037,0.282,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.43,0.027,0.309,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.432,0.022,0.296,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.433,0.021,0.346,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.433,0.022,0.382,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.434,0.018,0.475,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.435,0.022,0.384,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.436,0.021,0.317,0.0
20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.437,0.021,0.403,0.0
20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.437,0.023,0.408,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.439,0.034,0.308,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.439,0.029,0.296,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.441,0.034,0.413,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.441,0.021,0.373,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality,0.442,0.01,0.434,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.442,0.022,0.339,0.0
20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.442,0.034,0.378,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.442,0.025,0.309,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality,0.442,0.011,0.443,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality,0.442,0.01,0.434,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality,0.443,0.01,0.434,0.0
20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.443,0.024,0.392,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.443,0.014,0.363,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality,0.444,0.011,0.434,0.0
20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.444,0.013,0.406,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.444,0.012,0.393,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.444,0.016,0.372,0.0
20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.445,0.024,0.392,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.445,0.015,0.413,0.0
20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.446,0.025,0.39,0.0
20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.446,0.016,0.39,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.446,0.023,0.401,0.0
20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.447,0.017,0.389,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.447,0.017,0.392,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality,0.447,0.016,0.411,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.447,0.017,0.304,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.448,0.016,0.359,0.0
20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.448,0.017,0.392,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.449,0.026,0.308,0.0
20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.449,0.017,0.394,0.0
20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.45,0.013,0.392,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.012,0.42,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.436,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.45,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.434,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.434,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.45,0.021,0.403,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.45,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.45,0.021,0.408,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.434,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.45,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.45,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.436,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.452,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.434,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.45,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.434,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.451,0.001,0.406,0.0
20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.451,0.02,0.38,0.0
20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.451,0.029,0.364,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.451,0.015,0.413,0.0
20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.451,0.013,0.394,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.453,0.021,0.253,0.0
20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.453,0.004,0.413,0.0
20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.453,0.017,0.378,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.453,0.029,0.368,0.0
20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.454,0.029,0.369,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.454,0.007,0.419,0.0
20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.454,0.031,0.369,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.454,0.007,0.368,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.455,0.007,0.392,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.455,0.03,0.378,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.455,0.007,0.377,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.455,0.031,0.369,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.455,0.019,0.429,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.456,0.03,0.373,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.456,0.023,0.296,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.456,0.007,0.414,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.456,0.022,0.378,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.456,0.03,0.368,0.0
20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.456,0.023,0.362,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.458,0.031,0.362,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.459,0.028,0.321,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.46,0.021,0.376,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.461,0.016,0.382,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.461,0.02,0.378,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.462,0.023,0.364,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.463,0.025,0.385,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.464,0.025,0.366,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.464,0.025,0.404,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.464,0.026,0.375,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.464,0.0,0.377,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.464,0.025,0.38,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.464,0.021,0.253,0.0
20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.464,0.0,0.432,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.464,0.02,0.368,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.465,0.024,0.357,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.466,0.023,0.275,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.466,0.024,0.375,0.0
20,20,3,100,equal_size,plackett_luce,Plurality,0.466,0.016,0.376,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.468,0.033,0.274,0.0
