num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
20,20,3,100,equal_size,plackett_luce,PL MLE,0.036,0.009,0.009,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.036,0.01,0.007,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.036,0.012,0.005,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.036,0.01,0.014,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.037,0.011,0.01,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.037,0.009,0.019,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.037,0.01,0.007,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.037,0.009,0.007,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.037,0.011,0.012,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.038,0.011,0.007,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.038,0.011,0.016,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.038,0.01,0.01,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.039,0.011,0.009,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.039,0.011,0.01,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.039,0.012,0.016,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.04,0.013,0.011,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.04,0.012,0.004,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.041,0.011,0.016,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.041,0.013,0.008,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.042,0.011,0.011,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.043,0.011,0.021,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.043,0.011,0.02,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.044,0.012,0.009,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.045,0.011,0.008,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.045,0.01,0.016,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.046,0.012,0.014,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.047,0.011,0.011,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.047,0.011,0.015,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.047,0.013,0.013,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.095,0.022,0.026,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.104,0.024,0.046,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.106,0.024,0.044,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.106,0.024,0.044,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.106,0.025,0.03,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.107,0.025,0.046,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.107,0.026,0.037,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.108,0.027,0.042,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.109,0.024,0.037,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.109,0.026,0.04,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.109,0.025,0.039,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.11,0.022,0.049,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.11,0.026,0.044,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.11,0.026,0.046,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.111,0.026,0.033,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.112,0.024,0.051,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.112,0.026,0.033,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.112,0.027,0.06,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.113,0.023,0.046,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.114,0.025,0.058,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.115,0.025,0.042,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.115,0.027,0.049,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.115,0.025,0.039,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.116,0.026,0.051,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.116,0.026,0.037,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.116,0.026,0.051,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.117,0.027,0.026,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.118,0.027,0.054,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.119,0.026,0.07,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.119,0.029,0.06,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.119,0.026,0.06,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.12,0.024,0.025,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.12,0.027,0.051,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.12,0.029,0.039,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.121,0.026,0.044,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.121,0.03,0.033,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.121,0.026,0.056,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.122,0.027,0.049,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.122,0.026,0.049,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.122,0.028,0.049,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.123,0.024,0.046,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.123,0.026,0.044,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.123,0.027,0.044,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.123,0.025,0.049,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.124,0.026,0.058,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.125,0.03,0.056,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.125,0.026,0.042,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.125,0.023,0.06,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.125,0.026,0.042,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.125,0.027,0.049,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.126,0.024,0.049,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.127,0.029,0.067,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.127,0.024,0.053,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.128,0.028,0.053,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.128,0.026,0.075,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.128,0.028,0.055,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.129,0.028,0.063,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.129,0.026,0.051,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.13,0.03,0.042,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.13,0.025,0.055,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.13,0.027,0.056,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.131,0.025,0.054,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.131,0.027,0.069,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.131,0.024,0.081,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.131,0.027,0.069,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.132,0.027,0.061,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.132,0.024,0.065,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.132,0.026,0.066,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.133,0.029,0.071,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.133,0.028,0.056,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.134,0.026,0.076,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.134,0.025,0.086,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.134,0.027,0.051,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.134,0.027,0.06,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.135,0.029,0.046,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.135,0.026,0.06,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.135,0.026,0.054,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.136,0.029,0.053,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.136,0.027,0.047,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.136,0.028,0.057,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.137,0.028,0.072,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.137,0.026,0.039,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.137,0.025,0.074,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.137,0.027,0.049,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.138,0.025,0.062,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.138,0.025,0.032,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.138,0.026,0.053,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.139,0.028,0.067,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.139,0.028,0.068,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.139,0.025,0.066,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.14,0.025,0.09,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.14,0.029,0.064,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.14,0.026,0.056,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.14,0.027,0.072,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.14,0.024,0.05,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.141,0.026,0.054,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.141,0.029,0.068,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.141,0.028,0.06,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.141,0.031,0.075,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.142,0.028,0.067,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.142,0.026,0.07,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.142,0.025,0.065,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.142,0.029,0.063,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.142,0.029,0.063,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.143,0.029,0.048,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.143,0.027,0.072,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.143,0.026,0.071,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.143,0.027,0.06,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.144,0.029,0.075,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.144,0.028,0.07,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.144,0.028,0.051,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.144,0.031,0.07,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.144,0.026,0.067,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.144,0.029,0.053,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.144,0.027,0.062,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.145,0.027,0.075,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.145,0.029,0.046,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.147,0.028,0.071,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.147,0.027,0.077,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.147,0.028,0.066,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.148,0.029,0.054,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.148,0.029,0.061,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.148,0.027,0.063,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.149,0.026,0.079,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.149,0.024,0.076,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.149,0.027,0.084,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.15,0.028,0.105,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.15,0.029,0.07,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.15,0.029,0.063,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.15,0.027,0.067,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.15,0.028,0.067,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.151,0.029,0.077,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.151,0.03,0.073,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.151,0.03,0.086,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.151,0.027,0.061,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.151,0.032,0.07,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.151,0.027,0.068,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.151,0.022,0.067,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.154,0.031,0.054,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.154,0.029,0.081,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.154,0.029,0.054,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.155,0.024,0.072,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.156,0.029,0.067,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.156,0.029,0.086,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.156,0.027,0.074,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.157,0.031,0.072,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.157,0.026,0.053,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.157,0.026,0.076,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.158,0.031,0.061,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.158,0.032,0.074,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.158,0.029,0.098,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.158,0.031,0.049,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.158,0.029,0.081,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.158,0.031,0.07,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.159,0.029,0.079,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.159,0.028,0.089,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.16,0.03,0.077,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.16,0.032,0.064,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.16,0.028,0.093,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.16,0.027,0.061,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.16,0.029,0.075,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.162,0.029,0.047,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.162,0.029,0.061,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.162,0.028,0.079,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.163,0.034,0.079,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.163,0.033,0.068,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.164,0.027,0.063,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.165,0.031,0.068,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.165,0.028,0.095,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.166,0.03,0.065,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.166,0.027,0.052,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.17,0.031,0.081,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.17,0.03,0.072,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.17,0.034,0.067,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.171,0.033,0.091,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.171,0.031,0.075,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.176,0.032,0.081,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.181,0.032,0.079,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.185,0.035,0.081,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.186,0.033,0.075,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.254,0.03,0.18,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.258,0.031,0.176,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.259,0.028,0.147,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.264,0.033,0.177,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.268,0.029,0.145,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.268,0.028,0.139,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.272,0.026,0.164,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.272,0.026,0.148,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.272,0.034,0.148,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.272,0.037,0.144,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.275,0.031,0.133,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.277,0.031,0.118,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.279,0.03,0.154,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.279,0.041,0.179,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.279,0.022,0.193,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.279,0.026,0.167,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.281,0.027,0.161,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.284,0.033,0.131,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.285,0.038,0.162,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.285,0.023,0.169,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.286,0.036,0.177,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.287,0.036,0.16,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.288,0.023,0.162,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.289,0.034,0.138,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.29,0.023,0.174,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.29,0.026,0.146,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.291,0.037,0.15,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.293,0.035,0.117,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.295,0.035,0.154,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.295,0.022,0.157,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.296,0.039,0.173,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.298,0.038,0.139,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.298,0.043,0.124,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.299,0.036,0.15,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.299,0.035,0.143,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.3,0.038,0.152,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.3,0.038,0.122,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.301,0.038,0.161,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.301,0.039,0.202,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.303,0.039,0.161,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.303,0.036,0.168,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.304,0.037,0.146,0.0
