num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.052,0.008,0.088,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.052,0.005,0.087,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.052,0.008,0.096,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.053,0.007,0.083,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.053,0.008,0.087,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.053,0.007,0.088,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.053,0.004,0.098,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.054,0.006,0.09,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.054,0.005,0.09,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.054,0.009,0.093,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.054,0.005,0.087,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.054,0.007,0.091,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.054,0.004,0.103,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.054,0.006,0.089,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.054,0.008,0.079,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.054,0.008,0.088,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.055,0.007,0.08,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.055,0.007,0.087,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.055,0.008,0.097,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.055,0.006,0.092,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.056,0.007,0.097,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.057,0.009,0.092,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.057,0.007,0.091,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.057,0.007,0.097,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.057,0.006,0.091,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.057,0.008,0.086,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.057,0.01,0.087,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.057,0.006,0.096,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.057,0.008,0.089,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.057,0.007,0.094,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.058,0.009,0.096,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.058,0.009,0.099,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.058,0.006,0.098,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.058,0.008,0.086,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.058,0.011,0.101,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.059,0.008,0.11,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.059,0.008,0.091,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.059,0.008,0.094,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.06,0.006,0.092,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.06,0.008,0.097,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.061,0.014,0.088,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.061,0.007,0.098,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.061,0.009,0.093,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.062,0.008,0.108,0.0
