num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,3,3,equal_size,MALLOWS-0.4,PL MLE,0.037,0.003,0.068,0.0
100,100,3,3,equal_size,MALLOWS-0.4,PL MLE,0.038,0.003,0.067,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Kemeny,0.038,0.005,0.043,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Kemeny,0.038,0.003,0.058,0.0
100,100,3,3,equal_size,MALLOWS-0.4,PL MLE,0.038,0.002,0.078,0.0
100,100,3,3,equal_size,MALLOWS-0.4,PL MLE,0.039,0.002,0.062,0.0
100,100,3,3,equal_size,MALLOWS-0.4,PL MLE,0.04,0.007,0.071,0.0
100,100,3,3,equal_size,MALLOWS-0.4,PL MLE,0.04,0.004,0.071,0.0
100,100,3,3,equal_size,MALLOWS-0.4,PL MLE,0.04,0.003,0.064,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Kemeny,0.04,0.004,0.046,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Kemeny,0.04,0.006,0.051,0.0
100,100,3,3,equal_size,MALLOWS-0.4,PL MLE,0.04,0.006,0.066,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Kemeny,0.041,0.005,0.051,0.0
100,100,3,3,equal_size,MALLOWS-0.4,PL MLE,0.042,0.005,0.072,0.0
100,100,3,3,equal_size,MALLOWS-0.4,PL MLE,0.043,0.006,0.066,0.0
100,100,3,3,equal_size,plackett_luce,PL MLE,0.043,0.006,0.084,0.0
100,100,3,3,equal_size,plackett_luce,PL MLE,0.044,0.005,0.075,0.0
100,100,3,3,equal_size,plackett_luce,PL MLE,0.044,0.007,0.084,0.0
100,100,3,3,equal_size,plackett_luce,PL MLE,0.044,0.008,0.082,0.0
100,100,3,3,equal_size,plackett_luce,PL MLE,0.045,0.004,0.078,0.0
100,100,3,3,equal_size,plackett_luce,PL MLE,0.045,0.003,0.081,0.0
100,100,3,3,equal_size,plackett_luce,PL MLE,0.045,0.004,0.087,0.0
100,100,3,3,equal_size,plackett_luce,PL MLE,0.046,0.005,0.078,0.0
100,100,3,3,equal_size,plackett_luce,PL MLE,0.046,0.005,0.079,0.0
100,100,3,3,equal_size,plackett_luce,PL MLE,0.046,0.008,0.082,0.0
100,100,3,3,equal_size,plackett_luce,PL MLE,0.047,0.008,0.08,0.0
100,100,3,3,equal_size,plackett_luce,PL MLE,0.047,0.005,0.086,0.0
100,100,3,3,equal_size,plackett_luce,PL MLE,0.047,0.007,0.083,0.0
100,100,3,3,equal_size,plackett_luce,PL MLE,0.047,0.005,0.089,0.0
100,100,3,3,equal_size,plackett_luce,PL MLE,0.048,0.005,0.088,0.0
100,100,3,3,equal_size,plackett_luce,Kemeny,0.049,0.003,0.086,0.0
100,100,3,3,equal_size,plackett_luce,PL MLE,0.049,0.009,0.08,0.0
100,100,3,3,equal_size,plackett_luce,PL MLE,0.049,0.003,0.08,0.0
100,100,3,3,equal_size,plackett_luce,PL MLE,0.05,0.005,0.08,0.0
100,100,3,3,equal_size,plackett_luce,PL MLE,0.05,0.004,0.083,0.0
100,100,3,3,equal_size,plackett_luce,Kemeny,0.05,0.004,0.087,0.0
100,100,3,3,equal_size,plackett_luce,PL MLE,0.05,0.008,0.08,0.0
100,100,3,3,equal_size,plackett_luce,Kemeny,0.051,0.006,0.091,0.0
100,100,3,3,equal_size,plackett_luce,Kemeny,0.051,0.01,0.079,0.0
100,100,3,3,equal_size,plackett_luce,Kemeny,0.051,0.005,0.081,0.0
100,100,3,3,equal_size,plackett_luce,Kemeny,0.051,0.005,0.091,0.0
100,100,3,3,equal_size,plackett_luce,Kemeny,0.052,0.003,0.093,0.0
100,100,3,3,equal_size,plackett_luce,Kemeny,0.052,0.006,0.079,0.0
100,100,3,3,equal_size,plackett_luce,Kemeny,0.052,0.003,0.09,0.0
100,100,3,3,equal_size,plackett_luce,Kemeny,0.053,0.008,0.082,0.0
100,100,3,3,equal_size,plackett_luce,Kemeny,0.053,0.007,0.089,0.0
100,100,3,3,equal_size,plackett_luce,Kemeny,0.054,0.008,0.092,0.0
100,100,3,3,equal_size,plackett_luce,Kemeny,0.055,0.007,0.085,0.0
100,100,3,3,equal_size,plackett_luce,Kemeny,0.055,0.007,0.089,0.0
100,100,3,3,equal_size,plackett_luce,Kemeny,0.056,0.004,0.094,0.0
100,100,3,3,equal_size,plackett_luce,Kemeny,0.056,0.012,0.098,0.0
100,100,3,3,equal_size,plackett_luce,Kemeny,0.056,0.004,0.096,0.0
100,100,3,3,equal_size,plackett_luce,Kemeny,0.056,0.003,0.091,0.0
100,100,3,3,equal_size,plackett_luce,Kemeny,0.059,0.007,0.102,0.0
100,100,3,3,equal_size,plackett_luce,Kemeny,0.059,0.005,0.089,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda,0.063,0.003,0.071,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda,0.064,0.005,0.078,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda,0.065,0.005,0.069,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda,0.065,0.004,0.067,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda,0.066,0.004,0.067,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda,0.066,0.007,0.072,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda,0.066,0.005,0.069,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda,0.066,0.005,0.078,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda,0.067,0.004,0.068,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda,0.067,0.009,0.061,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda,0.067,0.005,0.066,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda,0.067,0.002,0.069,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda,0.067,0.007,0.071,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda,0.067,0.007,0.069,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda,0.067,0.007,0.069,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda,0.067,0.006,0.07,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda,0.068,0.003,0.074,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda,0.068,0.005,0.077,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda,0.069,0.005,0.07,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality Veto,0.071,0.005,0.13,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality Veto,0.071,0.007,0.137,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality Veto,0.072,0.005,0.139,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda,0.072,0.006,0.066,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality Veto,0.072,0.006,0.146,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality Veto,0.072,0.009,0.144,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.006,0.125,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.012,0.14,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Two Approval,0.074,0.006,0.177,0.0
100,100,3,3,equal_size,plackett_luce,Borda,0.075,0.007,0.088,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality Veto,0.075,0.006,0.138,0.0
100,100,3,3,equal_size,plackett_luce,Borda,0.075,0.006,0.097,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality Veto,0.076,0.004,0.139,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality Veto,0.076,0.006,0.131,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality Veto,0.076,0.005,0.139,0.0
100,100,3,3,equal_size,plackett_luce,Borda,0.076,0.008,0.092,0.0
100,100,3,3,equal_size,plackett_luce,Borda,0.076,0.004,0.088,0.0
100,100,3,3,equal_size,plackett_luce,Borda,0.077,0.008,0.089,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.005,0.142,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.007,0.131,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.009,0.129,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.007,0.123,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Two Approval,0.077,0.013,0.169,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality Veto,0.078,0.008,0.136,0.0
100,100,3,3,equal_size,plackett_luce,Borda,0.078,0.004,0.088,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Two Approval,0.078,0.01,0.175,0.0
100,100,3,3,equal_size,plackett_luce,Borda,0.078,0.009,0.089,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Two Approval,0.078,0.008,0.184,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Two Approval,0.078,0.006,0.179,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality Veto,0.078,0.008,0.13,0.0
100,100,3,3,equal_size,plackett_luce,Borda,0.078,0.005,0.088,0.0
100,100,3,3,equal_size,plackett_luce,Plurality Veto,0.079,0.006,0.147,0.0
100,100,3,3,equal_size,plackett_luce,Borda,0.079,0.005,0.097,0.0
100,100,3,3,equal_size,plackett_luce,Plurality Veto,0.079,0.008,0.155,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality Veto,0.079,0.011,0.127,0.0
100,100,3,3,equal_size,plackett_luce,Borda,0.079,0.01,0.095,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Two Approval,0.079,0.009,0.184,0.0
100,100,3,3,equal_size,plackett_luce,Borda,0.079,0.006,0.097,0.0
100,100,3,3,equal_size,plackett_luce,Borda,0.079,0.006,0.094,0.0
100,100,3,3,equal_size,plackett_luce,Plurality Veto,0.08,0.007,0.143,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Two Approval,0.08,0.007,0.184,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Two Approval,0.08,0.002,0.185,0.0
100,100,3,3,equal_size,plackett_luce,Borda,0.08,0.005,0.084,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Two Approval,0.08,0.009,0.187,0.0
100,100,3,3,equal_size,plackett_luce,Borda,0.08,0.006,0.103,0.0
100,100,3,3,equal_size,plackett_luce,Borda,0.08,0.006,0.091,0.0
100,100,3,3,equal_size,plackett_luce,Borda,0.08,0.003,0.088,0.0
100,100,3,3,equal_size,plackett_luce,Borda,0.08,0.005,0.093,0.0
100,100,3,3,equal_size,plackett_luce,Plurality Veto,0.081,0.008,0.154,0.0
100,100,3,3,equal_size,plackett_luce,Plurality Veto,0.081,0.012,0.164,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality Veto,0.081,0.007,0.14,0.0
100,100,3,3,equal_size,plackett_luce,Plurality Veto,0.081,0.007,0.162,0.0
100,100,3,3,equal_size,plackett_luce,Borda,0.081,0.006,0.103,0.0
100,100,3,3,equal_size,plackett_luce,Plurality Veto,0.082,0.011,0.157,0.0
100,100,3,3,equal_size,plackett_luce,Plurality Veto,0.082,0.012,0.151,0.0
100,100,3,3,equal_size,plackett_luce,Borda,0.083,0.009,0.09,0.0
100,100,3,3,equal_size,plackett_luce,Plurality Veto,0.083,0.01,0.159,0.0
100,100,3,3,equal_size,plackett_luce,Plurality Veto,0.083,0.006,0.153,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Two Approval,0.083,0.007,0.17,0.0
100,100,3,3,equal_size,plackett_luce,Borda,0.083,0.006,0.095,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Two Approval,0.083,0.01,0.174,0.0
100,100,3,3,equal_size,plackett_luce,Plurality Veto,0.083,0.006,0.153,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Two Approval,0.084,0.01,0.187,0.0
100,100,3,3,equal_size,plackett_luce,Plurality Veto,0.084,0.009,0.164,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Two Approval,0.084,0.01,0.181,0.0
100,100,3,3,equal_size,plackett_luce,Plurality Veto,0.084,0.008,0.152,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Two Approval,0.084,0.009,0.184,0.0
100,100,3,3,equal_size,plackett_luce,Plurality Veto,0.084,0.008,0.167,0.0
100,100,3,3,equal_size,plackett_luce,Plurality Veto,0.084,0.007,0.156,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Two Approval,0.085,0.01,0.199,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Two Approval,0.085,0.004,0.173,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda Min-Max,0.085,0.005,0.081,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda Min-Max,0.085,0.005,0.069,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Two Approval,0.086,0.011,0.177,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Two Approval,0.086,0.009,0.178,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda Min-Max,0.086,0.005,0.067,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality Veto,0.086,0.01,0.136,0.0
100,100,3,3,equal_size,plackett_luce,Plurality Veto,0.086,0.017,0.146,0.0
100,100,3,3,equal_size,plackett_luce,Plurality Veto,0.086,0.009,0.161,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda Min-Max,0.087,0.006,0.067,0.0
100,100,3,3,equal_size,plackett_luce,Plurality Veto,0.087,0.006,0.16,0.0
100,100,3,3,equal_size,plackett_luce,Two Approval,0.087,0.012,0.182,0.0
100,100,3,3,equal_size,plackett_luce,Plurality Veto,0.087,0.006,0.154,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda Min-Max,0.087,0.004,0.069,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda Min-Max,0.088,0.006,0.077,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda Min-Max,0.088,0.006,0.069,0.0
100,100,3,3,equal_size,plackett_luce,Two Approval,0.088,0.008,0.199,0.0
100,100,3,3,equal_size,plackett_luce,Plurality Veto,0.088,0.009,0.149,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda Min-Max,0.088,0.008,0.073,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda Min-Max,0.089,0.007,0.067,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda Min-Max,0.089,0.005,0.069,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda Min-Max,0.089,0.009,0.07,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda Min-Max,0.089,0.003,0.07,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda Min-Max,0.089,0.01,0.061,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Two Approval,0.089,0.008,0.181,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda Min-Max,0.089,0.003,0.072,0.0
100,100,3,3,equal_size,plackett_luce,Two Approval,0.09,0.01,0.201,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Two Approval,0.09,0.014,0.172,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda Min-Max,0.09,0.006,0.077,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda Min-Max,0.09,0.006,0.069,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda Min-Max,0.09,0.008,0.069,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda Min-Max,0.091,0.006,0.069,0.0
100,100,3,3,equal_size,plackett_luce,Two Approval,0.091,0.008,0.179,0.0
100,100,3,3,equal_size,plackett_luce,Two Approval,0.091,0.007,0.202,0.0
100,100,3,3,equal_size,plackett_luce,Two Approval,0.091,0.009,0.191,0.0
100,100,3,3,equal_size,plackett_luce,Two Approval,0.091,0.009,0.205,0.0
100,100,3,3,equal_size,plackett_luce,Two Approval,0.091,0.011,0.196,0.0
100,100,3,3,equal_size,plackett_luce,Two Approval,0.091,0.009,0.196,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda Min-Max,0.092,0.007,0.07,0.0
100,100,3,3,equal_size,plackett_luce,Two Approval,0.092,0.006,0.191,0.0
100,100,3,3,equal_size,plackett_luce,Two Approval,0.093,0.015,0.191,0.0
100,100,3,3,equal_size,plackett_luce,Two Approval,0.093,0.007,0.191,0.0
100,100,3,3,equal_size,plackett_luce,Borda Min-Max,0.093,0.007,0.09,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality,0.094,0.01,0.246,0.0
100,100,3,3,equal_size,plackett_luce,Two Approval,0.094,0.005,0.191,0.0
100,100,3,3,equal_size,plackett_luce,Borda Min-Max,0.095,0.007,0.094,0.0
100,100,3,3,equal_size,plackett_luce,Two Approval,0.096,0.009,0.205,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Borda Min-Max,0.096,0.006,0.065,0.0
100,100,3,3,equal_size,plackett_luce,Borda Min-Max,0.096,0.008,0.091,0.0
100,100,3,3,equal_size,plackett_luce,Two Approval,0.096,0.009,0.186,0.0
100,100,3,3,equal_size,plackett_luce,Two Approval,0.096,0.016,0.201,0.0
100,100,3,3,equal_size,plackett_luce,Borda Min-Max,0.097,0.003,0.088,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Anti-Plurality,0.097,0.006,0.262,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality,0.097,0.009,0.252,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Anti-Plurality,0.097,0.01,0.256,0.0
100,100,3,3,equal_size,plackett_luce,Borda Min-Max,0.097,0.007,0.092,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality,0.097,0.006,0.261,0.0
100,100,3,3,equal_size,plackett_luce,Two Approval,0.097,0.012,0.195,0.0
100,100,3,3,equal_size,plackett_luce,Two Approval,0.097,0.008,0.189,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality,0.098,0.013,0.26,0.0
100,100,3,3,equal_size,plackett_luce,Borda Min-Max,0.098,0.004,0.088,0.0
100,100,3,3,equal_size,plackett_luce,Borda Min-Max,0.099,0.007,0.099,0.0
100,100,3,3,equal_size,plackett_luce,Two Approval,0.099,0.006,0.183,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality,0.099,0.013,0.254,0.0
100,100,3,3,equal_size,plackett_luce,Borda Min-Max,0.099,0.005,0.088,0.0
100,100,3,3,equal_size,plackett_luce,Borda Min-Max,0.099,0.007,0.103,0.0
100,100,3,3,equal_size,plackett_luce,Anti-Plurality,0.099,0.01,0.247,0.0
100,100,3,3,equal_size,plackett_luce,Borda Min-Max,0.1,0.005,0.086,0.0
100,100,3,3,equal_size,plackett_luce,Anti-Plurality,0.1,0.01,0.249,0.0
100,100,3,3,equal_size,plackett_luce,Borda Min-Max,0.1,0.002,0.088,0.0
100,100,3,3,equal_size,plackett_luce,Borda Min-Max,0.1,0.008,0.09,0.0
100,100,3,3,equal_size,plackett_luce,Borda Min-Max,0.1,0.006,0.097,0.0
100,100,3,3,equal_size,plackett_luce,Borda Min-Max,0.1,0.012,0.096,0.0
100,100,3,3,equal_size,plackett_luce,Borda Min-Max,0.1,0.005,0.09,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Anti-Plurality,0.1,0.008,0.25,0.0
100,100,3,3,equal_size,plackett_luce,Two Approval,0.1,0.01,0.182,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Anti-Plurality,0.1,0.016,0.259,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Anti-Plurality,0.1,0.007,0.249,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality,0.1,0.01,0.258,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Anti-Plurality,0.1,0.009,0.241,0.0
100,100,3,3,equal_size,plackett_luce,Borda Min-Max,0.101,0.005,0.092,0.0
100,100,3,3,equal_size,plackett_luce,Anti-Plurality,0.101,0.016,0.25,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality,0.101,0.008,0.236,0.0
100,100,3,3,equal_size,plackett_luce,Borda Min-Max,0.101,0.008,0.094,0.0
100,100,3,3,equal_size,plackett_luce,Anti-Plurality,0.101,0.008,0.23,0.0
100,100,3,3,equal_size,plackett_luce,Anti-Plurality,0.101,0.011,0.243,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality,0.102,0.007,0.247,0.0
100,100,3,3,equal_size,plackett_luce,Anti-Plurality,0.102,0.012,0.236,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Anti-Plurality,0.102,0.014,0.254,0.0
100,100,3,3,equal_size,plackett_luce,Borda Min-Max,0.102,0.007,0.1,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Anti-Plurality,0.102,0.007,0.257,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality,0.102,0.016,0.244,0.0
100,100,3,3,equal_size,plackett_luce,Borda Min-Max,0.102,0.008,0.092,0.0
100,100,3,3,equal_size,plackett_luce,Anti-Plurality,0.103,0.008,0.242,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality,0.103,0.012,0.235,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality,0.103,0.012,0.253,0.0
100,100,3,3,equal_size,plackett_luce,Plurality,0.104,0.009,0.265,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Anti-Plurality,0.104,0.01,0.254,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Anti-Plurality,0.104,0.009,0.25,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality,0.104,0.009,0.244,0.0
100,100,3,3,equal_size,plackett_luce,Anti-Plurality,0.104,0.011,0.244,0.0
100,100,3,3,equal_size,plackett_luce,Anti-Plurality,0.104,0.006,0.266,0.0
100,100,3,3,equal_size,plackett_luce,Anti-Plurality,0.104,0.008,0.238,0.0
100,100,3,3,equal_size,plackett_luce,Borda Min-Max,0.104,0.007,0.094,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Anti-Plurality,0.105,0.007,0.257,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Anti-Plurality,0.105,0.006,0.24,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Anti-Plurality,0.105,0.012,0.248,0.0
100,100,3,3,equal_size,plackett_luce,Anti-Plurality,0.105,0.005,0.25,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Anti-Plurality,0.105,0.009,0.249,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Anti-Plurality,0.105,0.01,0.259,0.0
100,100,3,3,equal_size,plackett_luce,Anti-Plurality,0.105,0.013,0.256,0.0
100,100,3,3,equal_size,plackett_luce,Anti-Plurality,0.105,0.011,0.24,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality,0.105,0.013,0.267,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality,0.105,0.006,0.256,0.0
100,100,3,3,equal_size,plackett_luce,Anti-Plurality,0.105,0.011,0.246,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality,0.106,0.01,0.244,0.0
100,100,3,3,equal_size,plackett_luce,Anti-Plurality,0.106,0.009,0.244,0.0
100,100,3,3,equal_size,plackett_luce,Anti-Plurality,0.106,0.011,0.247,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality,0.106,0.004,0.256,0.0
100,100,3,3,equal_size,plackett_luce,Plurality,0.106,0.011,0.261,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Anti-Plurality,0.107,0.009,0.257,0.0
100,100,3,3,equal_size,plackett_luce,Anti-Plurality,0.107,0.013,0.234,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality,0.107,0.012,0.241,0.0
100,100,3,3,equal_size,plackett_luce,Anti-Plurality,0.107,0.008,0.241,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality,0.107,0.008,0.264,0.0
100,100,3,3,equal_size,plackett_luce,Plurality,0.108,0.014,0.271,0.0
100,100,3,3,equal_size,plackett_luce,Plurality,0.108,0.008,0.257,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Anti-Plurality,0.109,0.006,0.253,0.0
100,100,3,3,equal_size,plackett_luce,Plurality,0.109,0.015,0.259,0.0
100,100,3,3,equal_size,plackett_luce,Plurality,0.11,0.011,0.28,0.0
100,100,3,3,equal_size,plackett_luce,Plurality,0.11,0.012,0.245,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Anti-Plurality,0.11,0.018,0.238,0.0
100,100,3,3,equal_size,plackett_luce,Plurality,0.11,0.01,0.261,0.0
100,100,3,3,equal_size,plackett_luce,Anti-Plurality,0.11,0.009,0.248,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Anti-Plurality,0.11,0.01,0.261,0.0
100,100,3,3,equal_size,plackett_luce,Plurality,0.111,0.014,0.26,0.0
100,100,3,3,equal_size,plackett_luce,Anti-Plurality,0.112,0.021,0.238,0.0
100,100,3,3,equal_size,plackett_luce,Plurality,0.112,0.009,0.255,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Plurality,0.112,0.013,0.249,0.0
100,100,3,3,equal_size,plackett_luce,Plurality,0.112,0.012,0.247,0.0
