num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.067,0.007,0.136,0.015
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.067,0.009,0.118,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.068,0.008,0.144,0.01
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.068,0.014,0.123,0.007
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.068,0.005,0.131,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.069,0.007,0.117,0.005
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.069,0.014,0.146,0.005
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.07,0.01,0.132,0.011
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.07,0.01,0.129,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.07,0.012,0.141,0.014
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.071,0.01,0.133,0.008
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.076,0.009,0.138,0.011
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.078,0.009,0.133,0.009
