,num_voters,num_alternatives,Num Profiles,Shuffle Amount,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
61,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.18,0.086,0.07,0.0
62,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.334,0.104,0.115,0.0
63,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Random,0.504,0.196,0.499,0.2
64,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.181,0.093,0.07,0.0
65,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.21,0.1,0.07,0.0
66,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.287,0.082,0.18,0.0
67,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Random,0.496,0.197,0.522,0.21
68,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.154,0.092,0.09,0.0
69,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.182,0.087,0.07,0.0
70,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.318,0.083,0.21,0.0
71,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Random,0.498,0.185,0.519,0.196
72,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.228,0.101,0.11,0.0
73,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.229,0.107,0.08,0.0
74,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.312,0.093,0.14,0.0
75,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Random,0.501,0.205,0.518,0.199
76,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.172,0.093,0.06,0.0
77,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.184,0.091,0.08,0.0
78,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.313,0.101,0.16,0.0
79,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Random,0.498,0.194,0.49,0.195
80,10,5,10,0,25,equal_size,plackett_luce,Kemeny,0.228,0.123,0.11,0.0
81,10,5,10,0,25,equal_size,plackett_luce,PL MLE,0.213,0.103,0.07,0.0
82,10,5,10,0,25,equal_size,plackett_luce,Plurality,0.421,0.102,0.28,0.0
83,10,5,10,0,25,equal_size,plackett_luce,Random,0.496,0.217,0.487,0.194
84,10,5,10,0,25,equal_size,plackett_luce,Kemeny,0.224,0.095,0.13,0.0
85,10,5,10,0,25,equal_size,plackett_luce,PL MLE,0.207,0.097,0.11,0.0
86,10,5,10,0,25,equal_size,plackett_luce,Plurality,0.379,0.108,0.21,0.0
87,10,5,10,0,25,equal_size,plackett_luce,Random,0.478,0.209,0.51,0.21
88,10,5,10,0,25,equal_size,plackett_luce,Kemeny,0.214,0.116,0.03,0.0
89,10,5,10,0,25,equal_size,plackett_luce,PL MLE,0.2,0.087,0.03,0.0
90,10,5,10,0,25,equal_size,plackett_luce,Plurality,0.331,0.096,0.125,0.0
91,10,5,10,0,25,equal_size,plackett_luce,Random,0.476,0.196,0.5,0.201
92,10,5,10,0,25,equal_size,plackett_luce,Kemeny,0.246,0.11,0.12,0.0
93,10,5,10,0,25,equal_size,plackett_luce,PL MLE,0.256,0.112,0.13,0.0
94,10,5,10,0,25,equal_size,plackett_luce,Plurality,0.37,0.065,0.325,0.0
95,10,5,10,0,25,equal_size,plackett_luce,Random,0.494,0.191,0.492,0.19
96,10,5,10,0,25,equal_size,plackett_luce,Kemeny,0.259,0.101,0.11,0.0
97,10,5,10,0,25,equal_size,plackett_luce,PL MLE,0.232,0.103,0.05,0.0
98,10,5,10,0,25,equal_size,plackett_luce,Plurality,0.398,0.098,0.15,0.0
99,10,5,10,0,25,equal_size,plackett_luce,Random,0.484,0.208,0.512,0.198
100,10,5,10,0,25,equal_size,plackett_luce,Kemeny,0.274,0.112,0.17,0.0
101,10,5,10,0,25,equal_size,plackett_luce,PL MLE,0.241,0.107,0.15,0.0
102,10,5,10,0,25,equal_size,plackett_luce,Plurality,0.475,0.095,0.24,0.0
103,10,5,10,0,25,equal_size,plackett_luce,Random,0.507,0.197,0.48,0.197
104,10,5,10,0,25,equal_size,plackett_luce,Kemeny,0.251,0.112,0.05,0.0
105,10,5,10,0,25,equal_size,plackett_luce,PL MLE,0.223,0.113,0.05,0.0
106,10,5,10,0,25,equal_size,plackett_luce,Plurality,0.419,0.093,0.19,0.0
107,10,5,10,0,25,equal_size,plackett_luce,Random,0.508,0.21,0.484,0.194
108,10,5,10,0,25,equal_size,plackett_luce,Kemeny,0.217,0.114,0.11,0.0
109,10,5,10,0,25,equal_size,plackett_luce,PL MLE,0.205,0.111,0.1,0.0
110,10,5,10,0,25,equal_size,plackett_luce,Plurality,0.39,0.103,0.17,0.0
111,10,5,10,0,25,equal_size,plackett_luce,Random,0.508,0.197,0.513,0.208
112,10,5,10,0,25,equal_size,plackett_luce,Kemeny,0.234,0.118,0.06,0.0
113,10,5,10,0,25,equal_size,plackett_luce,PL MLE,0.214,0.099,0.03,0.0
114,10,5,10,0,25,equal_size,plackett_luce,Plurality,0.369,0.086,0.25,0.0
115,10,5,10,0,25,equal_size,plackett_luce,Random,0.496,0.197,0.49,0.196
116,10,5,10,0,25,equal_size,plackett_luce,Kemeny,0.237,0.106,0.15,0.0
117,10,5,10,0,25,equal_size,plackett_luce,PL MLE,0.257,0.09,0.15,0.0
118,10,5,10,0,25,equal_size,plackett_luce,Plurality,0.363,0.096,0.22,0.0
119,10,5,10,0,25,equal_size,plackett_luce,Random,0.502,0.185,0.494,0.203
