num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
50,20,5,100,equal_size,plackett_luce,PL MLE,0.097,0.019,0.032,0.0
50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.097,0.016,0.029,0.0
50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.098,0.02,0.044,0.0
50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.099,0.015,0.044,0.0
50,20,5,100,equal_size,plackett_luce,Borda,0.099,0.019,0.045,0.0
50,20,5,100,equal_size,plackett_luce-tf,Borda,0.099,0.02,0.043,0.0
50,20,5,100,equal_size,plackett_luce,PL MLE,0.1,0.022,0.031,0.0
50,20,5,100,equal_size,plackett_luce-tf,Borda,0.1,0.019,0.047,0.0
50,20,5,100,equal_size,plackett_luce-tf,Borda,0.101,0.017,0.048,0.0
50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.101,0.02,0.043,0.0
50,20,5,100,equal_size,plackett_luce,Borda,0.101,0.015,0.046,0.0
50,20,5,100,equal_size,plackett_luce,Borda,0.101,0.019,0.051,0.0
50,20,5,100,equal_size,plackett_luce,Borda,0.102,0.019,0.05,0.0
50,20,5,100,equal_size,plackett_luce-tf,Borda,0.102,0.019,0.037,0.0
50,20,5,100,equal_size,plackett_luce,PL MLE,0.103,0.016,0.042,0.0
50,20,5,100,equal_size,plackett_luce,Borda,0.104,0.014,0.044,0.0
50,20,5,100,equal_size,plackett_luce,Borda,0.104,0.02,0.04,0.0
50,20,5,100,equal_size,plackett_luce-tf,Borda,0.105,0.016,0.034,0.0
50,20,5,100,equal_size,plackett_luce-tf,Borda,0.106,0.017,0.049,0.0
50,20,5,100,equal_size,plackett_luce,Borda,0.106,0.02,0.057,0.0
50,20,5,100,equal_size,plackett_luce-tf,Borda,0.107,0.023,0.05,0.0
50,20,5,100,equal_size,plackett_luce,Borda,0.108,0.02,0.037,0.0
50,20,5,100,equal_size,plackett_luce-tf,Borda,0.108,0.018,0.053,0.0
50,20,5,100,equal_size,plackett_luce,Borda,0.109,0.016,0.04,0.0
50,20,5,100,equal_size,plackett_luce,Borda,0.109,0.015,0.051,0.0
50,20,5,100,equal_size,plackett_luce-tf,Borda,0.11,0.017,0.036,0.0
50,20,5,100,equal_size,plackett_luce,Borda,0.112,0.021,0.041,0.0
50,20,5,100,equal_size,plackett_luce-tf,Borda,0.112,0.021,0.046,0.0
50,20,5,100,equal_size,plackett_luce-tf,Borda,0.114,0.018,0.062,0.0
50,20,5,100,equal_size,plackett_luce-tf,Borda,0.116,0.016,0.053,0.0
50,20,5,100,equal_size,plackett_luce,Borda,0.117,0.018,0.051,0.0
50,20,5,100,equal_size,plackett_luce-tf,Borda,0.118,0.016,0.049,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.191,0.034,0.118,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.199,0.043,0.134,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.206,0.027,0.117,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.21,0.027,0.134,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.213,0.029,0.121,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.214,0.032,0.126,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.215,0.038,0.095,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.221,0.038,0.133,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.222,0.039,0.121,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.223,0.031,0.134,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.229,0.036,0.123,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.229,0.038,0.164,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.233,0.034,0.115,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.243,0.029,0.133,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.243,0.027,0.137,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.246,0.05,0.131,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.246,0.033,0.134,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.248,0.043,0.128,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.25,0.036,0.136,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.25,0.036,0.131,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.251,0.033,0.137,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.253,0.039,0.168,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.253,0.038,0.153,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.255,0.041,0.173,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.257,0.038,0.159,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.257,0.036,0.138,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.259,0.042,0.152,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.261,0.032,0.146,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.268,0.039,0.121,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.269,0.043,0.144,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.27,0.046,0.138,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.271,0.037,0.108,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.276,0.03,0.121,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.278,0.032,0.141,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.285,0.035,0.121,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.286,0.028,0.11,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.294,0.037,0.164,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.295,0.034,0.135,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.295,0.035,0.127,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.301,0.042,0.155,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.303,0.041,0.147,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.307,0.038,0.146,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.311,0.026,0.142,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.32,0.035,0.196,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.327,0.039,0.167,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.392,0.038,0.291,0.0
50,20,5,100,equal_size,plackett_luce,Two Approval,0.396,0.024,0.328,0.0
50,20,5,100,equal_size,plackett_luce,Two Approval,0.397,0.029,0.321,0.0
50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.399,0.039,0.287,0.0
50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.399,0.023,0.323,0.0
50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.4,0.028,0.321,0.0
50,20,5,100,equal_size,plackett_luce,Two Approval,0.4,0.021,0.336,0.0
50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.403,0.034,0.307,0.0
50,20,5,100,equal_size,plackett_luce,Two Approval,0.403,0.032,0.318,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.404,0.039,0.274,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.404,0.032,0.271,0.0
50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.405,0.025,0.281,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.405,0.035,0.294,0.0
50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.406,0.027,0.278,0.0
50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.406,0.03,0.298,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.407,0.037,0.282,0.0
50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.408,0.028,0.278,0.0
50,20,5,100,equal_size,plackett_luce,Two Approval,0.408,0.022,0.312,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.408,0.028,0.28,0.0
50,20,5,100,equal_size,plackett_luce,Two Approval,0.409,0.023,0.319,0.0
50,20,5,100,equal_size,plackett_luce,Two Approval,0.409,0.027,0.322,0.0
50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.41,0.033,0.277,0.0
50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.41,0.026,0.3,0.0
50,20,5,100,equal_size,plackett_luce,Two Approval,0.41,0.025,0.307,0.0
50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.411,0.031,0.276,0.0
50,20,5,100,equal_size,plackett_luce,Two Approval,0.411,0.021,0.303,0.0
50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.412,0.024,0.28,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.412,0.031,0.266,0.0
50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.412,0.029,0.309,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.413,0.029,0.283,0.0
50,20,5,100,equal_size,plackett_luce,Two Approval,0.413,0.027,0.308,0.0
50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.414,0.038,0.246,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.415,0.022,0.283,0.0
50,20,5,100,equal_size,plackett_luce,Two Approval,0.416,0.018,0.325,0.0
50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.416,0.029,0.305,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.416,0.026,0.271,0.0
50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.416,0.027,0.249,0.0
50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.417,0.027,0.318,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.418,0.024,0.283,0.0
50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.419,0.025,0.316,0.0
50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.419,0.021,0.273,0.0
50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.419,0.024,0.289,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.419,0.028,0.251,0.0
50,20,5,100,equal_size,plackett_luce,Two Approval,0.419,0.016,0.305,0.0
50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.42,0.026,0.314,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.42,0.027,0.286,0.0
50,20,5,100,equal_size,plackett_luce,Two Approval,0.42,0.023,0.289,0.0
50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.421,0.017,0.269,0.0
50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.421,0.026,0.304,0.0
50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.422,0.024,0.301,0.0
50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.422,0.022,0.297,0.0
50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.422,0.02,0.271,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.422,0.029,0.281,0.0
50,20,5,100,equal_size,plackett_luce,Two Approval,0.426,0.018,0.303,0.0
50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.426,0.024,0.286,0.0
50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.426,0.026,0.256,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.427,0.024,0.252,0.0
50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.428,0.026,0.26,0.0
50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.429,0.033,0.286,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.437,0.028,0.298,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.438,0.027,0.314,0.0
50,20,5,100,equal_size,plackett_luce,Two Approval,0.439,0.026,0.298,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.443,0.03,0.286,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.444,0.03,0.316,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.444,0.028,0.302,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.445,0.026,0.313,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.446,0.031,0.294,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.448,0.033,0.331,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.449,0.031,0.291,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.45,0.023,0.293,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.45,0.032,0.293,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.452,0.029,0.333,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.452,0.017,0.383,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.452,0.021,0.271,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.453,0.03,0.313,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.453,0.028,0.312,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.454,0.027,0.368,0.0
50,20,5,100,equal_size,plackett_luce,Plurality,0.455,0.029,0.371,0.0
50,20,5,100,equal_size,plackett_luce,Plurality,0.455,0.029,0.365,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.456,0.024,0.274,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.456,0.017,0.378,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.456,0.021,0.325,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.457,0.025,0.366,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.457,0.026,0.315,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.458,0.03,0.355,0.0
50,20,5,100,equal_size,plackett_luce,Plurality,0.458,0.015,0.377,0.0
50,20,5,100,equal_size,plackett_luce,Plurality,0.459,0.016,0.384,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.459,0.015,0.376,0.0
50,20,5,100,equal_size,plackett_luce,Plurality,0.459,0.016,0.384,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.459,0.033,0.309,0.0
50,20,5,100,equal_size,plackett_luce,Plurality,0.46,0.018,0.379,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.46,0.019,0.386,0.0
50,20,5,100,equal_size,plackett_luce,Plurality,0.46,0.018,0.378,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.461,0.024,0.286,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.461,0.026,0.301,0.0
50,20,5,100,equal_size,plackett_luce,Plurality,0.462,0.02,0.373,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.462,0.031,0.284,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.463,0.027,0.387,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.463,0.025,0.314,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.463,0.023,0.369,0.0
50,20,5,100,equal_size,plackett_luce,Plurality,0.463,0.015,0.374,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.463,0.025,0.371,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.464,0.028,0.286,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.464,0.023,0.314,0.0
50,20,5,100,equal_size,plackett_luce,Plurality,0.465,0.02,0.359,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.465,0.019,0.372,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.466,0.028,0.286,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.467,0.014,0.371,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.467,0.023,0.392,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.468,0.028,0.289,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.469,0.026,0.312,0.0
50,20,5,100,equal_size,plackett_luce,Plurality,0.47,0.016,0.365,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.47,0.01,0.365,0.0
50,20,5,100,equal_size,plackett_luce,Plurality,0.472,0.023,0.356,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.472,0.024,0.35,0.0
50,20,5,100,equal_size,plackett_luce,Plurality,0.472,0.017,0.385,0.0
50,20,5,100,equal_size,plackett_luce,Plurality,0.472,0.015,0.366,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.473,0.025,0.288,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.477,0.018,0.388,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.478,0.02,0.307,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.478,0.021,0.366,0.0
50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.479,0.02,0.355,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.479,0.019,0.362,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.481,0.014,0.395,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.481,0.023,0.367,0.0
50,20,5,100,equal_size,plackett_luce,Plurality,0.482,0.014,0.352,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.482,0.023,0.362,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.483,0.021,0.374,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.483,0.021,0.381,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.484,0.017,0.372,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.488,0.018,0.362,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.489,0.018,0.408,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.491,0.012,0.358,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.491,0.012,0.387,0.0
50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.496,0.014,0.394,0.0
