num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,7,10,equal_prob,MALLOWS-0.4,Kemeny,0.03332,0.00337,0.0404,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,PL MLE,0.03543,0.00469,0.07495,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Borda,0.03738,0.00499,0.07586,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04024,0.00441,0.07747,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Plurality,0.09586,0.01139,0.25697,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06889,0.01114,0.14949,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Veto,0.09301,0.01372,0.26374,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Two Approval,0.07197,0.00848,0.18768,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03284,0.00683,0.06525,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Kemeny,0.03417,0.00737,0.05111,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,PL MLE,0.03292,0.00552,0.06707,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Borda,0.03302,0.00664,0.06141,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03898,0.00579,0.06485,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Plurality,0.09438,0.01768,0.24505,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06835,0.01398,0.11566,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Veto,0.09691,0.01904,0.2299,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Two Approval,0.07278,0.01372,0.16061,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.0372,0.00785,0.0699,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Kemeny,0.03615,0.00815,0.04667,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,PL MLE,0.03787,0.00817,0.06707,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Borda,0.0376,0.00783,0.06465,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04333,0.00718,0.06313,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Plurality,0.09751,0.02274,0.25121,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06996,0.01637,0.12545,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Veto,0.10289,0.01971,0.24515,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Two Approval,0.07396,0.01828,0.18747,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03735,0.00792,0.0699,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Kemeny,0.03342,0.00796,0.04646,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,PL MLE,0.03507,0.00725,0.06909,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Borda,0.03811,0.00808,0.07182,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04341,0.00775,0.07444,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Plurality,0.0948,0.0201,0.25495,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06872,0.01554,0.11899,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Veto,0.09709,0.02136,0.23939,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Two Approval,0.07932,0.01736,0.18222,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03608,0.00512,0.07333,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Kemeny,0.03407,0.00731,0.05273,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,PL MLE,0.0354,0.00567,0.0701,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Borda,0.0363,0.00534,0.07374,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04207,0.00557,0.07444,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Plurality,0.10055,0.01502,0.25111,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07307,0.013,0.1402,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Veto,0.10137,0.01818,0.25131,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Two Approval,0.07766,0.01097,0.17111,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03819,0.00565,0.07374,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Kemeny,0.03484,0.00417,0.04121,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,PL MLE,0.03844,0.00531,0.06242,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Borda,0.03895,0.00566,0.07172,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04468,0.00584,0.0703,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Plurality,0.09687,0.01181,0.25131,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06866,0.00855,0.13525,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Veto,0.0944,0.00953,0.22949,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Two Approval,0.08154,0.01115,0.1696,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.04383,0.00536,0.07818,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Kemeny,0.03575,0.00496,0.04889,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,PL MLE,0.04124,0.00625,0.06485,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Borda,0.04407,0.00566,0.07687,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04814,0.0059,0.07343,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Plurality,0.09907,0.01118,0.27687,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07202,0.00798,0.15343,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Veto,0.10271,0.00918,0.24,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Two Approval,0.08243,0.00909,0.2,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03673,0.00428,0.07384,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Kemeny,0.03361,0.00569,0.06545,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,PL MLE,0.03572,0.00674,0.0701,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Borda,0.03695,0.00435,0.07465,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04033,0.00457,0.07101,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Plurality,0.09613,0.01534,0.25646,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06967,0.0125,0.12889,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Veto,0.09454,0.01614,0.2398,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Two Approval,0.07831,0.01274,0.19909,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03557,0.00437,0.0802,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Kemeny,0.03237,0.00481,0.04424,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,PL MLE,0.03198,0.00467,0.08,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Borda,0.03586,0.00414,0.07343,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04007,0.00456,0.07253,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Plurality,0.09181,0.01192,0.24889,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.0651,0.00944,0.13505,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Veto,0.08981,0.01243,0.26101,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Two Approval,0.07823,0.01051,0.19273,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03572,0.00729,0.07131,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Kemeny,0.0346,0.00863,0.05333,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,PL MLE,0.03388,0.00655,0.06384,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Borda,0.03612,0.00667,0.07051,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04003,0.00665,0.0701,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Plurality,0.09391,0.0207,0.24909,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.0662,0.01376,0.13919,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Veto,0.09451,0.01588,0.25808,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Two Approval,0.07615,0.01641,0.1903,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03862,0.00573,0.07596,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Kemeny,0.03528,0.00529,0.04687,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,PL MLE,0.03957,0.006,0.0701,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Borda,0.0391,0.00613,0.07212,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04281,0.00602,0.06939,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Plurality,0.09494,0.01266,0.26111,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07058,0.01013,0.15616,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Veto,0.10227,0.01105,0.26051,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Two Approval,0.07684,0.01005,0.17465,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.0362,0.00413,0.08394,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Kemeny,0.03349,0.00489,0.05677,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,PL MLE,0.03818,0.00462,0.07596,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Borda,0.03699,0.00449,0.08384,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04139,0.00619,0.08303,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Plurality,0.10298,0.01056,0.24455,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.0767,0.00812,0.14323,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Veto,0.1052,0.01132,0.24859,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Two Approval,0.07956,0.01137,0.17374,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03602,0.00553,0.06071,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Kemeny,0.03457,0.00453,0.05394,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,PL MLE,0.03553,0.00518,0.06545,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Borda,0.03599,0.0053,0.06121,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04034,0.00498,0.0604,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Plurality,0.09278,0.00919,0.24747,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06506,0.00757,0.13374,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Veto,0.0919,0.01038,0.24899,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Two Approval,0.07427,0.00781,0.17263,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.04169,0.00508,0.07869,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Kemeny,0.03605,0.00407,0.04889,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,PL MLE,0.03767,0.00589,0.0697,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Borda,0.04211,0.00493,0.07606,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04828,0.00428,0.07566,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Plurality,0.10337,0.00855,0.23455,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07343,0.00809,0.13667,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Veto,0.10321,0.01094,0.25101,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Two Approval,0.08153,0.00637,0.1997,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03699,0.0083,0.07606,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Kemeny,0.0358,0.00845,0.05354,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,PL MLE,0.04,0.00925,0.07152,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Borda,0.03791,0.00834,0.07586,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04288,0.00794,0.07737,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Plurality,0.09931,0.01696,0.23889,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07156,0.01378,0.15222,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Veto,0.09979,0.02219,0.26152,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Two Approval,0.07402,0.01518,0.17697,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03913,0.00482,0.07566,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Kemeny,0.03472,0.00603,0.05071,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,PL MLE,0.0378,0.00519,0.07293,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Borda,0.0393,0.00482,0.07626,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04532,0.00489,0.07475,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Plurality,0.09707,0.01428,0.24687,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06896,0.01103,0.13505,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Veto,0.09933,0.0145,0.25485,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Two Approval,0.08049,0.01132,0.16566,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03385,0.00316,0.06364,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Kemeny,0.03174,0.00505,0.04283,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,PL MLE,0.035,0.00499,0.06505,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Borda,0.03489,0.00357,0.06657,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03992,0.00323,0.06687,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Plurality,0.10331,0.01257,0.23424,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07318,0.01048,0.13222,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Veto,0.10095,0.01225,0.25576,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Two Approval,0.07702,0.00704,0.17838,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03352,0.00396,0.07111,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Kemeny,0.02741,0.00362,0.03818,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,PL MLE,0.03278,0.00442,0.06869,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Borda,0.03393,0.00424,0.06838,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03949,0.00337,0.06616,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Plurality,0.09948,0.0126,0.25172,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07172,0.01111,0.13253,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Veto,0.09889,0.01174,0.25475,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Two Approval,0.07761,0.00769,0.19525,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03855,0.00418,0.06475,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Kemeny,0.03456,0.00491,0.04909,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,PL MLE,0.03557,0.00446,0.05818,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Borda,0.03852,0.00408,0.06485,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04494,0.00428,0.06545,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Plurality,0.10625,0.01251,0.23081,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07734,0.00795,0.12232,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Veto,0.10489,0.01135,0.24626,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Two Approval,0.07882,0.01415,0.17869,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03728,0.00522,0.07778,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Kemeny,0.03687,0.00455,0.05293,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,PL MLE,0.03842,0.00651,0.06545,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Borda,0.03735,0.00482,0.07475,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.0413,0.00528,0.07636,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Plurality,0.09858,0.01536,0.24414,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07183,0.01096,0.13677,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Veto,0.09941,0.01365,0.2604,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Two Approval,0.0768,0.01266,0.19071,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03887,0.00574,0.06929,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Kemeny,0.03499,0.00464,0.02545,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,PL MLE,0.03864,0.00507,0.06768,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Borda,0.0387,0.00567,0.06899,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04496,0.00638,0.06838,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Plurality,0.1,0.01206,0.25172,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06825,0.0065,0.14556,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Veto,0.09226,0.00999,0.26828,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Two Approval,0.0819,0.0086,0.17152,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03428,0.00572,0.07576,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Kemeny,0.03008,0.00492,0.05293,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,PL MLE,0.03242,0.00519,0.05778,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Borda,0.03496,0.00583,0.07434,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03899,0.00516,0.07141,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Plurality,0.09076,0.01124,0.26949,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06409,0.00788,0.13616,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Veto,0.09002,0.01162,0.25495,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Two Approval,0.07222,0.00983,0.20424,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.0353,0.00414,0.06333,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Kemeny,0.02977,0.00423,0.04162,0.0
