num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.466,0.001,0.465,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.466,0.001,0.465,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.466,0.002,0.458,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.466,0.002,0.464,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.466,0.001,0.466,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.466,0.001,0.459,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.466,0.001,0.46,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.466,0.001,0.459,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.466,0.001,0.458,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.466,0.001,0.464,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.467,0.0,0.462,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.467,0.0,0.464,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.467,0.0,0.465,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.467,0.001,0.463,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.467,0.0,0.462,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.467,0.0,0.465,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.467,0.0,0.465,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.467,0.0,0.465,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.467,0.0,0.465,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.467,0.0,0.466,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.467,0.0,0.465,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.467,0.0,0.464,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.469,0.015,0.414,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.469,0.015,0.41,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.47,0.015,0.416,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.471,0.014,0.411,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.472,0.012,0.409,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.472,0.016,0.405,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.472,0.013,0.409,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.472,0.016,0.407,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.472,0.015,0.411,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.473,0.014,0.406,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.473,0.015,0.404,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.473,0.013,0.409,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.474,0.014,0.405,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.474,0.013,0.408,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.474,0.014,0.412,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.474,0.014,0.409,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.474,0.015,0.405,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.475,0.015,0.406,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.475,0.012,0.405,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.475,0.015,0.403,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.475,0.014,0.404,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.475,0.013,0.404,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.475,0.014,0.407,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.475,0.015,0.401,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.475,0.012,0.408,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.476,0.016,0.405,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.476,0.013,0.405,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.477,0.013,0.401,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.477,0.014,0.403,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.478,0.013,0.402,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.482,0.011,0.433,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.482,0.009,0.435,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.482,0.009,0.432,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.483,0.012,0.43,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.483,0.01,0.428,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.484,0.01,0.432,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.484,0.01,0.433,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.485,0.01,0.427,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.485,0.006,0.424,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.485,0.01,0.436,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.485,0.01,0.432,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.486,0.007,0.425,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.487,0.008,0.431,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.487,0.008,0.423,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.487,0.008,0.431,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.487,0.009,0.433,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.487,0.007,0.436,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.487,0.011,0.442,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.488,0.01,0.438,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.488,0.009,0.442,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.488,0.006,0.425,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.488,0.008,0.436,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.489,0.009,0.42,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.489,0.008,0.425,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.489,0.007,0.427,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.49,0.007,0.442,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.491,0.009,0.435,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.491,0.008,0.427,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.491,0.008,0.432,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.492,0.009,0.433,0.0
