,num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
33,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.295,0.035,0.154,0.0
34,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.134,0.026,0.076,0.0
35,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.114,0.025,0.058,0.0
36,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.159,0.029,0.079,0.0
37,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.367,0.04,0.257,0.0
38,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.289,0.034,0.138,0.0
39,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.138,0.025,0.062,0.0
40,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.109,0.024,0.037,0.0
41,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.156,0.029,0.067,0.0
42,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.402,0.038,0.242,0.0
43,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.307,0.04,0.151,0.0
44,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.137,0.027,0.049,0.0
45,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.121,0.03,0.033,0.0
46,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.163,0.033,0.068,0.0
47,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.399,0.033,0.253,0.0
48,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.312,0.042,0.162,0.0
49,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.143,0.029,0.048,0.0
50,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.095,0.022,0.026,0.0
51,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.148,0.027,0.063,0.0
52,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.411,0.034,0.246,0.0
53,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.314,0.04,0.149,0.0
54,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.121,0.026,0.044,0.0
55,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.127,0.029,0.067,0.0
56,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.163,0.034,0.079,0.0
57,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.389,0.043,0.253,0.0
58,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.333,0.043,0.166,0.0
59,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.147,0.028,0.071,0.0
60,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.129,0.026,0.051,0.0
61,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.16,0.03,0.077,0.0
62,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.388,0.037,0.254,0.0
63,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.309,0.035,0.149,0.0
64,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.143,0.027,0.06,0.0
65,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.132,0.024,0.065,0.0
66,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.15,0.028,0.105,0.0
67,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.388,0.035,0.256,0.0
68,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.303,0.036,0.168,0.0
69,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.14,0.025,0.09,0.0
70,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.116,0.026,0.051,0.0
71,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.144,0.029,0.075,0.0
72,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.392,0.037,0.305,0.0
73,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.303,0.039,0.161,0.0
74,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.132,0.026,0.066,0.0
75,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.128,0.028,0.053,0.0
76,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.154,0.029,0.054,0.0
77,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.396,0.041,0.227,0.0
78,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.312,0.041,0.145,0.0
79,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.145,0.029,0.046,0.0
80,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.126,0.024,0.049,0.0
81,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.156,0.027,0.074,0.0
82,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.394,0.041,0.236,0.0
83,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.298,0.038,0.139,0.0
84,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.141,0.026,0.054,0.0
85,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.123,0.027,0.044,0.0
86,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.17,0.03,0.072,0.0
87,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.401,0.041,0.311,0.0
88,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.319,0.048,0.186,0.0
89,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.147,0.028,0.066,0.0
90,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.106,0.024,0.044,0.0
91,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.151,0.027,0.068,0.0
92,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.394,0.036,0.231,0.0
93,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.304,0.037,0.146,0.0
94,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.13,0.025,0.055,0.0
95,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.111,0.026,0.033,0.0
96,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.16,0.027,0.061,0.0
97,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.381,0.037,0.273,0.0
98,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.305,0.036,0.154,0.0
99,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.135,0.026,0.054,0.0
100,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.135,0.029,0.046,0.0
101,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.181,0.032,0.079,0.0
102,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.412,0.041,0.254,0.0
103,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.326,0.038,0.159,0.0
104,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.16,0.032,0.064,0.0
105,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.122,0.028,0.049,0.0
106,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.171,0.031,0.075,0.0
107,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.41,0.029,0.282,0.0
108,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.314,0.037,0.172,0.0
109,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.142,0.029,0.063,0.0
110,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.107,0.025,0.046,0.0
111,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.15,0.029,0.07,0.0
112,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.388,0.038,0.245,0.0
113,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.3,0.038,0.152,0.0
114,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.134,0.027,0.06,0.0
115,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.106,0.024,0.044,0.0
116,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.147,0.027,0.077,0.0
117,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.434,0.043,0.288,0.0
118,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.325,0.039,0.195,0.0
119,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.132,0.027,0.061,0.0
120,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.125,0.027,0.049,0.0
121,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.16,0.029,0.075,0.0
122,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.416,0.036,0.267,0.0
123,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.32,0.038,0.17,0.0
124,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.139,0.028,0.068,0.0
125,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.12,0.024,0.025,0.0
126,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.164,0.027,0.063,0.0
127,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.388,0.036,0.222,0.0
128,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.293,0.035,0.117,0.0
129,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.14,0.024,0.05,0.0
130,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.119,0.029,0.06,0.0
131,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.158,0.032,0.074,0.0
132,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.422,0.035,0.294,0.0
133,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.331,0.039,0.209,0.0
134,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.141,0.031,0.075,0.0
135,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.106,0.025,0.03,0.0
136,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.157,0.026,0.053,0.0
137,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.386,0.035,0.224,0.0
138,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.299,0.036,0.15,0.0
139,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.138,0.025,0.032,0.0
140,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.113,0.023,0.046,0.0
141,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.155,0.024,0.072,0.0
142,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.401,0.039,0.246,0.0
143,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.285,0.038,0.162,0.0
144,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.151,0.022,0.067,0.0
145,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.112,0.026,0.033,0.0
146,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.158,0.031,0.049,0.0
147,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.401,0.037,0.239,0.0
148,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.311,0.041,0.143,0.0
149,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.131,0.025,0.054,0.0
150,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.137,0.028,0.072,0.0
151,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.17,0.031,0.081,0.0
152,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.386,0.046,0.231,0.0
153,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.32,0.043,0.148,0.0
154,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.157,0.026,0.076,0.0
155,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.112,0.024,0.051,0.0
156,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.144,0.028,0.051,0.0
157,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.418,0.034,0.261,0.0
158,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.322,0.037,0.149,0.0
159,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.134,0.027,0.051,0.0
160,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.13,0.03,0.042,0.0
161,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.186,0.033,0.075,0.0
162,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.414,0.037,0.232,0.0
163,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.319,0.044,0.154,0.0
164,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.166,0.027,0.052,0.0
165,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.117,0.027,0.026,0.0
166,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.162,0.029,0.047,0.0
167,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.385,0.036,0.248,0.0
168,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.327,0.036,0.11,0.0
169,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.137,0.026,0.039,0.0
170,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.112,0.027,0.06,0.0
171,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.151,0.032,0.07,0.0
172,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.385,0.035,0.238,0.0
173,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.306,0.038,0.13,0.0
174,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.131,0.027,0.069,0.0
175,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.11,0.022,0.049,0.0
176,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.144,0.028,0.07,0.0
177,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.404,0.035,0.251,0.0
178,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.3,0.038,0.122,0.0
179,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.128,0.026,0.075,0.0
180,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.122,0.026,0.049,0.0
181,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.162,0.028,0.079,0.0
182,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.359,0.043,0.26,0.0
183,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.304,0.041,0.155,0.0
184,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.145,0.027,0.075,0.0
185,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.116,0.026,0.037,0.0
186,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.166,0.03,0.065,0.0
187,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.37,0.038,0.232,0.0
188,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.308,0.041,0.126,0.0
189,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.151,0.027,0.061,0.0
190,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.118,0.027,0.054,0.0
191,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.151,0.03,0.086,0.0
192,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.383,0.038,0.252,0.0
193,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.279,0.041,0.179,0.0
194,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.134,0.025,0.086,0.0
195,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Kemeny,0.119,0.026,0.07,0.0
196,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,PL MLE,0.158,0.029,0.098,0.0
197,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality,0.397,0.038,0.223,0.0
198,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Plurality Veto,0.312,0.038,0.171,0.0
199,20,20,3,100,equal_size,MALLOWS-RELPHI-0.1,Borda,0.14,0.027,0.072,0.0
200,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.11,0.026,0.044,0.0
201,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.171,0.033,0.091,0.0
202,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.378,0.039,0.246,0.0
203,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.305,0.044,0.168,0.0
204,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.143,0.026,0.071,0.0
205,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.125,0.026,0.042,0.0
206,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.162,0.029,0.061,0.0
207,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.399,0.033,0.296,0.0
208,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.301,0.038,0.161,0.0
209,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.148,0.029,0.054,0.0
210,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.12,0.027,0.051,0.0
211,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.149,0.026,0.079,0.0
212,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.384,0.041,0.32,0.0
213,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.301,0.039,0.202,0.0
214,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.131,0.024,0.081,0.0
215,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.136,0.029,0.053,0.0
216,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.17,0.034,0.067,0.0
217,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.397,0.044,0.234,0.0
218,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.31,0.042,0.148,0.0
219,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.15,0.029,0.063,0.0
220,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.109,0.026,0.04,0.0
221,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.144,0.031,0.07,0.0
222,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.367,0.033,0.244,0.0
223,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.272,0.037,0.144,0.0
224,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.135,0.026,0.06,0.0
225,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.107,0.026,0.037,0.0
226,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.158,0.031,0.061,0.0
227,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.429,0.04,0.206,0.0
228,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.322,0.037,0.125,0.0
229,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.138,0.026,0.053,0.0
230,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.11,0.026,0.046,0.0
231,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.142,0.029,0.063,0.0
232,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.408,0.042,0.271,0.0
233,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.318,0.041,0.174,0.0
234,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.133,0.028,0.056,0.0
235,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.109,0.025,0.039,0.0
236,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.15,0.028,0.067,0.0
237,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.371,0.032,0.256,0.0
238,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.272,0.034,0.148,0.0
239,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.136,0.028,0.057,0.0
240,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.125,0.03,0.056,0.0
241,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.185,0.035,0.081,0.0
242,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.424,0.036,0.245,0.0
243,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.342,0.035,0.187,0.0
244,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.151,0.03,0.073,0.0
245,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.122,0.027,0.049,0.0
246,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.144,0.026,0.067,0.0
247,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.399,0.036,0.292,0.0
248,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.296,0.039,0.173,0.0
249,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.131,0.027,0.069,0.0
250,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.123,0.026,0.044,0.0
251,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.158,0.031,0.07,0.0
252,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.4,0.042,0.265,0.0
253,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.327,0.041,0.182,0.0
254,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.144,0.027,0.062,0.0
255,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.123,0.024,0.046,0.0
256,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.154,0.031,0.054,0.0
