num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.037,0.006,0.066,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.037,0.006,0.047,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.037,0.006,0.045,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.037,0.005,0.048,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.037,0.005,0.074,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.037,0.005,0.065,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.037,0.005,0.044,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.037,0.007,0.053,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.037,0.006,0.045,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.037,0.007,0.063,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.037,0.006,0.044,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.037,0.006,0.072,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.038,0.006,0.061,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.038,0.008,0.035,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.038,0.005,0.069,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.038,0.005,0.078,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.038,0.005,0.071,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.038,0.007,0.062,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.038,0.005,0.066,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.038,0.006,0.055,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.038,0.003,0.047,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.038,0.006,0.044,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.038,0.004,0.064,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.038,0.005,0.051,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.038,0.005,0.055,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.039,0.006,0.06,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.039,0.004,0.068,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.039,0.007,0.051,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.039,0.007,0.053,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.039,0.005,0.066,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.039,0.005,0.065,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.039,0.004,0.066,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.039,0.007,0.062,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.04,0.006,0.082,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.04,0.003,0.069,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.04,0.005,0.058,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.04,0.007,0.063,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.04,0.005,0.059,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.04,0.004,0.041,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.04,0.006,0.056,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.041,0.005,0.071,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.041,0.005,0.073,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.041,0.008,0.042,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.041,0.004,0.09,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.041,0.005,0.095,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.041,0.005,0.066,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.041,0.003,0.088,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.041,0.005,0.058,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.041,0.004,0.071,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.042,0.006,0.067,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.042,0.005,0.066,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.042,0.005,0.083,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.042,0.005,0.067,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.042,0.004,0.09,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.043,0.006,0.087,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.043,0.005,0.065,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.043,0.005,0.06,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.043,0.006,0.079,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.043,0.006,0.058,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.043,0.007,0.079,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.044,0.007,0.073,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.044,0.008,0.081,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.044,0.006,0.08,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.044,0.005,0.085,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.044,0.006,0.073,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.044,0.004,0.084,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.044,0.009,0.075,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.044,0.006,0.082,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.044,0.006,0.085,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.045,0.005,0.085,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.045,0.006,0.093,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.045,0.007,0.089,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.045,0.004,0.088,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.045,0.006,0.083,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.046,0.007,0.089,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.046,0.007,0.091,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.046,0.006,0.092,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.047,0.004,0.091,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.047,0.006,0.098,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.047,0.004,0.08,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.047,0.006,0.093,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.047,0.005,0.091,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.048,0.003,0.094,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.048,0.006,0.087,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.048,0.005,0.073,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.048,0.009,0.079,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.048,0.007,0.096,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.048,0.004,0.08,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.048,0.007,0.087,0.011
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.048,0.007,0.085,0.007
100,100,1,10,equal_size,plackett_luce,Kemeny,0.048,0.006,0.1,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.048,0.006,0.074,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.048,0.006,0.091,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.048,0.005,0.077,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.048,0.006,0.093,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.049,0.007,0.08,0.007
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.049,0.005,0.084,0.003
100,100,1,10,equal_size,plackett_luce,PL MLE,0.049,0.006,0.079,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.049,0.006,0.092,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.049,0.004,0.086,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.049,0.005,0.096,0.008
100,100,1,10,equal_size,plackett_luce,PL MLE,0.049,0.005,0.08,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.05,0.006,0.085,0.007
100,100,1,10,equal_size,plackett_luce,Kemeny,0.05,0.006,0.09,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.05,0.009,0.085,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.05,0.008,0.104,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.05,0.006,0.089,0.006
100,100,1,10,equal_size,plackett_luce,Kemeny,0.05,0.007,0.081,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.05,0.008,0.098,0.01
100,100,1,10,equal_size,plackett_luce,PL MLE,0.05,0.01,0.086,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.05,0.004,0.086,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.05,0.006,0.09,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.05,0.007,0.084,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.05,0.006,0.091,0.0
100,100,1,10,equal_size,plackett_luce,PL MLE,0.05,0.004,0.087,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.05,0.006,0.093,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.05,0.005,0.085,0.012
100,100,1,10,equal_size,plackett_luce,PL MLE,0.051,0.008,0.084,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.051,0.007,0.105,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.051,0.007,0.094,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.051,0.006,0.077,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.051,0.007,0.086,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.051,0.007,0.096,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.051,0.005,0.1,0.006
100,100,1,10,equal_size,plackett_luce,Kemeny,0.051,0.006,0.098,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.051,0.004,0.102,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.051,0.007,0.081,0.006
100,100,1,10,equal_size,plackett_luce,PL MLE,0.051,0.009,0.078,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.051,0.006,0.105,0.006
100,100,1,10,equal_size,plackett_luce,Kemeny,0.051,0.005,0.101,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.052,0.005,0.096,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.052,0.006,0.104,0.006
100,100,1,10,equal_size,plackett_luce,Kemeny,0.052,0.006,0.082,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.052,0.008,0.094,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.052,0.008,0.087,0.006
100,100,1,10,equal_size,plackett_luce,Kemeny,0.052,0.007,0.083,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.052,0.008,0.099,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.052,0.007,0.081,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.052,0.005,0.085,0.008
100,100,1,10,equal_size,plackett_luce,PL MLE,0.052,0.007,0.073,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.053,0.006,0.098,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.053,0.009,0.105,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.053,0.008,0.085,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.008,0.082,0.003
100,100,1,10,equal_size,plackett_luce,Kemeny,0.053,0.008,0.095,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.007,0.092,0.015
100,100,1,10,equal_size,plackett_luce,PL MLE,0.053,0.004,0.099,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.054,0.007,0.107,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.007,0.085,0.009
100,100,1,10,equal_size,plackett_luce,Kemeny,0.054,0.007,0.07,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.006,0.094,0.006
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.005,0.083,0.009
100,100,1,10,equal_size,plackett_luce,Kemeny,0.054,0.006,0.093,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.054,0.007,0.095,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.054,0.007,0.104,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.005,0.1,0.007
100,100,1,10,equal_size,plackett_luce,Kemeny,0.054,0.006,0.083,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.006,0.086,0.008
100,100,1,10,equal_size,plackett_luce,Kemeny,0.054,0.004,0.087,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.009,0.092,0.012
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.006,0.102,0.01
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.055,0.007,0.098,0.006
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.055,0.004,0.093,0.008
100,100,1,10,equal_size,plackett_luce,Kemeny,0.055,0.011,0.078,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.055,0.007,0.091,0.004
100,100,1,10,equal_size,plackett_luce,PL MLE,0.055,0.007,0.086,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.055,0.006,0.088,0.007
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.055,0.008,0.084,0.011
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.055,0.009,0.081,0.005
100,100,1,10,equal_size,plackett_luce,Kemeny,0.055,0.009,0.083,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.055,0.005,0.102,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.055,0.007,0.099,0.01
100,100,1,10,equal_size,plackett_luce,Kemeny,0.056,0.007,0.082,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.056,0.009,0.11,0.01
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.056,0.007,0.074,0.005
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.056,0.007,0.095,0.009
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.056,0.01,0.096,0.012
100,100,1,10,equal_size,plackett_luce,Kemeny,0.056,0.009,0.073,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.056,0.009,0.103,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.056,0.007,0.096,0.009
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.057,0.008,0.101,0.006
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.057,0.008,0.088,0.01
100,100,1,10,equal_size,plackett_luce,Kemeny,0.057,0.007,0.097,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.057,0.007,0.105,0.008
100,100,1,10,equal_size,plackett_luce,Kemeny,0.057,0.005,0.105,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.057,0.006,0.099,0.007
100,100,1,10,equal_size,plackett_luce,Kemeny,0.057,0.01,0.088,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.057,0.009,0.107,0.007
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.058,0.007,0.107,0.009
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.058,0.008,0.084,0.008
100,100,1,10,equal_size,plackett_luce,Kemeny,0.058,0.008,0.111,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.059,0.007,0.088,0.008
100,100,1,10,equal_size,plackett_luce,Kemeny,0.059,0.012,0.117,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.06,0.006,0.092,0.006
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.06,0.004,0.066,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.06,0.006,0.089,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.06,0.006,0.104,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.061,0.007,0.103,0.007
100,100,1,10,equal_size,plackett_luce,Kemeny,0.061,0.005,0.095,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.062,0.006,0.095,0.006
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.062,0.007,0.073,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.062,0.008,0.071,0.0
100,100,1,10,equal_size,plackett_luce,Kemeny,0.062,0.008,0.094,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.063,0.007,0.121,0.004
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.063,0.005,0.069,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.063,0.005,0.074,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.064,0.007,0.119,0.006
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.064,0.006,0.066,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.064,0.006,0.084,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.064,0.005,0.077,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.064,0.008,0.092,0.005
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.064,0.007,0.122,0.012
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.064,0.006,0.061,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.065,0.006,0.066,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.065,0.005,0.071,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.065,0.006,0.071,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.065,0.005,0.062,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.065,0.004,0.075,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.065,0.007,0.065,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.065,0.004,0.072,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.065,0.005,0.073,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.065,0.007,0.069,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.065,0.004,0.059,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.066,0.006,0.07,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.066,0.006,0.064,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.066,0.005,0.065,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.066,0.006,0.075,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.066,0.006,0.075,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.066,0.008,0.129,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.066,0.01,0.116,0.01
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.066,0.009,0.145,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.067,0.006,0.064,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.067,0.011,0.126,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.067,0.005,0.076,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.067,0.005,0.074,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.067,0.006,0.069,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.067,0.01,0.122,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.067,0.008,0.07,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.067,0.006,0.073,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.067,0.005,0.073,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.067,0.005,0.076,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.067,0.004,0.075,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.067,0.008,0.141,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.067,0.005,0.059,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.068,0.007,0.13,0.008
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.068,0.007,0.148,0.006
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.068,0.007,0.069,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.068,0.007,0.129,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.068,0.007,0.063,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.068,0.007,0.119,0.007
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.068,0.007,0.127,0.007
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.068,0.007,0.123,0.01
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.068,0.009,0.158,0.0
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.069,0.011,0.134,0.009
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.069,0.005,0.065,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.069,0.008,0.136,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.069,0.005,0.071,0.0
