n_voters,n_candidates,n_splits,pref_dist,axiom_name,possible_violations,total_violations,non_violating_rule_names
11,6,5,preflib,Homogeneity,1,0,Counter({'Anti-Plurality': 1})
11,6,5,preflib,Reversal Consistency,1,0,Counter({'Anti-Plurality': 1})
11,6,5,preflib,Monotonicity,1,0,Counter({'Anti-Plurality': 1})
11,6,5,preflib,Strong Consistency,0,0,Counter()
11,6,5,preflib,Weak Consistency,0,0,Counter()
78,6,5,preflib,Homogeneity,1,1,Counter()
78,6,5,preflib,Reversal Consistency,1,0,Counter({'Plurality': 1})
78,6,5,preflib,Monotonicity,1,0,Counter({'Plurality Veto': 1})
78,6,5,preflib,Strong Consistency,0,0,Counter()
78,6,5,preflib,Weak Consistency,0,0,Counter()
10,6,5,preflib,Homogeneity,1,0,Counter({'Plurality': 1})
10,6,5,preflib,Reversal Consistency,1,0,Counter({'Plurality': 1})
10,6,5,preflib,Monotonicity,1,1,Counter()
10,6,5,preflib,Strong Consistency,0,0,Counter()
10,6,5,preflib,Weak Consistency,0,0,Counter()
9,6,5,preflib,Homogeneity,1,1,Counter()
9,6,5,preflib,Reversal Consistency,1,0,Counter({'Anti-Plurality': 1})
9,6,5,preflib,Monotonicity,1,0,Counter({'Anti-Plurality': 1})
9,6,5,preflib,Strong Consistency,1,1,Counter()
9,6,5,preflib,Weak Consistency,0,0,Counter()
20,6,5,preflib,Homogeneity,1,1,Counter()
20,6,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
20,6,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
20,6,5,preflib,Strong Consistency,1,1,Counter()
20,6,5,preflib,Weak Consistency,0,0,Counter()
16,6,5,preflib,Homogeneity,1,1,Counter()
16,6,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
16,6,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
16,6,5,preflib,Strong Consistency,0,0,Counter()
16,6,5,preflib,Weak Consistency,0,0,Counter()
15,6,5,preflib,Homogeneity,1,1,Counter()
15,6,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
15,6,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
15,6,5,preflib,Strong Consistency,0,0,Counter()
15,6,5,preflib,Weak Consistency,0,0,Counter()
11,6,5,preflib,Homogeneity,1,0,Counter({'Plurality': 1})
11,6,5,preflib,Reversal Consistency,1,0,Counter({'Plurality': 1})
11,6,5,preflib,Monotonicity,1,0,Counter({'Plurality': 1})
11,6,5,preflib,Strong Consistency,1,1,Counter()
11,6,5,preflib,Weak Consistency,0,0,Counter()
9,6,5,preflib,Homogeneity,1,0,Counter({'Plurality Veto': 1})
9,6,5,preflib,Reversal Consistency,1,0,Counter({'Anti-Plurality': 1})
9,6,5,preflib,Monotonicity,1,1,Counter()
9,6,5,preflib,Strong Consistency,0,0,Counter()
9,6,5,preflib,Weak Consistency,0,0,Counter()
71,6,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
71,6,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
71,6,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
71,6,5,preflib,Strong Consistency,0,0,Counter()
71,6,5,preflib,Weak Consistency,0,0,Counter()
29,6,5,preflib,Homogeneity,1,1,Counter()
29,6,5,preflib,Reversal Consistency,1,0,Counter({'Plurality Veto': 1})
29,6,5,preflib,Monotonicity,1,0,Counter({'Plurality Veto': 1})
29,6,5,preflib,Strong Consistency,0,0,Counter()
29,6,5,preflib,Weak Consistency,0,0,Counter()
11,7,5,preflib,Homogeneity,1,1,Counter()
11,7,5,preflib,Reversal Consistency,1,0,Counter({'Plurality Veto': 1})
11,7,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
11,7,5,preflib,Strong Consistency,0,0,Counter()
11,7,5,preflib,Weak Consistency,0,0,Counter()
16,7,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
16,7,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
16,7,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
16,7,5,preflib,Strong Consistency,0,0,Counter()
16,7,5,preflib,Weak Consistency,0,0,Counter()
7,7,5,preflib,Homogeneity,1,0,Counter({'Dowdall': 1})
7,7,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
7,7,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
7,7,5,preflib,Strong Consistency,0,0,Counter()
7,7,5,preflib,Weak Consistency,0,0,Counter()
10,7,5,preflib,Homogeneity,1,1,Counter()
10,7,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
10,7,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
10,7,5,preflib,Strong Consistency,0,0,Counter()
10,7,5,preflib,Weak Consistency,0,0,Counter()
29,7,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
29,7,5,preflib,Reversal Consistency,1,0,Counter({'Plurality Veto': 1})
29,7,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
29,7,5,preflib,Strong Consistency,0,0,Counter()
29,7,5,preflib,Weak Consistency,0,0,Counter()
5,7,5,preflib,Homogeneity,1,1,Counter()
5,7,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
5,7,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
5,7,5,preflib,Strong Consistency,0,0,Counter()
5,7,5,preflib,Weak Consistency,0,0,Counter()
8,7,5,preflib,Homogeneity,1,0,Counter({'Dowdall': 1})
8,7,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
8,7,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
8,7,5,preflib,Strong Consistency,0,0,Counter()
8,7,5,preflib,Weak Consistency,0,0,Counter()
42,7,5,preflib,Homogeneity,1,1,Counter()
42,7,5,preflib,Reversal Consistency,1,0,Counter({'Anti-Plurality': 1})
42,7,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
42,7,5,preflib,Strong Consistency,1,1,Counter()
42,7,5,preflib,Weak Consistency,0,0,Counter()
6,7,5,preflib,Homogeneity,1,0,Counter({'Dowdall': 1})
6,7,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
6,7,5,preflib,Monotonicity,1,0,Counter({'Plurality Veto': 1})
6,7,5,preflib,Strong Consistency,0,0,Counter()
6,7,5,preflib,Weak Consistency,0,0,Counter()
43,7,5,preflib,Homogeneity,1,0,Counter({'Anti-Plurality': 1})
43,7,5,preflib,Reversal Consistency,1,0,Counter({'Plurality Veto': 1})
43,7,5,preflib,Monotonicity,1,0,Counter({'Anti-Plurality': 1})
43,7,5,preflib,Strong Consistency,1,1,Counter()
43,7,5,preflib,Weak Consistency,0,0,Counter()
23,7,5,preflib,Homogeneity,1,0,Counter({'Dowdall': 1})
23,7,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
23,7,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
23,7,5,preflib,Strong Consistency,1,0,Counter({'Borda': 1})
23,7,5,preflib,Weak Consistency,0,0,Counter()
31,7,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
31,7,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
31,7,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
31,7,5,preflib,Strong Consistency,1,1,Counter()
31,7,5,preflib,Weak Consistency,0,0,Counter()
10,7,5,preflib,Homogeneity,1,1,Counter()
10,7,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
10,7,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
10,7,5,preflib,Strong Consistency,1,1,Counter()
10,7,5,preflib,Weak Consistency,0,0,Counter()
15,7,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
15,7,5,preflib,Reversal Consistency,1,0,Counter({'Plurality': 1})
15,7,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
15,7,5,preflib,Strong Consistency,0,0,Counter()
15,7,5,preflib,Weak Consistency,0,0,Counter()
17,7,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
17,7,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
17,7,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
17,7,5,preflib,Strong Consistency,1,0,Counter({'Borda': 1})
17,7,5,preflib,Weak Consistency,0,0,Counter()
10,7,5,preflib,Homogeneity,1,1,Counter()
10,7,5,preflib,Reversal Consistency,1,0,Counter({'Anti-Plurality': 1})
10,7,5,preflib,Monotonicity,1,0,Counter({'Anti-Plurality': 1})
10,7,5,preflib,Strong Consistency,0,0,Counter()
10,7,5,preflib,Weak Consistency,0,0,Counter()
23,7,5,preflib,Homogeneity,1,1,Counter()
23,7,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
23,7,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
23,7,5,preflib,Strong Consistency,1,1,Counter()
23,7,5,preflib,Weak Consistency,1,1,Counter()
46,7,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
46,7,5,preflib,Reversal Consistency,1,0,Counter({'Plurality Veto': 1})
46,7,5,preflib,Monotonicity,1,0,Counter({'Anti-Plurality': 1})
46,7,5,preflib,Strong Consistency,0,0,Counter()
46,7,5,preflib,Weak Consistency,0,0,Counter()
6,7,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
6,7,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
6,7,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
6,7,5,preflib,Strong Consistency,0,0,Counter()
6,7,5,preflib,Weak Consistency,0,0,Counter()
11,7,5,preflib,Homogeneity,1,1,Counter()
11,7,5,preflib,Reversal Consistency,1,0,Counter({'Plurality Veto': 1})
11,7,5,preflib,Monotonicity,1,0,Counter({'Plurality': 1})
11,7,5,preflib,Strong Consistency,1,0,Counter({'Dowdall': 1})
11,7,5,preflib,Weak Consistency,0,0,Counter()
30,7,5,preflib,Homogeneity,1,1,Counter()
30,7,5,preflib,Reversal Consistency,1,0,Counter({'Anti-Plurality': 1})
30,7,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
30,7,5,preflib,Strong Consistency,1,0,Counter({'Borda': 1})
30,7,5,preflib,Weak Consistency,0,0,Counter()
17,8,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
17,8,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
17,8,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
17,8,5,preflib,Strong Consistency,1,1,Counter()
17,8,5,preflib,Weak Consistency,0,0,Counter()
7,8,5,preflib,Homogeneity,1,0,Counter({'Dowdall': 1})
7,8,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
7,8,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
7,8,5,preflib,Strong Consistency,0,0,Counter()
7,8,5,preflib,Weak Consistency,0,0,Counter()
20,8,5,preflib,Homogeneity,1,0,Counter({'Plurality Veto': 1})
20,8,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
20,8,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
20,8,5,preflib,Strong Consistency,1,0,Counter({'Borda': 1})
20,8,5,preflib,Weak Consistency,0,0,Counter()
10,8,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
10,8,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
10,8,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
10,8,5,preflib,Strong Consistency,0,0,Counter()
10,8,5,preflib,Weak Consistency,0,0,Counter()
11,8,5,preflib,Homogeneity,1,1,Counter()
11,8,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
11,8,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
11,8,5,preflib,Strong Consistency,1,1,Counter()
11,8,5,preflib,Weak Consistency,0,0,Counter()
13,8,5,preflib,Homogeneity,1,1,Counter()
13,8,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
13,8,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
13,8,5,preflib,Strong Consistency,0,0,Counter()
13,8,5,preflib,Weak Consistency,0,0,Counter()
11,8,5,preflib,Homogeneity,1,0,Counter({'Plurality Veto': 1})
11,8,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
11,8,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
11,8,5,preflib,Strong Consistency,1,0,Counter({'Borda': 1})
11,8,5,preflib,Weak Consistency,0,0,Counter()
19,8,5,preflib,Homogeneity,1,1,Counter()
19,8,5,preflib,Reversal Consistency,1,0,Counter({'Anti-Plurality': 1})
19,8,5,preflib,Monotonicity,1,0,Counter({'Anti-Plurality': 1})
19,8,5,preflib,Strong Consistency,1,0,Counter({'Borda': 1})
19,8,5,preflib,Weak Consistency,0,0,Counter()
19,8,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
19,8,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
19,8,5,preflib,Monotonicity,1,0,Counter({'Plurality': 1})
19,8,5,preflib,Strong Consistency,0,0,Counter()
19,8,5,preflib,Weak Consistency,0,0,Counter()
25,8,5,preflib,Homogeneity,1,0,Counter({'Dowdall': 1})
25,8,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
25,8,5,preflib,Monotonicity,1,0,Counter({'Plurality': 1})
25,8,5,preflib,Strong Consistency,0,0,Counter()
25,8,5,preflib,Weak Consistency,0,0,Counter()
11,8,5,preflib,Homogeneity,1,1,Counter()
11,8,5,preflib,Reversal Consistency,1,0,Counter({'Anti-Plurality': 1})
11,8,5,preflib,Monotonicity,1,0,Counter({'Anti-Plurality': 1})
11,8,5,preflib,Strong Consistency,1,0,Counter({'Dowdall': 1})
11,8,5,preflib,Weak Consistency,0,0,Counter()
12,8,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
12,8,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
12,8,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
12,8,5,preflib,Strong Consistency,1,0,Counter({'Borda': 1})
12,8,5,preflib,Weak Consistency,0,0,Counter()
26,8,5,preflib,Homogeneity,1,1,Counter()
26,8,5,preflib,Reversal Consistency,1,0,Counter({'Plurality': 1})
26,8,5,preflib,Monotonicity,1,0,Counter({'Plurality': 1})
26,8,5,preflib,Strong Consistency,0,0,Counter()
26,8,5,preflib,Weak Consistency,0,0,Counter()
17,8,5,preflib,Homogeneity,1,0,Counter({'Dowdall': 1})
17,8,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
17,8,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
17,8,5,preflib,Strong Consistency,0,0,Counter()
17,8,5,preflib,Weak Consistency,0,0,Counter()
20,8,5,preflib,Homogeneity,1,1,Counter()
20,8,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
20,8,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
20,8,5,preflib,Strong Consistency,1,0,Counter({'Borda': 1})
20,8,5,preflib,Weak Consistency,0,0,Counter()
24,8,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
24,8,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
24,8,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
24,8,5,preflib,Strong Consistency,0,0,Counter()
24,8,5,preflib,Weak Consistency,0,0,Counter()
28,8,5,preflib,Homogeneity,1,0,Counter({'Anti-Plurality': 1})
28,8,5,preflib,Reversal Consistency,1,0,Counter({'Anti-Plurality': 1})
28,8,5,preflib,Monotonicity,1,0,Counter({'Anti-Plurality': 1})
28,8,5,preflib,Strong Consistency,0,0,Counter()
28,8,5,preflib,Weak Consistency,0,0,Counter()
20,8,5,preflib,Homogeneity,1,1,Counter()
20,8,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
20,8,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
20,8,5,preflib,Strong Consistency,0,0,Counter()
20,8,5,preflib,Weak Consistency,0,0,Counter()
10,8,5,preflib,Homogeneity,1,0,Counter({'Anti-Plurality': 1})
10,8,5,preflib,Reversal Consistency,1,0,Counter({'Plurality Veto': 1})
10,8,5,preflib,Monotonicity,1,0,Counter({'Anti-Plurality': 1})
10,8,5,preflib,Strong Consistency,0,0,Counter()
10,8,5,preflib,Weak Consistency,0,0,Counter()
17,8,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
17,8,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
17,8,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
17,8,5,preflib,Strong Consistency,1,0,Counter({'Borda': 1})
17,8,5,preflib,Weak Consistency,0,0,Counter()
20,8,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
20,8,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
20,8,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
20,8,5,preflib,Strong Consistency,1,1,Counter()
20,8,5,preflib,Weak Consistency,0,0,Counter()
11,8,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
11,8,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
11,8,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
11,8,5,preflib,Strong Consistency,0,0,Counter()
11,8,5,preflib,Weak Consistency,0,0,Counter()
17,8,5,preflib,Homogeneity,1,0,Counter({'Borda': 1})
17,8,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
17,8,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
17,8,5,preflib,Strong Consistency,1,1,Counter()
17,8,5,preflib,Weak Consistency,0,0,Counter()
7,8,5,preflib,Homogeneity,1,0,Counter({'Dowdall': 1})
7,8,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
7,8,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
7,8,5,preflib,Strong Consistency,1,1,Counter()
7,8,5,preflib,Weak Consistency,0,0,Counter()
18,8,5,preflib,Homogeneity,1,0,Counter({'Dowdall': 1})
18,8,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
18,8,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
18,8,5,preflib,Strong Consistency,1,0,Counter({'Dowdall': 1})
18,8,5,preflib,Weak Consistency,0,0,Counter()
20,8,5,preflib,Homogeneity,1,1,Counter()
20,8,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
20,8,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
20,8,5,preflib,Strong Consistency,0,0,Counter()
20,8,5,preflib,Weak Consistency,0,0,Counter()
6,8,5,preflib,Homogeneity,1,1,Counter()
6,8,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
6,8,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
6,8,5,preflib,Strong Consistency,0,0,Counter()
6,8,5,preflib,Weak Consistency,0,0,Counter()
20,8,5,preflib,Homogeneity,1,0,Counter({'Anti-Plurality': 1})
20,8,5,preflib,Reversal Consistency,1,0,Counter({'Anti-Plurality': 1})
20,8,5,preflib,Monotonicity,1,0,Counter({'Anti-Plurality': 1})
20,8,5,preflib,Strong Consistency,0,0,Counter()
20,8,5,preflib,Weak Consistency,0,0,Counter()
12,8,5,preflib,Homogeneity,1,1,Counter()
12,8,5,preflib,Reversal Consistency,1,0,Counter({'Plurality Veto': 1})
12,8,5,preflib,Monotonicity,1,1,Counter()
12,8,5,preflib,Strong Consistency,0,0,Counter()
12,8,5,preflib,Weak Consistency,0,0,Counter()
10,8,5,preflib,Homogeneity,1,1,Counter()
10,8,5,preflib,Reversal Consistency,1,0,Counter({'Plurality Veto': 1})
10,8,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
10,8,5,preflib,Strong Consistency,0,0,Counter()
10,8,5,preflib,Weak Consistency,0,0,Counter()
8,9,5,preflib,Homogeneity,1,1,Counter()
8,9,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
8,9,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
8,9,5,preflib,Strong Consistency,1,0,Counter({'Borda': 1})
8,9,5,preflib,Weak Consistency,0,0,Counter()
10,9,5,preflib,Homogeneity,1,1,Counter()
10,9,5,preflib,Reversal Consistency,1,0,Counter({'Borda': 1})
10,9,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
10,9,5,preflib,Strong Consistency,1,0,Counter({'Dowdall': 1})
10,9,5,preflib,Weak Consistency,0,0,Counter()
16,9,5,preflib,Homogeneity,1,1,Counter()
16,9,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
16,9,5,preflib,Monotonicity,1,1,Counter()
16,9,5,preflib,Strong Consistency,1,0,Counter({'Borda': 1})
16,9,5,preflib,Weak Consistency,0,0,Counter()
19,9,5,preflib,Homogeneity,1,1,Counter()
19,9,5,preflib,Reversal Consistency,1,0,Counter({'Dowdall': 1})
19,9,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
19,9,5,preflib,Strong Consistency,1,1,Counter()
19,9,5,preflib,Weak Consistency,0,0,Counter()
15,9,5,preflib,Homogeneity,1,1,Counter()
15,9,5,preflib,Reversal Consistency,1,0,Counter({'Plurality Veto': 1})
15,9,5,preflib,Monotonicity,1,0,Counter({'Borda': 1})
15,9,5,preflib,Strong Consistency,0,0,Counter()
15,9,5,preflib,Weak Consistency,0,0,Counter()
10,9,5,preflib,Homogeneity,1,1,Counter()
10,9,5,preflib,Reversal Consistency,1,0,Counter({'Plurality': 1})
10,9,5,preflib,Monotonicity,1,0,Counter({'Dowdall': 1})
10,9,5,preflib,Strong Consistency,1,0,Counter({'Plurality Veto': 1})
