num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
50,50,1,100,equal_size,plackett_luce-tf,Kemeny,0.029,0.003,0.007,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda,0.029,0.003,0.014,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda Min-Max,0.03,0.004,0.008,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda,0.03,0.005,0.008,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda,0.03,0.003,0.011,0.0
50,50,1,100,equal_size,plackett_luce-tf,Kemeny,0.031,0.004,0.009,0.0
50,50,1,100,equal_size,plackett_luce-tf,Kemeny,0.031,0.003,0.011,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda Min-Max,0.032,0.004,0.01,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda,0.032,0.004,0.011,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda Min-Max,0.032,0.005,0.01,0.0
50,50,1,100,equal_size,plackett_luce-tf,Kemeny,0.033,0.005,0.005,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda,0.034,0.003,0.014,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.182,0.019,0.093,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.182,0.016,0.097,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.183,0.017,0.094,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.185,0.021,0.089,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.186,0.02,0.094,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.186,0.019,0.116,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.187,0.02,0.098,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.19,0.016,0.095,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.191,0.021,0.091,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.191,0.018,0.09,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.192,0.023,0.102,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.192,0.017,0.108,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.193,0.023,0.095,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.193,0.019,0.112,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.193,0.019,0.074,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.193,0.018,0.084,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.194,0.02,0.101,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.194,0.02,0.096,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.195,0.022,0.071,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.195,0.024,0.089,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.195,0.02,0.09,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.196,0.017,0.115,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.196,0.024,0.099,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.196,0.018,0.087,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.197,0.021,0.134,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.198,0.019,0.092,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.198,0.021,0.092,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.2,0.016,0.112,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.202,0.023,0.1,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.202,0.019,0.1,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.203,0.018,0.082,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.203,0.022,0.086,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.206,0.024,0.106,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.206,0.022,0.07,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.207,0.023,0.093,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.209,0.021,0.094,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.209,0.024,0.122,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.209,0.022,0.113,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.209,0.02,0.089,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.21,0.02,0.086,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.21,0.018,0.105,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.211,0.025,0.118,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.212,0.02,0.066,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.213,0.018,0.107,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.213,0.021,0.101,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.213,0.024,0.101,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.214,0.019,0.096,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.214,0.014,0.115,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.214,0.019,0.117,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.218,0.018,0.143,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.219,0.025,0.101,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.221,0.019,0.105,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.229,0.019,0.127,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.229,0.016,0.11,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.229,0.023,0.104,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.232,0.022,0.102,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.236,0.017,0.135,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.243,0.019,0.121,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.244,0.023,0.108,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.245,0.018,0.135,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality Veto,0.409,0.015,0.388,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality Veto,0.411,0.018,0.388,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality Veto,0.411,0.017,0.387,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality Veto,0.419,0.018,0.336,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality Veto,0.42,0.019,0.339,0.0
50,50,1,100,equal_size,plackett_luce-tf,Two Approval,0.425,0.015,0.389,0.0
50,50,1,100,equal_size,plackett_luce-tf,Two Approval,0.425,0.014,0.387,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality Veto,0.428,0.015,0.356,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality Veto,0.43,0.01,0.371,0.0
50,50,1,100,equal_size,plackett_luce-tf,Two Approval,0.431,0.017,0.377,0.0
50,50,1,100,equal_size,plackett_luce-tf,Two Approval,0.432,0.01,0.389,0.0
50,50,1,100,equal_size,plackett_luce-tf,Two Approval,0.433,0.01,0.407,0.0
50,50,1,100,equal_size,plackett_luce-tf,Two Approval,0.434,0.013,0.406,0.0
50,50,1,100,equal_size,plackett_luce-tf,Two Approval,0.434,0.011,0.389,0.0
50,50,1,100,equal_size,plackett_luce-tf,Two Approval,0.435,0.016,0.357,0.0
50,50,1,100,equal_size,plackett_luce-tf,Two Approval,0.436,0.011,0.389,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality Veto,0.438,0.014,0.358,0.0
50,50,1,100,equal_size,plackett_luce-tf,Two Approval,0.438,0.012,0.376,0.0
50,50,1,100,equal_size,plackett_luce-tf,Two Approval,0.44,0.014,0.375,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality Veto,0.442,0.012,0.343,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality Veto,0.442,0.014,0.342,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.444,0.02,0.366,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality Veto,0.445,0.004,0.359,0.0
50,50,1,100,equal_size,plackett_luce-tf,Two Approval,0.445,0.007,0.39,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.446,0.017,0.341,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.447,0.019,0.343,0.0
50,50,1,100,equal_size,plackett_luce-tf,Two Approval,0.447,0.008,0.388,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.449,0.018,0.308,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.449,0.017,0.364,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality,0.449,0.011,0.442,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality Veto,0.45,0.009,0.355,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality Veto,0.45,0.009,0.407,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality Veto,0.451,0.01,0.408,0.0
50,50,1,100,equal_size,plackett_luce-tf,Two Approval,0.451,0.009,0.388,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.451,0.017,0.35,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality,0.451,0.013,0.442,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality Veto,0.451,0.009,0.36,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality,0.453,0.013,0.444,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality,0.453,0.013,0.442,0.0
50,50,1,100,equal_size,plackett_luce-tf,Anti-Plurality,0.456,0.014,0.442,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.456,0.018,0.353,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality,0.457,0.014,0.426,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality,0.457,0.014,0.423,0.0
50,50,1,100,equal_size,plackett_luce-tf,Anti-Plurality,0.458,0.014,0.442,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality,0.458,0.015,0.427,0.0
50,50,1,100,equal_size,plackett_luce-tf,Anti-Plurality,0.458,0.013,0.442,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.46,0.018,0.33,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.461,0.016,0.369,0.0
50,50,1,100,equal_size,plackett_luce-tf,Anti-Plurality,0.461,0.015,0.405,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.461,0.015,0.338,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.461,0.017,0.336,0.0
50,50,1,100,equal_size,plackett_luce-tf,Anti-Plurality,0.462,0.013,0.424,0.0
50,50,1,100,equal_size,plackett_luce-tf,Anti-Plurality,0.462,0.004,0.461,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.462,0.017,0.306,0.0
50,50,1,100,equal_size,plackett_luce-tf,Two Approval,0.463,0.0,0.38,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality,0.463,0.006,0.442,0.0
50,50,1,100,equal_size,plackett_luce-tf,Anti-Plurality,0.465,0.015,0.388,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.465,0.016,0.424,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.466,0.018,0.357,0.0
50,50,1,100,equal_size,plackett_luce-tf,Anti-Plurality,0.467,0.01,0.424,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.468,0.014,0.388,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.468,0.013,0.306,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.468,0.008,0.317,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.468,0.018,0.318,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.468,0.018,0.331,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality,0.47,0.01,0.444,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality,0.47,0.01,0.424,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.471,0.018,0.342,0.0
50,50,1,100,equal_size,plackett_luce-tf,Anti-Plurality,0.471,0.01,0.424,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.471,0.015,0.354,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality,0.471,0.01,0.429,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality,0.471,0.011,0.392,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality,0.471,0.01,0.443,0.0
50,50,1,100,equal_size,plackett_luce-tf,Anti-Plurality,0.472,0.01,0.442,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.474,0.015,0.328,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.474,0.016,0.407,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.475,0.018,0.304,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.475,0.016,0.398,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.475,0.016,0.412,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.477,0.01,0.314,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.478,0.012,0.405,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.478,0.013,0.427,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.478,0.013,0.391,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.479,0.013,0.4,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.479,0.018,0.314,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.48,0.013,0.355,0.0
50,50,1,100,equal_size,plackett_luce-tf,Anti-Plurality,0.48,0.0,0.463,0.0
50,50,1,100,equal_size,plackett_luce-tf,Anti-Plurality,0.48,0.0,0.461,0.0
50,50,1,100,equal_size,plackett_luce-tf,Anti-Plurality,0.481,0.0,0.424,0.0
50,50,1,100,equal_size,plackett_luce-tf,Anti-Plurality,0.481,0.0,0.424,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality,0.481,0.0,0.411,0.0
50,50,1,100,equal_size,plackett_luce-tf,Anti-Plurality,0.481,0.0,0.424,0.0
50,50,1,100,equal_size,plackett_luce-tf,Plurality,0.483,0.002,0.393,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.483,0.014,0.398,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.484,0.013,0.383,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.484,0.014,0.403,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.486,0.013,0.407,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.487,0.014,0.318,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.487,0.014,0.396,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.487,0.014,0.405,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.487,0.013,0.4,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.487,0.014,0.327,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.487,0.012,0.387,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.488,0.005,0.393,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.49,0.007,0.389,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.49,0.008,0.438,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.49,0.008,0.397,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.49,0.008,0.398,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.491,0.015,0.282,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.492,0.014,0.299,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.492,0.008,0.296,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.498,0.009,0.38,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.499,0.009,0.387,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.499,0.009,0.372,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.499,0.009,0.397,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.51,0.0,0.395,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.51,0.0,0.367,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.51,0.0,0.39,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.51,0.0,0.39,0.0
50,50,1,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.51,0.0,0.394,0.0
