num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,3,10,equal_size,MALLOWS-0.4,Plurality,0.09953,0.01523,0.24889,0.0
100,100,1,3,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07446,0.0111,0.1302,0.0
100,100,1,3,10,equal_size,MALLOWS-0.4,Veto,0.1087,0.01578,0.25071,0.0
100,100,1,3,10,equal_size,MALLOWS-0.4,Two Approval,0.08371,0.01266,0.1804,0.0
100,100,1,4,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03915,0.00497,0.06505,0.0
100,100,1,4,10,equal_size,MALLOWS-0.4,Kemeny,0.03443,0.0039,0.04101,0.0
100,100,1,4,10,equal_size,MALLOWS-0.4,PL MLE,0.03455,0.0026,0.0596,0.0
100,100,1,4,10,equal_size,MALLOWS-0.4,Borda,0.03936,0.0046,0.06323,0.0
100,100,1,4,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.0437,0.00526,0.06586,0.0
100,100,1,4,10,equal_size,MALLOWS-0.4,Plurality,0.09939,0.00985,0.25535,0.0
100,100,1,4,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07029,0.00863,0.12515,0.0
100,100,1,4,10,equal_size,MALLOWS-0.4,Veto,0.09826,0.00843,0.24283,0.0
100,100,1,4,10,equal_size,MALLOWS-0.4,Two Approval,0.07962,0.00659,0.18747,0.0
100,100,1,5,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03646,0.00469,0.07091,0.0
100,100,1,5,10,equal_size,MALLOWS-0.4,Kemeny,0.03897,0.00649,0.06141,0.0
100,100,1,5,10,equal_size,MALLOWS-0.4,PL MLE,0.03709,0.00534,0.08101,0.0
100,100,1,5,10,equal_size,MALLOWS-0.4,Borda,0.03685,0.00482,0.07343,0.0
100,100,1,5,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.03923,0.0056,0.07414,0.0
100,100,1,5,10,equal_size,MALLOWS-0.4,Plurality,0.1005,0.0135,0.24364,0.0
100,100,1,5,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07082,0.00978,0.14586,0.0
100,100,1,5,10,equal_size,MALLOWS-0.4,Veto,0.09604,0.01277,0.2799,0.0
100,100,1,5,10,equal_size,MALLOWS-0.4,Two Approval,0.08075,0.01284,0.15707,0.0
100,100,1,6,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03968,0.00577,0.0596,0.0
100,100,1,6,10,equal_size,MALLOWS-0.4,Kemeny,0.03489,0.00531,0.0303,0.0
100,100,1,6,10,equal_size,MALLOWS-0.4,PL MLE,0.03965,0.00543,0.06687,0.0
100,100,1,6,10,equal_size,MALLOWS-0.4,Borda,0.03992,0.00605,0.05727,0.0
100,100,1,6,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04096,0.00772,0.06,0.0
100,100,1,6,10,equal_size,MALLOWS-0.4,Plurality,0.10192,0.01272,0.25747,0.0
100,100,1,6,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07374,0.01176,0.1401,0.0
100,100,1,6,10,equal_size,MALLOWS-0.4,Veto,0.1022,0.01278,0.25455,0.0
100,100,1,6,10,equal_size,MALLOWS-0.4,Two Approval,0.08285,0.00966,0.17677,0.0
100,100,1,7,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.04036,0.00659,0.05949,0.0
100,100,1,7,10,equal_size,MALLOWS-0.4,Kemeny,0.03757,0.0052,0.06,0.0
100,100,1,7,10,equal_size,MALLOWS-0.4,PL MLE,0.04129,0.0061,0.07212,0.0
100,100,1,7,10,equal_size,MALLOWS-0.4,Borda,0.04055,0.00653,0.0601,0.0
100,100,1,7,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04675,0.00701,0.05677,0.0
100,100,1,7,10,equal_size,MALLOWS-0.4,Plurality,0.10305,0.01194,0.25636,0.0
100,100,1,7,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07444,0.01026,0.13111,0.0
100,100,1,7,10,equal_size,MALLOWS-0.4,Veto,0.10631,0.01152,0.24889,0.0
100,100,1,7,10,equal_size,MALLOWS-0.4,Two Approval,0.08206,0.00989,0.1797,0.0
100,100,1,8,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.04,0.00615,0.07,0.0
100,100,1,8,10,equal_size,MALLOWS-0.4,Kemeny,0.03313,0.00617,0.04505,0.0
100,100,1,8,10,equal_size,MALLOWS-0.4,PL MLE,0.03858,0.00702,0.06707,0.0
100,100,1,8,10,equal_size,MALLOWS-0.4,Borda,0.0403,0.00634,0.07081,0.0
100,100,1,8,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04358,0.00664,0.07242,0.0
100,100,1,8,10,equal_size,MALLOWS-0.4,Plurality,0.10434,0.01413,0.24131,0.0
100,100,1,8,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07437,0.01103,0.14737,0.0
100,100,1,8,10,equal_size,MALLOWS-0.4,Veto,0.10312,0.01685,0.29101,0.0
100,100,1,8,10,equal_size,MALLOWS-0.4,Two Approval,0.08238,0.01129,0.18747,0.0
100,100,1,9,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03673,0.00537,0.06828,0.0
100,100,1,9,10,equal_size,MALLOWS-0.4,Kemeny,0.03831,0.00608,0.05273,0.0
100,100,1,9,10,equal_size,MALLOWS-0.4,PL MLE,0.03665,0.00569,0.06545,0.0
100,100,1,9,10,equal_size,MALLOWS-0.4,Borda,0.03673,0.00537,0.06828,0.0
100,100,1,9,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04211,0.00484,0.06697,0.0
100,100,1,9,10,equal_size,MALLOWS-0.4,Plurality,0.09614,0.01601,0.27859,0.0
100,100,1,9,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07425,0.01199,0.15141,0.0
100,100,1,9,10,equal_size,MALLOWS-0.4,Veto,0.10718,0.01482,0.24212,0.0
100,100,1,9,10,equal_size,MALLOWS-0.4,Two Approval,0.08235,0.0132,0.17869,0.0
100,100,1,10,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.04168,0.00587,0.06333,0.0
100,100,1,10,10,equal_size,MALLOWS-0.4,Kemeny,0.03766,0.00406,0.04404,0.0
100,100,1,10,10,equal_size,MALLOWS-0.4,PL MLE,0.03852,0.0048,0.06465,0.0
100,100,1,10,10,equal_size,MALLOWS-0.4,Borda,0.04175,0.00592,0.06465,0.0
100,100,1,10,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04631,0.00747,0.06717,0.0
100,100,1,10,10,equal_size,MALLOWS-0.4,Plurality,0.10618,0.0136,0.24343,0.0
100,100,1,10,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07682,0.01147,0.13949,0.0
100,100,1,10,10,equal_size,MALLOWS-0.4,Veto,0.10442,0.01543,0.25212,0.0
100,100,1,10,10,equal_size,MALLOWS-0.4,Two Approval,0.08809,0.01065,0.17667,0.0
100,100,1,11,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03787,0.00477,0.06717,0.0
100,100,1,11,10,equal_size,MALLOWS-0.4,Kemeny,0.03719,0.00483,0.03232,0.0
100,100,1,11,10,equal_size,MALLOWS-0.4,PL MLE,0.04014,0.00497,0.07172,0.0
100,100,1,11,10,equal_size,MALLOWS-0.4,Borda,0.03811,0.00494,0.06646,0.0
100,100,1,11,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04208,0.00548,0.06768,0.0
100,100,1,11,10,equal_size,MALLOWS-0.4,Plurality,0.09345,0.01107,0.24131,0.0
100,100,1,11,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07141,0.00767,0.12606,0.0
100,100,1,11,10,equal_size,MALLOWS-0.4,Veto,0.10254,0.01383,0.24657,0.0
100,100,1,11,10,equal_size,MALLOWS-0.4,Two Approval,0.075,0.00974,0.17091,0.0
100,100,1,12,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03737,0.00701,0.06576,0.0
100,100,1,12,10,equal_size,MALLOWS-0.4,Kemeny,0.03807,0.00721,0.05172,0.0
100,100,1,12,10,equal_size,MALLOWS-0.4,PL MLE,0.04044,0.00627,0.06061,0.0
100,100,1,12,10,equal_size,MALLOWS-0.4,Borda,0.03737,0.00701,0.06576,0.0
100,100,1,12,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04296,0.00622,0.06949,0.0
100,100,1,12,10,equal_size,MALLOWS-0.4,Plurality,0.10629,0.01334,0.24697,0.0
100,100,1,12,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07452,0.0105,0.12778,0.0
100,100,1,12,10,equal_size,MALLOWS-0.4,Veto,0.10326,0.01352,0.2499,0.0
100,100,1,12,10,equal_size,MALLOWS-0.4,Two Approval,0.08121,0.01121,0.17273,0.0
100,100,1,13,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03594,0.00339,0.05646,0.0
100,100,1,13,10,equal_size,MALLOWS-0.4,Kemeny,0.03208,0.00454,0.03939,0.0
100,100,1,13,10,equal_size,MALLOWS-0.4,PL MLE,0.03467,0.00542,0.05899,0.0
100,100,1,13,10,equal_size,MALLOWS-0.4,Borda,0.03594,0.00339,0.05646,0.0
100,100,1,13,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.03942,0.00272,0.05424,0.0
100,100,1,13,10,equal_size,MALLOWS-0.4,Plurality,0.09955,0.012,0.25202,0.0
100,100,1,13,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07394,0.00933,0.13374,0.0
100,100,1,13,10,equal_size,MALLOWS-0.4,Veto,0.10417,0.0133,0.25081,0.0
100,100,1,13,10,equal_size,MALLOWS-0.4,Two Approval,0.07776,0.00631,0.18424,0.0
100,100,1,14,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03746,0.00502,0.08202,0.0
100,100,1,14,10,equal_size,MALLOWS-0.4,Kemeny,0.03769,0.00416,0.05919,0.0
100,100,1,14,10,equal_size,MALLOWS-0.4,PL MLE,0.03846,0.00624,0.08626,0.0
100,100,1,14,10,equal_size,MALLOWS-0.4,Borda,0.03746,0.00502,0.08202,0.0
100,100,1,14,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04308,0.00415,0.08182,0.0
100,100,1,14,10,equal_size,MALLOWS-0.4,Plurality,0.1,0.01387,0.23758,0.0
100,100,1,14,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07218,0.00919,0.13152,0.0
100,100,1,14,10,equal_size,MALLOWS-0.4,Veto,0.10011,0.01196,0.23293,0.0
100,100,1,14,10,equal_size,MALLOWS-0.4,Two Approval,0.07869,0.01039,0.18687,0.0
100,100,1,15,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03997,0.00521,0.07162,0.0
100,100,1,15,10,equal_size,MALLOWS-0.4,Kemeny,0.03659,0.00485,0.03778,0.0
100,100,1,15,10,equal_size,MALLOWS-0.4,PL MLE,0.03532,0.00425,0.06404,0.0
100,100,1,15,10,equal_size,MALLOWS-0.4,Borda,0.04025,0.00484,0.0698,0.0
100,100,1,15,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04416,0.00541,0.06909,0.0
100,100,1,15,10,equal_size,MALLOWS-0.4,Plurality,0.10573,0.00998,0.23939,0.0
100,100,1,15,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07331,0.00738,0.13273,0.0
100,100,1,15,10,equal_size,MALLOWS-0.4,Veto,0.09919,0.00875,0.26737,0.0
100,100,1,15,10,equal_size,MALLOWS-0.4,Two Approval,0.08304,0.01099,0.17051,0.0
100,100,1,16,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03772,0.00458,0.0801,0.0
100,100,1,16,10,equal_size,MALLOWS-0.4,Kemeny,0.03482,0.00461,0.04626,0.0
100,100,1,16,10,equal_size,MALLOWS-0.4,PL MLE,0.03991,0.0057,0.07273,0.0
100,100,1,16,10,equal_size,MALLOWS-0.4,Borda,0.03828,0.00414,0.07717,0.0
100,100,1,16,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04222,0.0054,0.07535,0.0
100,100,1,16,10,equal_size,MALLOWS-0.4,Plurality,0.09841,0.01004,0.26303,0.0
100,100,1,16,10,equal_size,MALLOWS-0.4,Plurality Veto,0.06849,0.0092,0.14051,0.0
100,100,1,16,10,equal_size,MALLOWS-0.4,Veto,0.10068,0.01402,0.26495,0.0
100,100,1,16,10,equal_size,MALLOWS-0.4,Two Approval,0.08326,0.00825,0.17303,0.0
100,100,1,17,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03876,0.00361,0.07192,0.0
100,100,1,17,10,equal_size,MALLOWS-0.4,Kemeny,0.03702,0.00377,0.04404,0.0
100,100,1,17,10,equal_size,MALLOWS-0.4,PL MLE,0.04048,0.00505,0.06788,0.0
100,100,1,17,10,equal_size,MALLOWS-0.4,Borda,0.03908,0.00395,0.07,0.0
100,100,1,17,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04427,0.00345,0.07152,0.0
100,100,1,17,10,equal_size,MALLOWS-0.4,Plurality,0.1008,0.00841,0.26717,0.0
100,100,1,17,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07778,0.00773,0.14444,0.0
100,100,1,17,10,equal_size,MALLOWS-0.4,Veto,0.10646,0.00698,0.23848,0.0
100,100,1,17,10,equal_size,MALLOWS-0.4,Two Approval,0.08244,0.00658,0.18394,0.0
100,100,1,18,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03536,0.00448,0.08071,0.0
100,100,1,18,10,equal_size,MALLOWS-0.4,Kemeny,0.03412,0.00569,0.06202,0.0
100,100,1,18,10,equal_size,MALLOWS-0.4,PL MLE,0.03339,0.00368,0.07737,0.0
100,100,1,18,10,equal_size,MALLOWS-0.4,Borda,0.03536,0.00448,0.08071,0.0
100,100,1,18,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04047,0.00417,0.0796,0.0
100,100,1,18,10,equal_size,MALLOWS-0.4,Plurality,0.10338,0.01161,0.2501,0.0
100,100,1,18,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07032,0.00874,0.13354,0.0
100,100,1,18,10,equal_size,MALLOWS-0.4,Veto,0.09822,0.0103,0.25939,0.0
100,100,1,18,10,equal_size,MALLOWS-0.4,Two Approval,0.07813,0.00774,0.17556,0.0
100,100,1,19,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03865,0.00641,0.06768,0.0
100,100,1,19,10,equal_size,MALLOWS-0.4,Kemeny,0.03877,0.00558,0.05798,0.0
100,100,1,19,10,equal_size,MALLOWS-0.4,PL MLE,0.03999,0.00654,0.06828,0.0
100,100,1,19,10,equal_size,MALLOWS-0.4,Borda,0.03933,0.00667,0.06667,0.0
100,100,1,19,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04205,0.00648,0.06475,0.0
100,100,1,19,10,equal_size,MALLOWS-0.4,Plurality,0.10053,0.01689,0.24808,0.0
100,100,1,19,10,equal_size,MALLOWS-0.4,Plurality Veto,0.06907,0.01216,0.12889,0.0
100,100,1,19,10,equal_size,MALLOWS-0.4,Veto,0.09781,0.01539,0.2602,0.0
100,100,1,19,10,equal_size,MALLOWS-0.4,Two Approval,0.07813,0.01266,0.18394,0.0
100,100,1,20,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03841,0.0068,0.0701,0.0
100,100,1,20,10,equal_size,MALLOWS-0.4,Kemeny,0.04049,0.00735,0.06081,0.0
100,100,1,20,10,equal_size,MALLOWS-0.4,PL MLE,0.03751,0.00624,0.0604,0.0
100,100,1,20,10,equal_size,MALLOWS-0.4,Borda,0.03867,0.00682,0.06929,0.0
100,100,1,20,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04433,0.00731,0.07212,0.0
100,100,1,20,10,equal_size,MALLOWS-0.4,Plurality,0.10728,0.01556,0.25768,0.0
100,100,1,20,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07728,0.01203,0.13081,0.0
100,100,1,20,10,equal_size,MALLOWS-0.4,Veto,0.10645,0.01295,0.26131,0.0
100,100,1,20,10,equal_size,MALLOWS-0.4,Two Approval,0.09152,0.01358,0.17747,0.0
100,100,1,21,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03909,0.00844,0.07263,0.0
100,100,1,21,10,equal_size,MALLOWS-0.4,Kemeny,0.03615,0.00855,0.05273,0.0
100,100,1,21,10,equal_size,MALLOWS-0.4,PL MLE,0.03748,0.00696,0.07152,0.0
100,100,1,21,10,equal_size,MALLOWS-0.4,Borda,0.03963,0.00841,0.07273,0.0
100,100,1,21,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04456,0.00777,0.06919,0.0
100,100,1,21,10,equal_size,MALLOWS-0.4,Plurality,0.10446,0.01871,0.25303,0.0
100,100,1,21,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07449,0.01459,0.14293,0.0
100,100,1,21,10,equal_size,MALLOWS-0.4,Veto,0.09608,0.01813,0.24768,0.0
100,100,1,21,10,equal_size,MALLOWS-0.4,Two Approval,0.07415,0.01613,0.18263,0.0
100,100,1,22,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.04122,0.00799,0.07788,0.0
100,100,1,22,10,equal_size,MALLOWS-0.4,Kemeny,0.03691,0.00666,0.05232,0.0
100,100,1,22,10,equal_size,MALLOWS-0.4,PL MLE,0.03867,0.00719,0.07495,0.0
100,100,1,22,10,equal_size,MALLOWS-0.4,Borda,0.04169,0.00782,0.07848,0.0
100,100,1,22,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04612,0.00795,0.07747,0.0
100,100,1,22,10,equal_size,MALLOWS-0.4,Plurality,0.11062,0.0202,0.24949,0.0
100,100,1,22,10,equal_size,MALLOWS-0.4,Plurality Veto,0.08019,0.01555,0.1501,0.0
100,100,1,22,10,equal_size,MALLOWS-0.4,Veto,0.10772,0.01671,0.25374,0.0
100,100,1,22,10,equal_size,MALLOWS-0.4,Two Approval,0.08723,0.01373,0.17566,0.0
100,100,1,23,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.04227,0.00564,0.07737,0.0
100,100,1,23,10,equal_size,MALLOWS-0.4,Kemeny,0.04149,0.0068,0.06222,0.0
100,100,1,23,10,equal_size,MALLOWS-0.4,PL MLE,0.04265,0.00523,0.0796,0.0
100,100,1,23,10,equal_size,MALLOWS-0.4,Borda,0.04231,0.00549,0.07727,0.0
100,100,1,23,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04713,0.00631,0.07616,0.0
100,100,1,23,10,equal_size,MALLOWS-0.4,Plurality,0.1124,0.01108,0.24313,0.0
100,100,1,23,10,equal_size,MALLOWS-0.4,Plurality Veto,0.08187,0.01097,0.1299,0.0
100,100,1,23,10,equal_size,MALLOWS-0.4,Veto,0.11034,0.01506,0.23848,0.0
100,100,1,23,10,equal_size,MALLOWS-0.4,Two Approval,0.08695,0.0119,0.18444,0.0
100,100,1,24,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03976,0.00343,0.07121,0.0
100,100,1,24,10,equal_size,MALLOWS-0.4,Kemeny,0.03822,0.00377,0.04606,0.0
100,100,1,24,10,equal_size,MALLOWS-0.4,PL MLE,0.03891,0.00388,0.07333,0.0
100,100,1,24,10,equal_size,MALLOWS-0.4,Borda,0.04056,0.0039,0.07081,0.0
100,100,1,24,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04647,0.00349,0.07242,0.0
100,100,1,24,10,equal_size,MALLOWS-0.4,Plurality,0.1028,0.00908,0.25475,0.0
100,100,1,24,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07737,0.00747,0.11919,0.0
100,100,1,24,10,equal_size,MALLOWS-0.4,Veto,0.11008,0.01103,0.22778,0.0
100,100,1,24,10,equal_size,MALLOWS-0.4,Two Approval,0.07987,0.00777,0.18657,0.0
100,100,1,25,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03922,0.00276,0.0802,0.0
100,100,1,25,10,equal_size,MALLOWS-0.4,Kemeny,0.04082,0.00244,0.05677,0.0
100,100,1,25,10,equal_size,MALLOWS-0.4,PL MLE,0.04123,0.00204,0.07192,0.0
100,100,1,25,10,equal_size,MALLOWS-0.4,Borda,0.03963,0.00267,0.07747,0.0
100,100,1,25,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04485,0.00209,0.07566,0.0
100,100,1,25,10,equal_size,MALLOWS-0.4,Plurality,0.10274,0.00907,0.25859,0.0
100,100,1,25,10,equal_size,MALLOWS-0.4,Plurality Veto,0.06985,0.00688,0.13586,0.0
100,100,1,25,10,equal_size,MALLOWS-0.4,Veto,0.09746,0.00737,0.26424,0.0
100,100,1,25,10,equal_size,MALLOWS-0.4,Two Approval,0.07824,0.00724,0.18869,0.0
100,100,1,26,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03785,0.00455,0.07778,0.0
100,100,1,26,10,equal_size,MALLOWS-0.4,Kemeny,0.03637,0.00382,0.05172,0.0
100,100,1,26,10,equal_size,MALLOWS-0.4,PL MLE,0.03704,0.00338,0.06566,0.0
100,100,1,26,10,equal_size,MALLOWS-0.4,Borda,0.03804,0.00473,0.07778,0.0
100,100,1,26,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.0419,0.00441,0.07687,0.0
100,100,1,26,10,equal_size,MALLOWS-0.4,Plurality,0.10579,0.01339,0.24263,0.0
100,100,1,26,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07536,0.00871,0.11636,0.0
100,100,1,26,10,equal_size,MALLOWS-0.4,Veto,0.10491,0.00927,0.22626,0.0
100,100,1,26,10,equal_size,MALLOWS-0.4,Two Approval,0.08111,0.0106,0.18192,0.0
100,100,1,27,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.04106,0.00368,0.06727,0.0
100,100,1,27,10,equal_size,MALLOWS-0.4,Kemeny,0.03583,0.00426,0.04909,0.0
100,100,1,27,10,equal_size,MALLOWS-0.4,PL MLE,0.04152,0.00399,0.06424,0.0
100,100,1,27,10,equal_size,MALLOWS-0.4,Borda,0.04122,0.00343,0.06586,0.0
100,100,1,27,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04432,0.0025,0.06495,0.0
100,100,1,27,10,equal_size,MALLOWS-0.4,Plurality,0.10187,0.00722,0.28222,0.0
100,100,1,27,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07573,0.00751,0.15071,0.0
100,100,1,27,10,equal_size,MALLOWS-0.4,Veto,0.10599,0.01315,0.25444,0.0
100,100,1,27,10,equal_size,MALLOWS-0.4,Two Approval,0.08267,0.00906,0.19101,0.0
100,100,1,28,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03866,0.00516,0.06758,0.0
100,100,1,28,10,equal_size,MALLOWS-0.4,Kemeny,0.03618,0.00623,0.05495,0.0
100,100,1,28,10,equal_size,MALLOWS-0.4,PL MLE,0.03805,0.00677,0.06485,0.0
100,100,1,28,10,equal_size,MALLOWS-0.4,Borda,0.03933,0.00479,0.06404,0.0
100,100,1,28,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.0439,0.00446,0.06182,0.0
100,100,1,28,10,equal_size,MALLOWS-0.4,Plurality,0.11008,0.00974,0.22929,0.0
100,100,1,28,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07758,0.00828,0.11869,0.0
100,100,1,28,10,equal_size,MALLOWS-0.4,Veto,0.10738,0.01144,0.24303,0.0
100,100,1,28,10,equal_size,MALLOWS-0.4,Two Approval,0.08486,0.00915,0.16818,0.0
100,100,1,29,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03635,0.00641,0.07899,0.0
100,100,1,29,10,equal_size,MALLOWS-0.4,Kemeny,0.03274,0.00752,0.04808,0.0
100,100,1,29,10,equal_size,MALLOWS-0.4,PL MLE,0.0341,0.00527,0.06485,0.0
100,100,1,29,10,equal_size,MALLOWS-0.4,Borda,0.03694,0.0069,0.07778,0.0
100,100,1,29,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.03904,0.00589,0.07303,0.0
100,100,1,29,10,equal_size,MALLOWS-0.4,Plurality,0.10095,0.01386,0.24202,0.0
100,100,1,29,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07133,0.01077,0.13455,0.0
