num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.219,0.028,0.121,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.228,0.027,0.145,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.231,0.026,0.15,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.26,0.027,0.167,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.264,0.029,0.167,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.332,0.032,0.314,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.349,0.034,0.351,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.351,0.033,0.345,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.351,0.035,0.339,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.353,0.037,0.327,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.354,0.035,0.316,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.356,0.036,0.338,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.359,0.036,0.335,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.36,0.035,0.358,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.36,0.035,0.331,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.361,0.037,0.343,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.362,0.036,0.328,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.363,0.034,0.344,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.363,0.036,0.345,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.364,0.035,0.338,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.365,0.036,0.35,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.365,0.034,0.343,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.365,0.035,0.346,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.368,0.036,0.341,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.369,0.035,0.356,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.37,0.035,0.365,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.37,0.035,0.35,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.371,0.037,0.339,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.374,0.036,0.343,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.374,0.037,0.356,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.376,0.036,0.345,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.381,0.038,0.35,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.383,0.036,0.383,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.384,0.035,0.342,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.387,0.037,0.356,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.403,0.019,0.346,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.404,0.019,0.339,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.404,0.02,0.339,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.405,0.02,0.328,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.406,0.018,0.333,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.406,0.021,0.338,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.406,0.02,0.334,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.406,0.021,0.333,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.406,0.021,0.33,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.406,0.019,0.342,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.407,0.02,0.332,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.408,0.018,0.331,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.408,0.019,0.332,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.408,0.02,0.331,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.409,0.017,0.337,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.41,0.02,0.328,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.41,0.019,0.334,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.41,0.019,0.341,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.41,0.018,0.331,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.41,0.019,0.332,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.411,0.018,0.33,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.411,0.015,0.337,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.411,0.019,0.34,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.412,0.018,0.33,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.412,0.019,0.335,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.412,0.018,0.334,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.412,0.017,0.334,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.414,0.018,0.334,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.414,0.017,0.334,0.0
20,30,30,20,equal_size,plackett_luce,Plurality,0.415,0.018,0.336,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.434,0.022,0.347,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.435,0.025,0.342,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.437,0.022,0.358,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.438,0.025,0.368,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.44,0.025,0.347,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.44,0.025,0.353,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.441,0.024,0.344,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.441,0.023,0.351,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.441,0.019,0.35,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.441,0.023,0.357,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.442,0.022,0.341,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.442,0.022,0.368,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.443,0.022,0.364,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.444,0.023,0.346,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.445,0.023,0.351,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.445,0.022,0.345,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.446,0.023,0.365,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.446,0.025,0.37,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.447,0.022,0.356,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.448,0.023,0.364,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.45,0.024,0.343,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.451,0.022,0.376,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.451,0.025,0.354,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.451,0.023,0.351,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.452,0.024,0.34,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.452,0.021,0.362,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.452,0.023,0.355,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.455,0.004,0.45,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.456,0.023,0.373,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.458,0.001,0.455,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.458,0.003,0.453,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.459,0.025,0.352,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.459,0.001,0.457,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.459,0.002,0.455,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.46,0.001,0.454,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.46,0.002,0.451,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.46,0.001,0.456,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.46,0.002,0.455,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.461,0.003,0.455,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.461,0.002,0.455,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.461,0.001,0.453,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.461,0.001,0.459,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.461,0.003,0.455,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.461,0.002,0.458,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.462,0.002,0.456,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.462,0.002,0.459,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.462,0.002,0.458,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.462,0.001,0.46,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.462,0.002,0.458,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.462,0.001,0.458,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.462,0.001,0.46,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.462,0.001,0.457,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.463,0.001,0.457,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.463,0.023,0.368,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.463,0.001,0.46,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.463,0.002,0.458,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.463,0.001,0.459,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.464,0.001,0.457,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.464,0.001,0.46,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.465,0.001,0.462,0.0
