,num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
41,50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.399,0.023,0.323,0.0
42,50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.463,0.025,0.371,0.0
43,50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.405,0.035,0.294,0.0
44,50,20,5,100,equal_size,plackett_luce-tf,Borda,0.114,0.018,0.062,0.0
45,50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.08,0.02,0.055,0.0
46,50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.095,0.021,0.049,0.0
47,50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.422,0.024,0.301,0.0
48,50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.454,0.027,0.368,0.0
49,50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.404,0.032,0.271,0.0
50,50,20,5,100,equal_size,plackett_luce-tf,Borda,0.101,0.017,0.048,0.0
51,50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.073,0.015,0.046,0.0
52,50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.091,0.017,0.04,0.0
53,50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.419,0.025,0.316,0.0
54,50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.459,0.015,0.376,0.0
55,50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.412,0.031,0.266,0.0
56,50,20,5,100,equal_size,plackett_luce-tf,Borda,0.118,0.016,0.049,0.0
57,50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.089,0.015,0.056,0.0
58,50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.099,0.015,0.044,0.0
59,50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.416,0.029,0.305,0.0
60,50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.46,0.019,0.386,0.0
61,50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.413,0.029,0.283,0.0
62,50,20,5,100,equal_size,plackett_luce-tf,Borda,0.116,0.016,0.053,0.0
63,50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.086,0.014,0.049,0.0
64,50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.097,0.017,0.039,0.0
65,50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.42,0.026,0.314,0.0
66,50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.47,0.01,0.365,0.0
67,50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.427,0.024,0.252,0.0
68,50,20,5,100,equal_size,plackett_luce-tf,Borda,0.102,0.019,0.037,0.0
69,50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.078,0.017,0.036,0.0
70,50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.094,0.019,0.036,0.0
71,50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.4,0.028,0.321,0.0
72,50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.472,0.024,0.35,0.0
73,50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.419,0.028,0.251,0.0
74,50,20,5,100,equal_size,plackett_luce-tf,Borda,0.099,0.02,0.043,0.0
75,50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.078,0.015,0.052,0.0
76,50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.096,0.017,0.038,0.0
77,50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.403,0.034,0.307,0.0
78,50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.457,0.025,0.366,0.0
79,50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.408,0.028,0.28,0.0
80,50,20,5,100,equal_size,plackett_luce-tf,Borda,0.1,0.019,0.047,0.0
81,50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.077,0.013,0.044,0.0
82,50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.098,0.02,0.044,0.0
83,50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.426,0.024,0.286,0.0
84,50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.465,0.019,0.372,0.0
85,50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.418,0.024,0.283,0.0
86,50,20,5,100,equal_size,plackett_luce-tf,Borda,0.112,0.021,0.046,0.0
87,50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.085,0.019,0.049,0.0
88,50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.097,0.02,0.039,0.0
89,50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.412,0.029,0.309,0.0
90,50,20,5,100,equal_size,plackett_luce,Plurality,0.458,0.015,0.377,0.0
91,50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.406,0.027,0.278,0.0
92,50,20,5,100,equal_size,plackett_luce,Borda,0.102,0.019,0.05,0.0
93,50,20,5,100,equal_size,plackett_luce,Kemeny,0.075,0.016,0.051,0.0
94,50,20,5,100,equal_size,plackett_luce,PL MLE,0.09,0.018,0.037,0.0
95,50,20,5,100,equal_size,plackett_luce,Two Approval,0.4,0.021,0.336,0.0
96,50,20,5,100,equal_size,plackett_luce,Plurality,0.46,0.018,0.378,0.0
97,50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.412,0.024,0.28,0.0
98,50,20,5,100,equal_size,plackett_luce,Borda,0.099,0.019,0.045,0.0
99,50,20,5,100,equal_size,plackett_luce,Kemeny,0.072,0.016,0.037,0.0
100,50,20,5,100,equal_size,plackett_luce,PL MLE,0.093,0.016,0.037,0.0
101,50,20,5,100,equal_size,plackett_luce,Two Approval,0.416,0.018,0.325,0.0
102,50,20,5,100,equal_size,plackett_luce,Plurality,0.463,0.015,0.374,0.0
103,50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.421,0.017,0.269,0.0
104,50,20,5,100,equal_size,plackett_luce,Borda,0.117,0.018,0.051,0.0
105,50,20,5,100,equal_size,plackett_luce,Kemeny,0.08,0.013,0.047,0.0
106,50,20,5,100,equal_size,plackett_luce,PL MLE,0.103,0.016,0.042,0.0
107,50,20,5,100,equal_size,plackett_luce,Two Approval,0.396,0.024,0.328,0.0
108,50,20,5,100,equal_size,plackett_luce,Plurality,0.459,0.016,0.384,0.0
109,50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.405,0.025,0.281,0.0
110,50,20,5,100,equal_size,plackett_luce,Borda,0.097,0.022,0.044,0.0
111,50,20,5,100,equal_size,plackett_luce,Kemeny,0.075,0.015,0.044,0.0
112,50,20,5,100,equal_size,plackett_luce,PL MLE,0.097,0.02,0.042,0.0
113,50,20,5,100,equal_size,plackett_luce,Two Approval,0.403,0.032,0.318,0.0
114,50,20,5,100,equal_size,plackett_luce,Plurality,0.459,0.016,0.384,0.0
115,50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.408,0.028,0.278,0.0
116,50,20,5,100,equal_size,plackett_luce,Borda,0.109,0.016,0.04,0.0
117,50,20,5,100,equal_size,plackett_luce,Kemeny,0.075,0.015,0.041,0.0
118,50,20,5,100,equal_size,plackett_luce,PL MLE,0.097,0.015,0.031,0.0
119,50,20,5,100,equal_size,plackett_luce,Two Approval,0.41,0.025,0.307,0.0
120,50,20,5,100,equal_size,plackett_luce,Plurality,0.472,0.017,0.385,0.0
121,50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.419,0.024,0.289,0.0
122,50,20,5,100,equal_size,plackett_luce,Borda,0.106,0.02,0.057,0.0
123,50,20,5,100,equal_size,plackett_luce,Kemeny,0.081,0.016,0.053,0.0
124,50,20,5,100,equal_size,plackett_luce,PL MLE,0.092,0.018,0.046,0.0
125,50,20,5,100,equal_size,plackett_luce,Two Approval,0.439,0.026,0.298,0.0
126,50,20,5,100,equal_size,plackett_luce,Plurality,0.465,0.02,0.359,0.0
127,50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.416,0.027,0.249,0.0
128,50,20,5,100,equal_size,plackett_luce,Borda,0.097,0.017,0.045,0.0
129,50,20,5,100,equal_size,plackett_luce,Kemeny,0.073,0.011,0.049,0.0
130,50,20,5,100,equal_size,plackett_luce,PL MLE,0.091,0.017,0.04,0.0
131,50,20,5,100,equal_size,plackett_luce,Two Approval,0.411,0.021,0.303,0.0
132,50,20,5,100,equal_size,plackett_luce,Plurality,0.482,0.014,0.352,0.0
133,50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.428,0.026,0.26,0.0
134,50,20,5,100,equal_size,plackett_luce,Borda,0.097,0.02,0.043,0.0
135,50,20,5,100,equal_size,plackett_luce,Kemeny,0.073,0.013,0.044,0.0
136,50,20,5,100,equal_size,plackett_luce,PL MLE,0.094,0.017,0.034,0.0
137,50,20,5,100,equal_size,plackett_luce,Two Approval,0.413,0.027,0.308,0.0
138,50,20,5,100,equal_size,plackett_luce,Plurality,0.462,0.02,0.373,0.0
139,50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.41,0.033,0.277,0.0
140,50,20,5,100,equal_size,plackett_luce,Borda,0.101,0.015,0.046,0.0
141,50,20,5,100,equal_size,plackett_luce,Kemeny,0.079,0.014,0.052,0.0
142,50,20,5,100,equal_size,plackett_luce,PL MLE,0.093,0.015,0.039,0.0
143,50,20,5,100,equal_size,plackett_luce,Two Approval,0.408,0.022,0.312,0.0
144,50,20,5,100,equal_size,plackett_luce,Plurality,0.472,0.015,0.366,0.0
145,50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.422,0.02,0.271,0.0
146,50,20,5,100,equal_size,plackett_luce,Borda,0.104,0.02,0.04,0.0
147,50,20,5,100,equal_size,plackett_luce,Kemeny,0.078,0.015,0.043,0.0
148,50,20,5,100,equal_size,plackett_luce,PL MLE,0.089,0.018,0.038,0.0
149,50,20,5,100,equal_size,plackett_luce,Two Approval,0.426,0.018,0.303,0.0
150,50,20,5,100,equal_size,plackett_luce,Plurality,0.472,0.023,0.356,0.0
151,50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.426,0.026,0.256,0.0
152,50,20,5,100,equal_size,plackett_luce,Borda,0.108,0.02,0.037,0.0
153,50,20,5,100,equal_size,plackett_luce,Kemeny,0.075,0.016,0.039,0.0
154,50,20,5,100,equal_size,plackett_luce,PL MLE,0.1,0.022,0.031,0.0
155,50,20,5,100,equal_size,plackett_luce,Two Approval,0.409,0.027,0.322,0.0
156,50,20,5,100,equal_size,plackett_luce,Plurality,0.455,0.029,0.371,0.0
157,50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.399,0.039,0.287,0.0
158,50,20,5,100,equal_size,plackett_luce,Borda,0.112,0.021,0.041,0.0
159,50,20,5,100,equal_size,plackett_luce,Kemeny,0.076,0.015,0.048,0.0
160,50,20,5,100,equal_size,plackett_luce,PL MLE,0.092,0.019,0.033,0.0
161,50,20,5,100,equal_size,plackett_luce,Two Approval,0.42,0.023,0.289,0.0
162,50,20,5,100,equal_size,plackett_luce,Plurality,0.46,0.018,0.379,0.0
163,50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.411,0.031,0.276,0.0
164,50,20,5,100,equal_size,plackett_luce,Borda,0.101,0.019,0.051,0.0
165,50,20,5,100,equal_size,plackett_luce,Kemeny,0.079,0.016,0.043,0.0
166,50,20,5,100,equal_size,plackett_luce,PL MLE,0.097,0.019,0.032,0.0
167,50,20,5,100,equal_size,plackett_luce,Two Approval,0.409,0.023,0.319,0.0
168,50,20,5,100,equal_size,plackett_luce,Plurality,0.455,0.029,0.365,0.0
169,50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.414,0.038,0.246,0.0
170,50,20,5,100,equal_size,plackett_luce,Borda,0.104,0.014,0.044,0.0
171,50,20,5,100,equal_size,plackett_luce,Kemeny,0.077,0.013,0.039,0.0
172,50,20,5,100,equal_size,plackett_luce,PL MLE,0.096,0.016,0.036,0.0
173,50,20,5,100,equal_size,plackett_luce,Two Approval,0.397,0.029,0.321,0.0
174,50,20,5,100,equal_size,plackett_luce,Plurality,0.47,0.016,0.365,0.0
175,50,20,5,100,equal_size,plackett_luce,Plurality Veto,0.419,0.021,0.273,0.0
176,50,20,5,100,equal_size,plackett_luce,Borda,0.109,0.015,0.051,0.0
177,50,20,5,100,equal_size,plackett_luce,Kemeny,0.077,0.015,0.047,0.0
178,50,20,5,100,equal_size,plackett_luce,PL MLE,0.095,0.014,0.043,0.0
179,50,20,5,100,equal_size,plackett_luce,Two Approval,0.419,0.016,0.305,0.0
180,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.477,0.018,0.388,0.0
181,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.445,0.026,0.313,0.0
182,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.25,0.036,0.136,0.0
183,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.223,0.031,0.134,0.0
184,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.278,0.032,0.141,0.0
185,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.457,0.026,0.315,0.0
186,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.483,0.021,0.381,0.0
187,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.461,0.026,0.301,0.0
188,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.286,0.028,0.11,0.0
189,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.233,0.034,0.115,0.0
190,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.295,0.035,0.127,0.0
191,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.462,0.031,0.284,0.0
192,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.481,0.014,0.395,0.0
193,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.456,0.021,0.325,0.0
194,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.294,0.037,0.164,0.0
195,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.253,0.039,0.168,0.0
196,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.32,0.035,0.196,0.0
197,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.463,0.025,0.314,0.0
198,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.489,0.018,0.408,0.0
199,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.448,0.033,0.331,0.0
200,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.257,0.036,0.138,0.0
201,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.213,0.029,0.121,0.0
202,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.251,0.033,0.137,0.0
203,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.453,0.03,0.313,0.0
204,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.467,0.023,0.392,0.0
205,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.444,0.028,0.302,0.0
206,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.27,0.046,0.138,0.0
207,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.222,0.039,0.121,0.0
208,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.301,0.042,0.155,0.0
209,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.452,0.029,0.333,0.0
210,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.479,0.019,0.362,0.0
211,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.452,0.021,0.271,0.0
212,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.25,0.036,0.131,0.0
213,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.191,0.034,0.118,0.0
214,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.285,0.035,0.121,0.0
215,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.438,0.027,0.314,0.0
216,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.481,0.023,0.367,0.0
217,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.443,0.03,0.286,0.0
218,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.257,0.038,0.159,0.0
219,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.229,0.038,0.164,0.0
220,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.255,0.041,0.173,0.0
221,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.459,0.033,0.309,0.0
222,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.484,0.017,0.372,0.0
223,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.45,0.023,0.293,0.0
224,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.248,0.043,0.128,0.0
225,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.199,0.043,0.134,0.0
226,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.269,0.043,0.144,0.0
227,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.464,0.028,0.286,0.0
228,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.496,0.014,0.394,0.0
229,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.478,0.02,0.307,0.0
230,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.246,0.05,0.131,0.0
231,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.214,0.032,0.126,0.0
232,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.253,0.038,0.153,0.0
233,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.469,0.026,0.312,0.0
234,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.483,0.021,0.374,0.0
235,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.449,0.031,0.291,0.0
236,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.246,0.033,0.134,0.0
237,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.221,0.038,0.133,0.0
238,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.261,0.032,0.146,0.0
239,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.437,0.028,0.298,0.0
240,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.491,0.012,0.387,0.0
241,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.464,0.023,0.314,0.0
242,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.276,0.03,0.121,0.0
243,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.229,0.036,0.123,0.0
244,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.295,0.034,0.135,0.0
245,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.453,0.028,0.312,0.0
246,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.482,0.023,0.362,0.0
247,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.461,0.024,0.286,0.0
248,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.271,0.037,0.108,0.0
249,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.215,0.038,0.095,0.0
250,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.311,0.026,0.142,0.0
251,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.466,0.028,0.286,0.0
252,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.488,0.018,0.362,0.0
253,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.456,0.024,0.274,0.0
254,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.243,0.029,0.133,0.0
255,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.21,0.027,0.134,0.0
256,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.243,0.027,0.137,0.0
257,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.444,0.03,0.316,0.0
258,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.478,0.021,0.366,0.0
259,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.473,0.025,0.288,0.0
260,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.268,0.039,0.121,0.0
261,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.206,0.027,0.117,0.0
262,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.307,0.038,0.146,0.0
263,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.446,0.031,0.294,0.0
264,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.491,0.012,0.358,0.0
265,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.468,0.028,0.289,0.0
266,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.303,0.041,0.147,0.0
267,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.259,0.042,0.152,0.0
268,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.327,0.039,0.167,0.0
269,50,20,5,100,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.45,0.032,0.293,0.0
