num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
50,50,1,1,equal_size,plackett_luce,Kemeny,0.008,0.0,0.001,0.0
50,50,1,1,equal_size,plackett_luce,Kemeny,0.008,0.0,0.002,0.0
50,50,1,1,equal_size,plackett_luce,Kemeny,0.008,0.0,0.0,0.0
50,50,1,1,equal_size,plackett_luce,Kemeny,0.008,0.0,0.002,0.0
50,50,1,1,equal_size,plackett_luce,Kemeny,0.009,0.0,0.0,0.0
50,50,1,1,equal_size,plackett_luce,Kemeny,0.009,0.0,0.002,0.0
50,50,1,1,equal_size,plackett_luce,Kemeny,0.01,0.0,0.002,0.0
50,50,1,1,equal_size,plackett_luce,Kemeny,0.011,0.0,0.001,0.0
50,50,1,1,equal_size,plackett_luce,Kemeny,0.011,0.0,0.002,0.0
50,50,1,1,equal_size,plackett_luce,Kemeny,0.011,0.0,0.001,0.0
50,50,1,1,equal_size,plackett_luce,Kemeny,0.011,0.0,0.003,0.0
50,50,1,1,equal_size,plackett_luce,Kemeny,0.014,0.0,0.0,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.074,0.0,0.051,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.078,0.0,0.029,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.081,0.0,0.044,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.082,0.0,0.041,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.087,0.0,0.042,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.089,0.0,0.036,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.09,0.0,0.042,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.091,0.0,0.038,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.091,0.0,0.038,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.091,0.0,0.036,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.091,0.0,0.046,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.092,0.0,0.064,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.093,0.0,0.038,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.093,0.0,0.043,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.094,0.0,0.051,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.094,0.0,0.049,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.096,0.0,0.042,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.096,0.0,0.035,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.096,0.0,0.038,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.096,0.0,0.041,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.096,0.0,0.047,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.099,0.0,0.036,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.1,0.0,0.038,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.1,0.0,0.052,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.1,0.0,0.067,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.102,0.0,0.038,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.104,0.0,0.064,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.105,0.0,0.065,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.107,0.0,0.042,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.108,0.0,0.047,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.109,0.0,0.056,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.113,0.0,0.051,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.114,0.0,0.044,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.114,0.0,0.051,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.117,0.0,0.055,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.117,0.0,0.043,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.118,0.0,0.056,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.118,0.0,0.042,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.12,0.0,0.052,0.0
50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.127,0.0,0.058,0.0
