num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.036,0.003,0.045,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.036,0.005,0.068,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.036,0.004,0.056,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.036,0.005,0.056,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.036,0.006,0.041,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.036,0.004,0.065,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.036,0.003,0.053,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.036,0.006,0.059,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.037,0.007,0.06,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.037,0.005,0.074,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.037,0.003,0.063,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.037,0.004,0.064,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.037,0.003,0.054,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.037,0.004,0.05,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.037,0.008,0.075,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.037,0.005,0.058,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.037,0.006,0.077,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.037,0.001,0.076,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.037,0.006,0.048,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.037,0.003,0.067,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.038,0.002,0.066,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.038,0.004,0.061,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.038,0.007,0.046,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.038,0.006,0.057,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.038,0.003,0.043,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.038,0.004,0.047,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.038,0.005,0.071,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.038,0.002,0.071,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.038,0.005,0.076,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.038,0.003,0.045,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.038,0.006,0.068,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.038,0.006,0.06,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.038,0.008,0.066,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.039,0.002,0.054,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.039,0.004,0.059,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.039,0.006,0.048,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.039,0.007,0.065,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.039,0.004,0.067,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.039,0.006,0.074,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.04,0.004,0.04,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.04,0.005,0.077,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.04,0.005,0.072,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.04,0.003,0.077,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.04,0.005,0.077,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.04,0.005,0.072,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.041,0.004,0.061,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.041,0.007,0.07,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.041,0.005,0.078,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.041,0.004,0.089,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.041,0.004,0.071,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.041,0.01,0.039,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.041,0.005,0.052,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.042,0.004,0.077,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.042,0.005,0.04,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.042,0.005,0.071,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.042,0.009,0.076,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.042,0.006,0.092,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.042,0.005,0.064,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.042,0.004,0.067,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.042,0.004,0.075,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.043,0.006,0.087,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.043,0.007,0.054,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.043,0.005,0.078,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.043,0.004,0.084,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.044,0.006,0.09,0.004
100,100,1,5,equal_size,plackett_luce,PL MLE,0.044,0.004,0.086,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.044,0.003,0.067,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.044,0.006,0.079,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.044,0.006,0.075,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.045,0.005,0.095,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.045,0.006,0.079,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.045,0.007,0.088,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.045,0.008,0.097,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.045,0.004,0.085,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.046,0.006,0.075,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.046,0.003,0.087,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.046,0.005,0.091,0.004
100,100,1,5,equal_size,plackett_luce,PL MLE,0.046,0.006,0.065,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.047,0.003,0.078,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.047,0.007,0.08,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.047,0.003,0.072,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.047,0.006,0.09,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.047,0.003,0.08,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.047,0.006,0.082,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.047,0.005,0.081,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.047,0.005,0.095,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.047,0.004,0.09,0.007
100,100,1,5,equal_size,plackett_luce,PL MLE,0.047,0.004,0.073,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.047,0.004,0.093,0.006
100,100,1,5,equal_size,plackett_luce,Kemeny,0.048,0.003,0.086,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.048,0.005,0.086,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.048,0.007,0.072,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.048,0.005,0.097,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.048,0.003,0.082,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.048,0.007,0.08,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.048,0.008,0.08,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.048,0.007,0.067,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.049,0.003,0.082,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.049,0.007,0.085,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.049,0.005,0.094,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.049,0.004,0.071,0.009
100,100,1,5,equal_size,plackett_luce,Kemeny,0.049,0.007,0.098,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.049,0.005,0.084,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.049,0.006,0.078,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.049,0.003,0.093,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.049,0.004,0.082,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.05,0.01,0.095,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.05,0.004,0.09,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.05,0.009,0.082,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.05,0.008,0.095,0.008
100,100,1,5,equal_size,plackett_luce,PL MLE,0.05,0.007,0.084,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.05,0.007,0.089,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.05,0.006,0.077,0.006
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.05,0.008,0.096,0.004
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.05,0.004,0.101,0.003
100,100,1,5,equal_size,plackett_luce,Kemeny,0.05,0.007,0.095,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.05,0.007,0.078,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.05,0.002,0.069,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.05,0.005,0.093,0.005
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.05,0.003,0.087,0.015
100,100,1,5,equal_size,plackett_luce,PL MLE,0.05,0.006,0.087,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.05,0.002,0.101,0.01
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.051,0.003,0.093,0.004
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.051,0.001,0.091,0.009
100,100,1,5,equal_size,plackett_luce,PL MLE,0.051,0.01,0.078,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.051,0.004,0.074,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.051,0.004,0.075,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.051,0.007,0.061,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.051,0.006,0.099,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.051,0.01,0.074,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.051,0.008,0.092,0.009
100,100,1,5,equal_size,plackett_luce,PL MLE,0.051,0.006,0.079,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.051,0.007,0.098,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.051,0.006,0.095,0.008
100,100,1,5,equal_size,plackett_luce,PL MLE,0.051,0.004,0.083,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.051,0.008,0.078,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.052,0.01,0.095,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.052,0.006,0.085,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.052,0.007,0.085,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.052,0.007,0.105,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.052,0.007,0.094,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.052,0.012,0.1,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.052,0.007,0.087,0.004
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.052,0.002,0.103,0.025
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.052,0.003,0.093,0.006
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.052,0.004,0.085,0.002
100,100,1,5,equal_size,plackett_luce,PL MLE,0.052,0.005,0.095,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.004,0.087,0.007
100,100,1,5,equal_size,plackett_luce,PL MLE,0.053,0.008,0.092,0.0
100,100,1,5,equal_size,plackett_luce,PL MLE,0.053,0.007,0.102,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.053,0.009,0.091,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.053,0.009,0.068,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.002,0.098,0.01
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.009,0.089,0.011
100,100,1,5,equal_size,plackett_luce,Kemeny,0.053,0.008,0.088,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.054,0.005,0.087,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.054,0.008,0.082,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.054,0.007,0.077,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.01,0.091,0.007
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.008,0.091,0.004
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.006,0.094,0.009
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.003,0.1,0.001
100,100,1,5,equal_size,plackett_luce,Kemeny,0.054,0.003,0.1,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.054,0.009,0.085,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.007,0.099,0.005
100,100,1,5,equal_size,plackett_luce,Kemeny,0.054,0.003,0.093,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.004,0.074,0.005
100,100,1,5,equal_size,plackett_luce,Kemeny,0.054,0.004,0.087,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.054,0.006,0.094,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.055,0.004,0.074,0.004
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.055,0.005,0.086,0.003
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.055,0.009,0.096,0.015
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.055,0.007,0.102,0.006
100,100,1,5,equal_size,plackett_luce,Kemeny,0.055,0.008,0.101,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.056,0.009,0.101,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.056,0.007,0.099,0.006
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.056,0.009,0.088,0.004
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.056,0.008,0.085,0.01
100,100,1,5,equal_size,plackett_luce,Kemeny,0.056,0.007,0.112,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.056,0.005,0.084,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.056,0.007,0.108,0.003
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.057,0.004,0.095,0.009
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.057,0.002,0.089,0.004
100,100,1,5,equal_size,plackett_luce,Kemeny,0.057,0.009,0.101,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.057,0.008,0.098,0.008
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.057,0.012,0.087,0.004
100,100,1,5,equal_size,plackett_luce,Kemeny,0.057,0.006,0.078,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.057,0.008,0.086,0.006
100,100,1,5,equal_size,plackett_luce,Kemeny,0.057,0.004,0.085,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.057,0.011,0.099,0.01
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.057,0.008,0.094,0.005
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.058,0.004,0.077,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.058,0.008,0.094,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.058,0.008,0.091,0.002
100,100,1,5,equal_size,plackett_luce,Kemeny,0.058,0.006,0.095,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.058,0.01,0.109,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.059,0.003,0.089,0.003
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.059,0.006,0.07,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.059,0.008,0.08,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.059,0.005,0.101,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.059,0.005,0.085,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.059,0.006,0.103,0.002
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.06,0.003,0.062,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.06,0.011,0.099,0.004
100,100,1,5,equal_size,plackett_luce,Kemeny,0.061,0.017,0.098,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.061,0.007,0.074,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.061,0.008,0.088,0.009
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.061,0.006,0.072,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.062,0.007,0.102,0.0
100,100,1,5,equal_size,plackett_luce,Kemeny,0.062,0.01,0.103,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.062,0.004,0.078,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.062,0.006,0.068,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.062,0.007,0.146,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.063,0.004,0.067,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.063,0.003,0.072,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.063,0.006,0.08,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.063,0.004,0.067,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.063,0.005,0.071,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.063,0.005,0.079,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.064,0.01,0.114,0.005
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.064,0.005,0.136,0.013
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.064,0.004,0.059,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.064,0.008,0.128,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.064,0.007,0.127,0.007
100,100,1,5,equal_size,plackett_luce,Kemeny,0.064,0.014,0.086,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.064,0.005,0.076,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.065,0.006,0.074,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.065,0.002,0.07,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.065,0.01,0.134,0.013
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.065,0.013,0.141,0.008
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.065,0.004,0.067,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.065,0.003,0.068,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.065,0.004,0.062,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.065,0.005,0.068,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.065,0.007,0.116,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.066,0.003,0.072,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.066,0.007,0.07,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.066,0.008,0.065,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.066,0.006,0.062,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.066,0.002,0.122,0.007
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.066,0.006,0.074,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.066,0.006,0.121,0.003
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.066,0.006,0.11,0.007
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.066,0.005,0.073,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.067,0.008,0.134,0.007
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.067,0.012,0.071,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Annealing Score Vector,0.067,0.003,0.09,0.005
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.067,0.009,0.073,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.067,0.007,0.06,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.067,0.002,0.075,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.068,0.009,0.115,0.004
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.068,0.004,0.133,0.009
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.068,0.004,0.065,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.068,0.003,0.057,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.068,0.01,0.127,0.007
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.068,0.004,0.076,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.068,0.004,0.078,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.068,0.004,0.073,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.068,0.005,0.106,0.001
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.068,0.004,0.07,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Plurality Veto,0.068,0.009,0.139,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.069,0.006,0.08,0.0
100,100,1,5,equal_size,plackett_luce,Annealing Score Vector,0.069,0.009,0.134,0.008
100,100,1,5,equal_size,MALLOWS-0.4,Borda,0.069,0.007,0.065,0.0
