,num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
49,20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Borda,0.141,0.024,0.062,0.0
50,20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.119,0.027,0.039,0.0
51,20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.162,0.029,0.061,0.0
52,20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Annealing Score Vector,0.172,0.036,0.081,0.008
53,20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Borda,0.15,0.025,0.068,0.0
54,20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.126,0.023,0.063,0.0
55,20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.171,0.028,0.067,0.0
56,20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Annealing Score Vector,0.183,0.037,0.101,0.018
57,20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Borda,0.133,0.026,0.049,0.0
58,20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.1,0.021,0.044,0.0
59,20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.154,0.026,0.058,0.0
