,num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
22,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.398,0.04,0.282,0.0
23,20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.437,0.021,0.403,0.0
24,20,20,3,100,equal_size,plackett_luce,Borda,0.103,0.015,0.042,0.0
25,20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.035,0.0
26,20,20,3,100,equal_size,plackett_luce,Kemeny,0.074,0.017,0.03,0.0
27,20,20,3,100,equal_size,plackett_luce,PL MLE,0.089,0.014,0.037,0.0
28,20,20,3,100,equal_size,plackett_luce,Plurality,0.46,0.021,0.376,0.0
29,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.413,0.032,0.262,0.0
30,20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.456,0.023,0.362,0.0
31,20,20,3,100,equal_size,plackett_luce,Borda,0.092,0.017,0.038,0.0
32,20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.032,0.0
33,20,20,3,100,equal_size,plackett_luce,Kemeny,0.068,0.017,0.032,0.0
34,20,20,3,100,equal_size,plackett_luce,PL MLE,0.091,0.017,0.022,0.0
35,20,20,3,100,equal_size,plackett_luce,Plurality,0.461,0.016,0.382,0.0
36,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.4,0.024,0.305,0.0
37,20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.437,0.023,0.408,0.0
38,20,20,3,100,equal_size,plackett_luce,Borda,0.087,0.02,0.029,0.0
39,20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.026,0.0
40,20,20,3,100,equal_size,plackett_luce,Kemeny,0.066,0.016,0.03,0.0
41,20,20,3,100,equal_size,plackett_luce,PL MLE,0.077,0.02,0.021,0.0
42,20,20,3,100,equal_size,plackett_luce,Plurality,0.451,0.001,0.406,0.0
43,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.402,0.018,0.3,0.0
44,20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.451,0.02,0.38,0.0
45,20,20,3,100,equal_size,plackett_luce,Borda,0.115,0.014,0.048,0.0
46,20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.059,0.0
47,20,20,3,100,equal_size,plackett_luce,Kemeny,0.087,0.018,0.051,0.0
48,20,20,3,100,equal_size,plackett_luce,PL MLE,0.107,0.015,0.035,0.0
49,20,20,3,100,equal_size,plackett_luce,Plurality,0.462,0.023,0.364,0.0
50,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.41,0.032,0.254,0.0
51,20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.451,0.029,0.364,0.0
52,20,20,3,100,equal_size,plackett_luce,Borda,0.106,0.021,0.039,0.0
53,20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.038,0.0
54,20,20,3,100,equal_size,plackett_luce,Kemeny,0.076,0.015,0.028,0.0
55,20,20,3,100,equal_size,plackett_luce,PL MLE,0.099,0.02,0.028,0.0
56,20,20,3,100,equal_size,plackett_luce,Plurality,0.464,0.02,0.368,0.0
57,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.412,0.022,0.277,0.0
58,20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.448,0.017,0.392,0.0
59,20,20,3,100,equal_size,plackett_luce,Borda,0.115,0.021,0.03,0.0
60,20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.046,0.0
61,20,20,3,100,equal_size,plackett_luce,Kemeny,0.075,0.016,0.033,0.0
62,20,20,3,100,equal_size,plackett_luce,PL MLE,0.087,0.021,0.03,0.0
63,20,20,3,100,equal_size,plackett_luce,Plurality,0.446,0.023,0.401,0.0
64,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.4,0.032,0.289,0.0
65,20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.454,0.031,0.369,0.0
66,20,20,3,100,equal_size,plackett_luce,Borda,0.099,0.019,0.044,0.0
67,20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.046,0.0
68,20,20,3,100,equal_size,plackett_luce,Kemeny,0.071,0.012,0.047,0.0
69,20,20,3,100,equal_size,plackett_luce,PL MLE,0.085,0.017,0.037,0.0
70,20,20,3,100,equal_size,plackett_luce,Plurality,0.456,0.022,0.378,0.0
71,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.401,0.027,0.3,0.0
72,20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.444,0.013,0.406,0.0
73,20,20,3,100,equal_size,plackett_luce,Borda,0.095,0.02,0.04,0.0
74,20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.036,0.0
75,20,20,3,100,equal_size,plackett_luce,Kemeny,0.067,0.019,0.042,0.0
76,20,20,3,100,equal_size,plackett_luce,PL MLE,0.085,0.024,0.032,0.0
77,20,20,3,100,equal_size,plackett_luce,Plurality,0.456,0.03,0.368,0.0
78,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.409,0.029,0.296,0.0
79,20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.453,0.004,0.413,0.0
80,20,20,3,100,equal_size,plackett_luce,Borda,0.101,0.017,0.04,0.0
81,20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.041,0.0
82,20,20,3,100,equal_size,plackett_luce,Kemeny,0.088,0.018,0.051,0.0
83,20,20,3,100,equal_size,plackett_luce,PL MLE,0.092,0.017,0.04,0.0
84,20,20,3,100,equal_size,plackett_luce,Plurality,0.451,0.015,0.413,0.0
85,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.401,0.016,0.324,0.0
86,20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.449,0.017,0.394,0.0
87,20,20,3,100,equal_size,plackett_luce,Borda,0.094,0.017,0.051,0.0
88,20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.047,0.0
89,20,20,3,100,equal_size,plackett_luce,Kemeny,0.083,0.015,0.049,0.0
90,20,20,3,100,equal_size,plackett_luce,PL MLE,0.09,0.02,0.037,0.0
91,20,20,3,100,equal_size,plackett_luce,Plurality,0.456,0.03,0.373,0.0
92,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.409,0.033,0.266,0.0
93,20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.454,0.029,0.369,0.0
94,20,20,3,100,equal_size,plackett_luce,Borda,0.109,0.022,0.041,0.0
95,20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.045,0.0
96,20,20,3,100,equal_size,plackett_luce,Kemeny,0.079,0.017,0.049,0.0
97,20,20,3,100,equal_size,plackett_luce,PL MLE,0.089,0.019,0.037,0.0
98,20,20,3,100,equal_size,plackett_luce,Plurality,0.455,0.03,0.378,0.0
99,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.406,0.034,0.29,0.0
100,20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.451,0.013,0.394,0.0
101,20,20,3,100,equal_size,plackett_luce,Borda,0.11,0.018,0.039,0.0
102,20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.051,0.0
103,20,20,3,100,equal_size,plackett_luce,Kemeny,0.071,0.014,0.053,0.0
104,20,20,3,100,equal_size,plackett_luce,PL MLE,0.108,0.019,0.032,0.0
105,20,20,3,100,equal_size,plackett_luce,Plurality,0.441,0.034,0.413,0.0
106,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.39,0.034,0.318,0.0
107,20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.447,0.017,0.389,0.0
108,20,20,3,100,equal_size,plackett_luce,Borda,0.114,0.022,0.064,0.0
109,20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.056,0.0
110,20,20,3,100,equal_size,plackett_luce,Kemeny,0.079,0.017,0.056,0.0
111,20,20,3,100,equal_size,plackett_luce,PL MLE,0.1,0.018,0.047,0.0
112,20,20,3,100,equal_size,plackett_luce,Plurality,0.455,0.007,0.392,0.0
113,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.401,0.024,0.299,0.0
114,20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.445,0.024,0.392,0.0
115,20,20,3,100,equal_size,plackett_luce,Borda,0.089,0.014,0.044,0.0
116,20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.043,0.0
117,20,20,3,100,equal_size,plackett_luce,Kemeny,0.064,0.013,0.044,0.0
118,20,20,3,100,equal_size,plackett_luce,PL MLE,0.089,0.015,0.04,0.0
119,20,20,3,100,equal_size,plackett_luce,Plurality,0.461,0.02,0.378,0.0
120,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.407,0.026,0.288,0.0
121,20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.446,0.025,0.39,0.0
122,20,20,3,100,equal_size,plackett_luce,Borda,0.101,0.015,0.028,0.0
123,20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.032,0.0
124,20,20,3,100,equal_size,plackett_luce,Kemeny,0.07,0.016,0.032,0.0
125,20,20,3,100,equal_size,plackett_luce,PL MLE,0.084,0.015,0.028,0.0
126,20,20,3,100,equal_size,plackett_luce,Plurality,0.464,0.025,0.366,0.0
127,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.406,0.034,0.279,0.0
128,20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.443,0.024,0.392,0.0
129,20,20,3,100,equal_size,plackett_luce,Borda,0.104,0.019,0.043,0.0
130,20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.041,0.0
131,20,20,3,100,equal_size,plackett_luce,Kemeny,0.076,0.02,0.042,0.0
132,20,20,3,100,equal_size,plackett_luce,PL MLE,0.086,0.02,0.035,0.0
133,20,20,3,100,equal_size,plackett_luce,Plurality,0.455,0.031,0.369,0.0
134,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.405,0.032,0.281,0.0
135,20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.45,0.013,0.392,0.0
136,20,20,3,100,equal_size,plackett_luce,Borda,0.108,0.018,0.034,0.0
137,20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.039,0.0
138,20,20,3,100,equal_size,plackett_luce,Kemeny,0.07,0.014,0.033,0.0
139,20,20,3,100,equal_size,plackett_luce,PL MLE,0.09,0.015,0.026,0.0
140,20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.434,0.0
141,20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.444,0.012,0.393,0.0
142,20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.495,0.013,0.443,0.0
143,20,20,3,100,equal_size,plackett_luce-R,Borda,0.417,0.026,0.388,0.0
144,20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.391,0.0
145,20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.418,0.04,0.407,0.0
146,20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.388,0.032,0.349,0.0
147,20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.434,0.0
148,20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.455,0.007,0.377,0.0
149,20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.505,0.008,0.427,0.0
150,20,20,3,100,equal_size,plackett_luce-R,Borda,0.366,0.05,0.363,0.0
151,20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.361,0.0
152,20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.364,0.058,0.356,0.0
153,20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.362,0.038,0.351,0.0
154,20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.452,0.0
155,20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.433,0.021,0.346,0.0
156,20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.481,0.023,0.383,0.0
157,20,20,3,100,equal_size,plackett_luce-R,Borda,0.359,0.036,0.304,0.0
158,20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.339,0.0
159,20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.357,0.04,0.298,0.0
160,20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.341,0.033,0.261,0.0
161,20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.45,0.0
162,20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.433,0.022,0.382,0.0
163,20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.481,0.023,0.422,0.0
164,20,20,3,100,equal_size,plackett_luce-R,Borda,0.327,0.031,0.247,0.0
165,20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.261,0.0
166,20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.305,0.039,0.26,0.0
167,20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.322,0.037,0.268,0.0
168,20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.436,0.0
169,20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.454,0.007,0.419,0.0
170,20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.505,0.008,0.468,0.0
171,20,20,3,100,equal_size,plackett_luce-R,Borda,0.357,0.036,0.276,0.0
172,20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.274,0.0
173,20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.35,0.035,0.311,0.0
174,20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.359,0.035,0.312,0.0
175,20,20,3,100,equal_size,plackett_luce-R,Plurality,0.442,0.011,0.443,0.0
176,20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.444,0.016,0.372,0.0
177,20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.504,0.008,0.413,0.0
178,20,20,3,100,equal_size,plackett_luce-R,Borda,0.339,0.034,0.299,0.0
179,20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.311,0.0
180,20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.334,0.038,0.314,0.0
181,20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.333,0.035,0.263,0.0
182,20,20,3,100,equal_size,plackett_luce-R,Plurality,0.444,0.011,0.434,0.0
183,20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.447,0.017,0.392,0.0
184,20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.504,0.007,0.441,0.0
185,20,20,3,100,equal_size,plackett_luce-R,Borda,0.362,0.029,0.284,0.0
186,20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.296,0.0
187,20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.349,0.034,0.274,0.0
188,20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.387,0.027,0.282,0.0
189,20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.45,0.0
190,20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.445,0.015,0.413,0.0
191,20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.494,0.015,0.452,0.0
192,20,20,3,100,equal_size,plackett_luce-R,Borda,0.364,0.044,0.354,0.0
193,20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.365,0.0
194,20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.367,0.041,0.365,0.0
195,20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.364,0.036,0.337,0.0
196,20,20,3,100,equal_size,plackett_luce-R,Plurality,0.447,0.016,0.411,0.0
197,20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.447,0.017,0.304,0.0
198,20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.504,0.008,0.369,0.0
199,20,20,3,100,equal_size,plackett_luce-R,Borda,0.229,0.027,0.157,0.0
200,20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.154,0.0
201,20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.209,0.029,0.16,0.0
202,20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.259,0.022,0.133,0.0
203,20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.434,0.0
204,20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.464,0.0,0.432,0.0
205,20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.516,0.0,0.48,0.0
206,20,20,3,100,equal_size,plackett_luce-R,Borda,0.356,0.048,0.369,0.0
207,20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.366,0.0
208,20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.38,0.057,0.377,0.0
209,20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.353,0.039,0.36,0.0
210,20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.434,0.0
211,20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.443,0.014,0.363,0.0
212,20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.494,0.015,0.413,0.0
213,20,20,3,100,equal_size,plackett_luce-R,Borda,0.342,0.043,0.304,0.0
214,20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.307,0.0
215,20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.33,0.046,0.295,0.0
216,20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.324,0.035,0.279,0.0
217,20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.012,0.42,0.0
218,20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.441,0.021,0.373,0.0
219,20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.494,0.012,0.432,0.0
220,20,20,3,100,equal_size,plackett_luce-R,Borda,0.361,0.044,0.362,0.0
221,20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.378,0.0
222,20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.386,0.046,0.37,0.0
223,20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.368,0.055,0.341,0.0
224,20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.45,0.0
225,20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.454,0.007,0.368,0.0
226,20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.504,0.007,0.406,0.0
227,20,20,3,100,equal_size,plackett_luce-R,Borda,0.323,0.037,0.303,0.0
228,20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.311,0.0
229,20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.324,0.045,0.302,0.0
230,20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.334,0.031,0.275,0.0
231,20,20,3,100,equal_size,plackett_luce-R,Plurality,0.443,0.01,0.434,0.0
232,20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.448,0.016,0.359,0.0
233,20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.505,0.008,0.408,0.0
234,20,20,3,100,equal_size,plackett_luce-R,Borda,0.348,0.034,0.332,0.0
235,20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.352,0.0
236,20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.351,0.036,0.354,0.0
237,20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.347,0.036,0.296,0.0
238,20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.436,0.0
239,20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.435,0.022,0.384,0.0
240,20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.484,0.023,0.434,0.0
241,20,20,3,100,equal_size,plackett_luce-R,Borda,0.375,0.046,0.349,0.0
242,20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.347,0.0
243,20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.363,0.056,0.333,0.0
244,20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.337,0.049,0.307,0.0
245,20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.45,0.0
246,20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.434,0.018,0.475,0.0
247,20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.482,0.019,0.515,0.0
248,20,20,3,100,equal_size,plackett_luce-R,Borda,0.423,0.034,0.366,0.0
249,20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.351,0.0
250,20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.406,0.045,0.367,0.0
251,20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.394,0.044,0.402,0.0
252,20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.45,0.0
253,20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.456,0.007,0.414,0.0
254,20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.505,0.008,0.452,0.0
255,20,20,3,100,equal_size,plackett_luce-R,Borda,0.335,0.029,0.335,0.0
256,20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.334,0.0
257,20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.327,0.043,0.328,0.0
258,20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.329,0.038,0.346,0.0
259,20,20,3,100,equal_size,plackett_luce-R,Plurality,0.442,0.01,0.434,0.0
260,20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.425,0.024,0.396,0.0
261,20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.482,0.023,0.448,0.0
262,20,20,3,100,equal_size,plackett_luce-R,Borda,0.397,0.035,0.383,0.0
263,20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.382,0.0
264,20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.405,0.044,0.372,0.0
265,20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.368,0.039,0.337,0.0
266,20,20,3,100,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.434,0.0
267,20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.464,0.0,0.377,0.0
268,20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.516,0.0,0.425,0.0
269,20,20,3,100,equal_size,plackett_luce-R,Borda,0.335,0.044,0.269,0.0
270,20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.285,0.0
271,20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.328,0.045,0.295,0.0
272,20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.362,0.033,0.27,0.0
273,20,20,3,100,equal_size,plackett_luce-R,Plurality,0.442,0.01,0.434,0.0
274,20,20,3,100,equal_size,plackett_luce-R,Plurality Veto,0.427,0.025,0.389,0.0
275,20,20,3,100,equal_size,plackett_luce-R,Anti-Plurality,0.484,0.023,0.441,0.0
276,20,20,3,100,equal_size,plackett_luce-R,Borda,0.356,0.045,0.291,0.0
277,20,20,3,100,equal_size,plackett_luce-R,Borda Min-Max,0.5,0.0,0.287,0.0
278,20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.341,0.039,0.298,0.0
279,20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.32,0.034,0.261,0.0
280,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.497,0.005,0.369,0.0
281,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.474,0.015,0.261,0.0
282,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.495,0.013,0.343,0.0
283,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.251,0.035,0.115,0.0
284,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.134,0.0
285,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.227,0.038,0.146,0.0
286,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.275,0.037,0.125,0.0
287,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.466,0.024,0.375,0.0
288,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.43,0.037,0.282,0.0
289,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.471,0.028,0.375,0.0
290,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.271,0.038,0.128,0.0
291,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda Min-Max,0.5,0.0,0.146,0.0
292,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.234,0.04,0.137,0.0
293,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.265,0.037,0.156,0.0
294,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.493,0.015,0.364,0.0
295,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.466,0.023,0.275,0.0
296,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Anti-Plurality,0.481,0.023,0.371,0.0
297,20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.278,0.035,0.133,0.0
