num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,5,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02795,0.00538,0.06455,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Plurality,0.09149,0.01787,0.26687,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06615,0.01119,0.14576,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Veto,0.09362,0.01441,0.25636,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Two Approval,0.07451,0.01445,0.19485,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03804,0.00625,0.07808,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Kemeny,0.03499,0.00526,0.04869,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,PL MLE,0.03822,0.00513,0.06929,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Borda,0.03843,0.00593,0.07808,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03182,0.00476,0.07455,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Plurality,0.10126,0.01189,0.26889,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07237,0.01144,0.14838,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Veto,0.10101,0.01389,0.26374,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Two Approval,0.07826,0.01136,0.18626,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03859,0.00405,0.07717,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Kemeny,0.03545,0.00294,0.05616,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,PL MLE,0.03725,0.00298,0.06848,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Borda,0.03889,0.00452,0.07899,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03206,0.00332,0.07949,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Plurality,0.11037,0.01112,0.24061,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07665,0.00885,0.13889,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Veto,0.09737,0.00897,0.24949,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Two Approval,0.07799,0.00772,0.18687,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03394,0.00378,0.07051,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Kemeny,0.03156,0.00339,0.04242,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,PL MLE,0.03049,0.00374,0.0596,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Borda,0.03441,0.00398,0.06778,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03095,0.00438,0.06798,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Plurality,0.09406,0.01757,0.23899,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06781,0.01291,0.12424,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Veto,0.09561,0.01556,0.23081,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Two Approval,0.07243,0.01145,0.16586,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03459,0.00378,0.07343,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Kemeny,0.03389,0.00407,0.05192,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,PL MLE,0.03645,0.00412,0.06848,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Borda,0.03475,0.00385,0.07384,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02787,0.00407,0.07202,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Plurality,0.09265,0.01178,0.27071,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06638,0.0098,0.14747,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Veto,0.09239,0.01387,0.25293,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Two Approval,0.07164,0.00837,0.19505,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.0372,0.00453,0.05697,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Kemeny,0.03435,0.00383,0.05313,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,PL MLE,0.03761,0.00499,0.05899,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Borda,0.03725,0.00456,0.05657,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03035,0.00315,0.06081,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Plurality,0.09516,0.01016,0.26566,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06957,0.00724,0.13232,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Veto,0.09878,0.00947,0.24596,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Two Approval,0.07165,0.00543,0.17303,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03834,0.00759,0.08768,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Kemeny,0.03527,0.00499,0.05172,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,PL MLE,0.03842,0.00566,0.07273,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Borda,0.03833,0.00731,0.08303,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03006,0.00438,0.08374,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Plurality,0.0931,0.0133,0.25121,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06517,0.00982,0.14444,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Veto,0.0921,0.0126,0.26172,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Two Approval,0.0754,0.0123,0.18869,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03278,0.00433,0.06556,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Kemeny,0.02934,0.00445,0.04101,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,PL MLE,0.02987,0.00298,0.06404,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Borda,0.033,0.00426,0.06616,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02625,0.00324,0.06384,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Plurality,0.09068,0.01034,0.25606,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06231,0.00684,0.14495,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Veto,0.08764,0.00904,0.24778,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Two Approval,0.07261,0.01023,0.18929,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03546,0.00592,0.07394,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Kemeny,0.03395,0.0056,0.05677,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,PL MLE,0.03474,0.0049,0.0596,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Borda,0.03595,0.00664,0.06889,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02927,0.00514,0.0703,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Plurality,0.09213,0.01675,0.2497,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06676,0.01233,0.12222,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Veto,0.09524,0.01526,0.2302,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Two Approval,0.07467,0.01375,0.16909,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.0373,0.00436,0.06152,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Kemeny,0.03699,0.00592,0.05515,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,PL MLE,0.03776,0.00491,0.06465,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Borda,0.03762,0.00465,0.05939,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02948,0.00396,0.0601,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Plurality,0.10281,0.01464,0.23586,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07411,0.01235,0.12657,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Veto,0.09761,0.01285,0.24788,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Two Approval,0.07721,0.00717,0.17646,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03764,0.00618,0.0804,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Kemeny,0.03506,0.00649,0.05818,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,PL MLE,0.0349,0.00455,0.06626,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Borda,0.03795,0.00631,0.07323,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.0311,0.0068,0.07202,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Plurality,0.09215,0.0169,0.25556,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06554,0.01149,0.13333,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Veto,0.09367,0.01385,0.24172,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Two Approval,0.07093,0.01433,0.19222,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.04088,0.00561,0.07545,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Kemeny,0.03892,0.00495,0.0602,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,PL MLE,0.04026,0.00501,0.06949,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Borda,0.04086,0.00557,0.07495,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03184,0.00429,0.07465,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Plurality,0.10247,0.01237,0.27101,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07038,0.00853,0.15273,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Veto,0.09618,0.01053,0.25949,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Two Approval,0.07983,0.01135,0.19414,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03418,0.00699,0.07071,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Kemeny,0.03648,0.00609,0.04909,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,PL MLE,0.03307,0.00617,0.06444,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Borda,0.03435,0.00689,0.0699,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.0284,0.00574,0.07313,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Plurality,0.09438,0.01351,0.26424,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06657,0.01134,0.14293,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Veto,0.09649,0.01549,0.24434,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Two Approval,0.08011,0.01155,0.18677,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.04044,0.00406,0.07182,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Kemeny,0.03607,0.0028,0.03556,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,PL MLE,0.04051,0.00454,0.06364,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Borda,0.04045,0.0039,0.07222,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03233,0.00354,0.07172,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Plurality,0.10509,0.01123,0.25606,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07913,0.00837,0.14737,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Veto,0.11215,0.01113,0.25253,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Two Approval,0.07986,0.00807,0.17768,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03565,0.00587,0.08414,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Kemeny,0.037,0.00487,0.05253,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,PL MLE,0.03711,0.00447,0.07556,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Borda,0.03597,0.00616,0.08394,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03055,0.00433,0.08212,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Plurality,0.10191,0.01523,0.24212,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07201,0.01188,0.13808,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Veto,0.09832,0.01428,0.25111,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Two Approval,0.07455,0.00907,0.18697,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03728,0.00697,0.07556,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Kemeny,0.03411,0.00594,0.05717,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,PL MLE,0.03932,0.00591,0.07273,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Borda,0.03752,0.00705,0.07576,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02979,0.00543,0.07586,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Plurality,0.08818,0.0098,0.27404,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06394,0.00691,0.15707,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Veto,0.09085,0.01289,0.26859,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Two Approval,0.07485,0.00791,0.17152,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03629,0.00448,0.08364,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Kemeny,0.03816,0.00473,0.05212,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,PL MLE,0.0381,0.00459,0.0701,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Borda,0.03714,0.00465,0.0801,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03138,0.00389,0.07929,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Plurality,0.09901,0.01366,0.25747,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.0701,0.00847,0.14192,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Veto,0.10245,0.01058,0.24444,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Two Approval,0.08019,0.01391,0.19232,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.04028,0.0073,0.0702,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Kemeny,0.03605,0.00615,0.04768,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,PL MLE,0.03891,0.0062,0.06121,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Borda,0.0404,0.00727,0.0696,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03298,0.00625,0.0703,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Plurality,0.10139,0.01825,0.26697,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07398,0.01437,0.14374,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Veto,0.10384,0.01623,0.25242,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Two Approval,0.08466,0.01541,0.18384,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03617,0.00434,0.07545,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Kemeny,0.03446,0.00324,0.06162,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,PL MLE,0.03443,0.00445,0.06727,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Borda,0.03629,0.00443,0.07313,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02922,0.00276,0.07505,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Plurality,0.09293,0.00974,0.28323,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.0673,0.00694,0.14596,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Veto,0.09464,0.00829,0.24808,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Two Approval,0.07377,0.00892,0.18737,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03892,0.00729,0.0703,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Kemeny,0.03379,0.00516,0.0499,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,PL MLE,0.03528,0.00698,0.06687,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Borda,0.0392,0.0071,0.06939,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03067,0.00549,0.07263,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Plurality,0.1011,0.01694,0.23919,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07249,0.01177,0.1296,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Veto,0.09943,0.01674,0.25535,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Two Approval,0.08432,0.01561,0.1704,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03416,0.00351,0.0699,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Kemeny,0.03217,0.00379,0.04343,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,PL MLE,0.03368,0.00409,0.06182,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Borda,0.03432,0.00356,0.07101,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02745,0.00314,0.0703,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Plurality,0.0913,0.01068,0.27263,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06204,0.00678,0.14263,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Veto,0.08908,0.00927,0.25798,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Two Approval,0.07071,0.00772,0.18253,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03718,0.00626,0.08253,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Kemeny,0.03565,0.00645,0.04909,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,PL MLE,0.03657,0.00648,0.07273,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Borda,0.03737,0.00609,0.0797,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02903,0.00535,0.08061,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Plurality,0.0952,0.01455,0.24818,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06692,0.01049,0.14626,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Veto,0.09208,0.01605,0.26293,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Two Approval,0.07269,0.01104,0.17081,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03771,0.00619,0.06677,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Kemeny,0.0331,0.00666,0.0396,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,PL MLE,0.03615,0.00671,0.06424,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Borda,0.03774,0.00636,0.06566,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03028,0.00521,0.06414,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Plurality,0.09748,0.01649,0.25172,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07186,0.01325,0.11404,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Veto,0.10149,0.01697,0.21354,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Two Approval,0.07739,0.01129,0.17737,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03882,0.00754,0.06848,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Kemeny,0.03518,0.00794,0.06141,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,PL MLE,0.03918,0.00799,0.07515,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Borda,0.03921,0.00826,0.06586,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03012,0.0058,0.06848,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Plurality,0.09772,0.02,0.24253,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07291,0.01481,0.12838,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Veto,0.09925,0.01579,0.24505,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Two Approval,0.0757,0.01682,0.16455,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.0375,0.00613,0.06949,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Kemeny,0.03422,0.00684,0.04202,0.0
