num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.259,0.037,0.168,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.261,0.038,0.159,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.262,0.028,0.171,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.265,0.031,0.173,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.265,0.035,0.178,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.267,0.031,0.153,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.267,0.036,0.163,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.268,0.037,0.189,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.273,0.034,0.177,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.273,0.034,0.167,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.273,0.034,0.184,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.274,0.038,0.212,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.275,0.034,0.189,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.28,0.037,0.213,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.28,0.034,0.196,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.281,0.032,0.168,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.281,0.031,0.19,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.282,0.035,0.173,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.282,0.036,0.177,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.283,0.033,0.194,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.284,0.042,0.206,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.284,0.03,0.202,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.285,0.031,0.164,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.297,0.033,0.208,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.297,0.034,0.181,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.299,0.035,0.187,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.303,0.034,0.185,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.304,0.037,0.214,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.305,0.039,0.219,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.308,0.036,0.203,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.311,0.037,0.229,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.313,0.037,0.24,0.0
20,20,30,20,equal_size,plackett_luce-R,Kemeny,0.314,0.041,0.291,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.314,0.038,0.198,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.316,0.035,0.219,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.324,0.036,0.22,0.0
20,20,30,20,equal_size,plackett_luce-R,Borda,0.327,0.036,0.286,0.0
20,20,30,20,equal_size,plackett_luce-R,PL MLE,0.331,0.034,0.274,0.0
20,20,30,20,equal_size,plackett_luce-R,PL MLE,0.331,0.037,0.307,0.0
20,20,30,20,equal_size,plackett_luce-R,Kemeny,0.333,0.044,0.308,0.0
20,20,30,20,equal_size,plackett_luce-R,Kemeny,0.333,0.042,0.327,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.336,0.037,0.246,0.0
20,20,30,20,equal_size,plackett_luce-R,Borda,0.338,0.039,0.317,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.339,0.035,0.255,0.0
20,20,30,20,equal_size,plackett_luce-R,Kemeny,0.342,0.046,0.311,0.0
20,20,30,20,equal_size,plackett_luce-R,Kemeny,0.342,0.042,0.312,0.0
20,20,30,20,equal_size,plackett_luce-R,Kemeny,0.343,0.046,0.316,0.0
20,20,30,20,equal_size,plackett_luce-R,PL MLE,0.345,0.037,0.308,0.0
20,20,30,20,equal_size,plackett_luce-R,Kemeny,0.346,0.044,0.308,0.0
20,20,30,20,equal_size,plackett_luce-R,Borda,0.347,0.039,0.309,0.0
20,20,30,20,equal_size,plackett_luce-R,PL MLE,0.347,0.038,0.303,0.0
20,20,30,20,equal_size,plackett_luce-R,Borda,0.347,0.038,0.312,0.0
20,20,30,20,equal_size,plackett_luce-R,Borda,0.349,0.039,0.336,0.0
20,20,30,20,equal_size,plackett_luce-R,PL MLE,0.35,0.036,0.318,0.0
20,20,30,20,equal_size,plackett_luce-R,Borda,0.35,0.039,0.308,0.0
20,20,30,20,equal_size,plackett_luce-R,Kemeny,0.351,0.044,0.335,0.0
20,20,30,20,equal_size,plackett_luce-R,Kemeny,0.351,0.043,0.314,0.0
20,20,30,20,equal_size,plackett_luce-R,Borda,0.352,0.042,0.327,0.0
20,20,30,20,equal_size,plackett_luce-R,Kemeny,0.354,0.043,0.301,0.0
20,20,30,20,equal_size,plackett_luce-R,PL MLE,0.354,0.04,0.303,0.0
20,20,30,20,equal_size,plackett_luce-R,Borda,0.354,0.043,0.318,0.0
20,20,30,20,equal_size,plackett_luce-R,PL MLE,0.355,0.036,0.301,0.0
20,20,30,20,equal_size,plackett_luce-R,Kemeny,0.355,0.046,0.312,0.0
20,20,30,20,equal_size,plackett_luce-R,PL MLE,0.355,0.039,0.312,0.0
20,20,30,20,equal_size,plackett_luce-R,Kemeny,0.355,0.043,0.325,0.0
20,20,30,20,equal_size,plackett_luce-R,PL MLE,0.355,0.038,0.341,0.0
20,20,30,20,equal_size,plackett_luce-R,Kemeny,0.355,0.04,0.338,0.0
20,20,30,20,equal_size,plackett_luce-R,Kemeny,0.356,0.042,0.322,0.0
20,20,30,20,equal_size,plackett_luce-R,PL MLE,0.357,0.041,0.306,0.0
20,20,30,20,equal_size,plackett_luce-R,Kemeny,0.357,0.046,0.306,0.0
20,20,30,20,equal_size,plackett_luce-R,Borda,0.357,0.043,0.3,0.0
20,20,30,20,equal_size,plackett_luce-R,Kemeny,0.357,0.044,0.326,0.0
20,20,30,20,equal_size,plackett_luce-R,Borda,0.357,0.042,0.305,0.0
20,20,30,20,equal_size,plackett_luce-R,Kemeny,0.358,0.039,0.328,0.0
20,20,30,20,equal_size,plackett_luce-R,Borda,0.358,0.037,0.308,0.0
20,20,30,20,equal_size,plackett_luce-R,Borda,0.359,0.04,0.314,0.0
20,20,30,20,equal_size,plackett_luce-R,PL MLE,0.359,0.037,0.329,0.0
20,20,30,20,equal_size,plackett_luce-R,Borda,0.359,0.041,0.33,0.0
20,20,30,20,equal_size,plackett_luce-R,PL MLE,0.36,0.04,0.314,0.0
20,20,30,20,equal_size,plackett_luce-R,PL MLE,0.361,0.037,0.309,0.0
20,20,30,20,equal_size,plackett_luce-R,PL MLE,0.363,0.039,0.306,0.0
20,20,30,20,equal_size,plackett_luce-R,Borda,0.363,0.044,0.309,0.0
20,20,30,20,equal_size,plackett_luce-R,PL MLE,0.363,0.04,0.311,0.0
20,20,30,20,equal_size,plackett_luce-R,Kemeny,0.364,0.045,0.335,0.0
20,20,30,20,equal_size,plackett_luce-R,PL MLE,0.364,0.039,0.317,0.0
20,20,30,20,equal_size,plackett_luce-R,Kemeny,0.365,0.044,0.333,0.0
20,20,30,20,equal_size,plackett_luce-R,Borda,0.365,0.037,0.319,0.0
20,20,30,20,equal_size,plackett_luce-R,PL MLE,0.366,0.039,0.292,0.0
20,20,30,20,equal_size,plackett_luce-R,Borda,0.366,0.041,0.312,0.0
20,20,30,20,equal_size,plackett_luce-R,PL MLE,0.367,0.043,0.335,0.0
20,20,30,20,equal_size,plackett_luce-R,PL MLE,0.368,0.043,0.3,0.0
20,20,30,20,equal_size,plackett_luce-R,Borda,0.368,0.041,0.295,0.0
20,20,30,20,equal_size,plackett_luce-R,Borda,0.371,0.043,0.33,0.0
20,20,30,20,equal_size,plackett_luce-R,Borda,0.372,0.037,0.338,0.0
20,20,30,20,equal_size,plackett_luce-R,PL MLE,0.376,0.039,0.347,0.0
20,20,30,20,equal_size,plackett_luce-R,Borda,0.379,0.041,0.349,0.0
20,20,30,20,equal_size,plackett_luce-R,Kemeny,0.381,0.044,0.36,0.0
20,20,30,20,equal_size,plackett_luce,Plurality Veto,0.405,0.026,0.287,0.0
20,20,30,20,equal_size,plackett_luce,Plurality Veto,0.408,0.025,0.279,0.0
20,20,30,20,equal_size,plackett_luce,Plurality Veto,0.41,0.028,0.272,0.0
20,20,30,20,equal_size,plackett_luce,Plurality Veto,0.411,0.031,0.27,0.0
20,20,30,20,equal_size,plackett_luce,Plurality Veto,0.411,0.033,0.274,0.0
20,20,30,20,equal_size,plackett_luce,Plurality Veto,0.412,0.027,0.27,0.0
20,20,30,20,equal_size,plackett_luce,Plurality Veto,0.412,0.026,0.27,0.0
20,20,30,20,equal_size,plackett_luce,Plurality Veto,0.412,0.03,0.277,0.0
20,20,30,20,equal_size,plackett_luce,Plurality Veto,0.413,0.03,0.277,0.0
20,20,30,20,equal_size,plackett_luce,Plurality Veto,0.413,0.026,0.278,0.0
20,20,30,20,equal_size,plackett_luce,Plurality Veto,0.413,0.026,0.279,0.0
20,20,30,20,equal_size,plackett_luce,Plurality Veto,0.414,0.027,0.273,0.0
20,20,30,20,equal_size,plackett_luce,Plurality Veto,0.414,0.028,0.272,0.0
20,20,30,20,equal_size,plackett_luce,Plurality Veto,0.414,0.026,0.278,0.0
20,20,30,20,equal_size,plackett_luce,Plurality Veto,0.415,0.026,0.275,0.0
20,20,30,20,equal_size,plackett_luce,Plurality Veto,0.415,0.028,0.279,0.0
20,20,30,20,equal_size,plackett_luce,Plurality Veto,0.415,0.029,0.278,0.0
20,20,30,20,equal_size,plackett_luce,Plurality Veto,0.416,0.027,0.274,0.0
20,20,30,20,equal_size,plackett_luce,Plurality Veto,0.417,0.022,0.281,0.0
20,20,30,20,equal_size,plackett_luce,Plurality Veto,0.418,0.026,0.268,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.436,0.024,0.324,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality Veto,0.439,0.014,0.403,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality Veto,0.439,0.016,0.383,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality Veto,0.44,0.012,0.377,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality Veto,0.442,0.015,0.394,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality Veto,0.442,0.014,0.396,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality Veto,0.442,0.015,0.403,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.443,0.026,0.328,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality Veto,0.444,0.012,0.411,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality Veto,0.444,0.014,0.391,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality Veto,0.445,0.014,0.398,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality Veto,0.445,0.011,0.397,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality Veto,0.445,0.014,0.383,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.445,0.023,0.342,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality Veto,0.445,0.012,0.408,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality Veto,0.446,0.01,0.404,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality,0.447,0.004,0.441,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality Veto,0.447,0.012,0.393,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality,0.447,0.004,0.432,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality,0.447,0.004,0.443,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality Veto,0.447,0.011,0.406,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality,0.447,0.004,0.437,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality Veto,0.447,0.012,0.4,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.447,0.024,0.329,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality,0.448,0.003,0.439,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality,0.448,0.003,0.441,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality Veto,0.448,0.013,0.41,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality Veto,0.448,0.012,0.395,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality,0.448,0.005,0.438,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality Veto,0.448,0.012,0.392,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality,0.449,0.001,0.444,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality,0.449,0.002,0.442,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality,0.449,0.001,0.444,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality,0.449,0.002,0.441,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.449,0.024,0.341,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality,0.449,0.001,0.441,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.449,0.022,0.334,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality,0.449,0.004,0.435,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality,0.449,0.002,0.44,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality,0.449,0.004,0.442,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality,0.449,0.002,0.447,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality,0.449,0.002,0.433,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality,0.45,0.0,0.448,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality,0.45,0.001,0.441,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality,0.45,0.002,0.439,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.45,0.02,0.341,0.0
20,20,30,20,equal_size,plackett_luce-R,Plurality Veto,0.451,0.009,0.415,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.452,0.025,0.335,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.454,0.021,0.332,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.454,0.023,0.326,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.454,0.024,0.348,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.455,0.02,0.339,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.456,0.021,0.335,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.457,0.025,0.378,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.457,0.018,0.363,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.457,0.025,0.329,0.0
20,20,30,20,equal_size,plackett_luce,Plurality,0.458,0.018,0.376,0.0
20,20,30,20,equal_size,plackett_luce,Plurality,0.459,0.019,0.382,0.0
20,20,30,20,equal_size,plackett_luce,Plurality,0.459,0.019,0.371,0.0
20,20,30,20,equal_size,plackett_luce,Plurality,0.459,0.021,0.377,0.0
20,20,30,20,equal_size,plackett_luce,Plurality,0.46,0.022,0.379,0.0
20,20,30,20,equal_size,plackett_luce,Plurality,0.46,0.019,0.376,0.0
20,20,30,20,equal_size,plackett_luce,Plurality,0.46,0.021,0.378,0.0
20,20,30,20,equal_size,plackett_luce,Plurality,0.461,0.02,0.368,0.0
20,20,30,20,equal_size,plackett_luce,Plurality,0.461,0.022,0.369,0.0
20,20,30,20,equal_size,plackett_luce,Plurality,0.462,0.02,0.374,0.0
20,20,30,20,equal_size,plackett_luce,Plurality,0.462,0.017,0.374,0.0
20,20,30,20,equal_size,plackett_luce,Plurality,0.462,0.02,0.377,0.0
20,20,30,20,equal_size,plackett_luce,Plurality,0.463,0.021,0.375,0.0
20,20,30,20,equal_size,plackett_luce,Plurality,0.463,0.019,0.378,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.464,0.024,0.368,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.464,0.023,0.347,0.0
20,20,30,20,equal_size,plackett_luce,Plurality,0.464,0.023,0.362,0.0
20,20,30,20,equal_size,plackett_luce,Plurality,0.464,0.02,0.371,0.0
20,20,30,20,equal_size,plackett_luce,Plurality,0.465,0.018,0.37,0.0
20,20,30,20,equal_size,plackett_luce,Plurality,0.465,0.021,0.367,0.0
20,20,30,20,equal_size,plackett_luce,Plurality,0.465,0.017,0.374,0.0
20,20,30,20,equal_size,plackett_luce,Plurality,0.466,0.022,0.365,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.467,0.022,0.362,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.47,0.014,0.399,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.47,0.019,0.368,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.472,0.02,0.415,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.472,0.017,0.41,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.473,0.014,0.403,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.475,0.015,0.406,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.476,0.014,0.414,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.477,0.017,0.402,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.478,0.013,0.431,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.478,0.014,0.425,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.478,0.013,0.405,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.479,0.013,0.413,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.479,0.017,0.392,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.48,0.014,0.402,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.48,0.012,0.408,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.481,0.013,0.403,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.482,0.016,0.407,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.483,0.012,0.431,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.484,0.011,0.416,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.484,0.014,0.404,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.486,0.012,0.421,0.0
