num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,1,equal_size,plackett_luce,Two Approval,0.096,0.0,0.201,0.0
100,100,1,1,equal_size,plackett_luce,Plurality,0.096,0.0,0.265,0.0
100,100,1,1,equal_size,plackett_luce,Anti-Plurality,0.097,0.0,0.238,0.0
100,100,1,1,equal_size,plackett_luce,Anti-Plurality,0.097,0.0,0.235,0.0
100,100,1,1,equal_size,MALLOWS-0.4,Plurality,0.097,0.0,0.25,0.0
100,100,1,1,equal_size,MALLOWS-0.4,Borda Min-Max,0.097,0.0,0.076,0.0
100,100,1,1,equal_size,plackett_luce,Borda Min-Max,0.099,0.0,0.093,0.0
100,100,1,1,equal_size,plackett_luce,Plurality,0.099,0.0,0.258,0.0
100,100,1,1,equal_size,MALLOWS-0.4,Two Approval,0.1,0.0,0.172,0.0
100,100,1,1,equal_size,plackett_luce,Anti-Plurality,0.1,0.0,0.254,0.0
100,100,1,1,equal_size,MALLOWS-0.4,Plurality,0.101,0.0,0.239,0.0
100,100,1,1,equal_size,plackett_luce,Borda Min-Max,0.101,0.0,0.094,0.0
100,100,1,1,equal_size,MALLOWS-0.4,Anti-Plurality,0.102,0.0,0.285,0.0
100,100,1,1,equal_size,plackett_luce,Borda Min-Max,0.102,0.0,0.088,0.0
100,100,1,1,equal_size,plackett_luce,Two Approval,0.102,0.0,0.196,0.0
100,100,1,1,equal_size,MALLOWS-0.4,Anti-Plurality,0.103,0.0,0.259,0.0
100,100,1,1,equal_size,MALLOWS-0.4,Anti-Plurality,0.105,0.0,0.255,0.0
100,100,1,1,equal_size,plackett_luce,Anti-Plurality,0.107,0.0,0.265,0.0
100,100,1,1,equal_size,MALLOWS-0.4,Anti-Plurality,0.108,0.0,0.262,0.0
100,100,1,1,equal_size,MALLOWS-0.4,Plurality,0.11,0.0,0.237,0.0
100,100,1,1,equal_size,plackett_luce,Plurality,0.11,0.0,0.243,0.0
100,100,1,1,equal_size,plackett_luce,Plurality,0.111,0.0,0.255,0.0
100,100,1,1,equal_size,plackett_luce,Plurality,0.111,0.0,0.257,0.0
100,100,1,1,equal_size,plackett_luce,Anti-Plurality,0.112,0.0,0.233,0.0
100,100,1,1,equal_size,plackett_luce,Plurality,0.112,0.0,0.263,0.0
100,100,1,1,equal_size,MALLOWS-0.4,Anti-Plurality,0.113,0.0,0.256,0.0
100,100,1,1,equal_size,MALLOWS-0.4,Plurality,0.115,0.0,0.248,0.0
100,100,1,1,equal_size,MALLOWS-0.4,Plurality,0.117,0.0,0.265,0.0
100,100,1,1,equal_size,MALLOWS-0.4,Plurality,0.117,0.0,0.253,0.0
100,100,1,1,equal_size,MALLOWS-0.4,Anti-Plurality,0.117,0.0,0.264,0.0
100,100,1,1,equal_size,plackett_luce,Plurality,0.122,0.0,0.246,0.0
