num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,3,10,equal_prob,MALLOWS-0.4,Plurality,0.09055,0.01937,0.25162,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06288,0.01326,0.13253,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Veto,0.08996,0.01875,0.27071,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Two Approval,0.07221,0.01612,0.18495,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.04045,0.00883,0.06364,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Kemeny,0.03606,0.0076,0.04626,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,PL MLE,0.0397,0.00848,0.06202,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Borda,0.04087,0.0092,0.06657,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04423,0.00914,0.06657,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Plurality,0.11025,0.01653,0.22374,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07906,0.015,0.12889,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Veto,0.09961,0.01729,0.25798,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Two Approval,0.08166,0.01335,0.17818,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03404,0.00461,0.06828,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Kemeny,0.03017,0.00338,0.04,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,PL MLE,0.03372,0.00519,0.06364,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Borda,0.03406,0.00474,0.06879,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04065,0.00516,0.07293,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Plurality,0.08238,0.00945,0.26121,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06166,0.00831,0.14343,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Veto,0.0888,0.01152,0.24152,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Two Approval,0.07025,0.00809,0.18222,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03306,0.00423,0.07051,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Kemeny,0.03175,0.00595,0.04364,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,PL MLE,0.03389,0.00251,0.06848,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Borda,0.03317,0.00425,0.0696,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03656,0.00507,0.06646,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Plurality,0.08915,0.01228,0.23525,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06488,0.00853,0.12586,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Veto,0.09461,0.00987,0.24071,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Two Approval,0.07349,0.00968,0.1801,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03431,0.00396,0.07152,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Kemeny,0.03194,0.00531,0.04828,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,PL MLE,0.03333,0.00445,0.06242,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Borda,0.03436,0.0039,0.07212,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03934,0.00414,0.06859,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Plurality,0.0989,0.01112,0.25061,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07222,0.00926,0.13596,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Veto,0.09697,0.00998,0.25273,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Two Approval,0.07251,0.00859,0.18747,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03805,0.00536,0.07586,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Kemeny,0.03351,0.0052,0.04586,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,PL MLE,0.03794,0.00425,0.06667,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Borda,0.03805,0.00517,0.07485,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04012,0.00499,0.07434,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Plurality,0.1015,0.01066,0.2697,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07145,0.00721,0.14293,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Veto,0.09731,0.01017,0.24788,0.0
100,100,1,8,10,equal_prob,MALLOWS-0.4,Two Approval,0.08042,0.01075,0.17747,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03625,0.00489,0.08081,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Kemeny,0.03919,0.00495,0.06061,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,PL MLE,0.03683,0.00587,0.07717,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Borda,0.03663,0.00513,0.0796,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04186,0.00446,0.07859,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Plurality,0.09414,0.01151,0.2504,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07081,0.00716,0.13566,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Veto,0.10238,0.01104,0.24323,0.0
100,100,1,9,10,equal_prob,MALLOWS-0.4,Two Approval,0.07343,0.00945,0.18606,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03422,0.00432,0.06687,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Kemeny,0.03082,0.00472,0.04263,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,PL MLE,0.03287,0.00415,0.06121,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Borda,0.03434,0.00399,0.06586,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03906,0.00505,0.06586,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Plurality,0.09355,0.00912,0.25677,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06685,0.00493,0.13131,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Veto,0.08863,0.00776,0.22848,0.0
100,100,1,10,10,equal_prob,MALLOWS-0.4,Two Approval,0.07018,0.00718,0.18364,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03535,0.00413,0.0698,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Kemeny,0.03615,0.00576,0.04768,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,PL MLE,0.03644,0.00641,0.05798,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Borda,0.03542,0.00493,0.06768,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04067,0.00328,0.06768,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Plurality,0.09834,0.01262,0.24,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07134,0.01004,0.11505,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Veto,0.09709,0.01396,0.23323,0.0
100,100,1,11,10,equal_prob,MALLOWS-0.4,Two Approval,0.07899,0.00989,0.1701,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03619,0.0041,0.07859,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Kemeny,0.03293,0.00472,0.04869,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,PL MLE,0.03441,0.0038,0.07253,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Borda,0.03616,0.00404,0.07929,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04279,0.00502,0.08061,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Plurality,0.09467,0.01118,0.25899,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06947,0.00992,0.14808,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Veto,0.09897,0.01241,0.25919,0.0
100,100,1,12,10,equal_prob,MALLOWS-0.4,Two Approval,0.07802,0.00766,0.18273,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03483,0.00367,0.08303,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Kemeny,0.03379,0.00403,0.05192,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,PL MLE,0.03326,0.00349,0.06323,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Borda,0.0349,0.00347,0.07162,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04037,0.00493,0.06859,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Plurality,0.08582,0.00827,0.24909,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.05808,0.00561,0.15202,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Veto,0.08373,0.00884,0.26747,0.0
100,100,1,13,10,equal_prob,MALLOWS-0.4,Two Approval,0.06639,0.00824,0.19727,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03631,0.00553,0.06495,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Kemeny,0.03258,0.00517,0.05313,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,PL MLE,0.03521,0.00563,0.06162,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Borda,0.03653,0.00482,0.06172,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04315,0.00541,0.06081,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Plurality,0.09842,0.01046,0.26505,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06919,0.00884,0.13253,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Veto,0.09599,0.01214,0.2396,0.0
100,100,1,14,10,equal_prob,MALLOWS-0.4,Two Approval,0.08017,0.01085,0.16566,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03627,0.00655,0.07091,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Kemeny,0.03121,0.00733,0.03717,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,PL MLE,0.03458,0.00644,0.07313,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Borda,0.03694,0.00607,0.06404,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04103,0.00566,0.06343,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Plurality,0.08565,0.01664,0.26869,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06225,0.01464,0.13646,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Veto,0.08943,0.01747,0.24475,0.0
100,100,1,15,10,equal_prob,MALLOWS-0.4,Two Approval,0.06984,0.01237,0.17515,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.0355,0.00848,0.06586,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Kemeny,0.03239,0.00798,0.05475,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,PL MLE,0.03305,0.00772,0.06384,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Borda,0.03573,0.00872,0.06384,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03965,0.0079,0.06222,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Plurality,0.0989,0.01972,0.24495,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07344,0.0164,0.13687,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Veto,0.0963,0.01779,0.24879,0.0
100,100,1,16,10,equal_prob,MALLOWS-0.4,Two Approval,0.07652,0.01572,0.16434,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.04096,0.00631,0.06626,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Kemeny,0.04275,0.00622,0.0499,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,PL MLE,0.03981,0.00712,0.05758,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Borda,0.04113,0.00617,0.06172,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04737,0.00729,0.06646,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Plurality,0.10797,0.01808,0.25566,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.078,0.01268,0.12939,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Veto,0.11361,0.0177,0.24404,0.0
100,100,1,17,10,equal_prob,MALLOWS-0.4,Two Approval,0.08544,0.014,0.18626,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03242,0.00479,0.06606,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Kemeny,0.03231,0.00389,0.04727,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,PL MLE,0.03486,0.00548,0.0604,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Borda,0.0326,0.00407,0.06141,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03848,0.00422,0.0601,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Plurality,0.09471,0.01277,0.23808,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06942,0.00847,0.13465,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Veto,0.10006,0.00981,0.26485,0.0
100,100,1,18,10,equal_prob,MALLOWS-0.4,Two Approval,0.07542,0.01079,0.18374,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03562,0.00567,0.0799,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Kemeny,0.03681,0.00486,0.06,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,PL MLE,0.03822,0.0046,0.07192,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Borda,0.03592,0.00493,0.07616,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04116,0.00594,0.07616,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Plurality,0.09321,0.01276,0.26374,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06456,0.00949,0.15697,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Veto,0.09532,0.0124,0.2703,0.0
100,100,1,19,10,equal_prob,MALLOWS-0.4,Two Approval,0.07663,0.0116,0.19192,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.039,0.0064,0.07515,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Kemeny,0.03674,0.00455,0.05758,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,PL MLE,0.03837,0.00401,0.06909,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Borda,0.03894,0.00639,0.07505,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.0416,0.00693,0.07556,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Plurality,0.10005,0.01219,0.24313,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06939,0.00867,0.13646,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Veto,0.09379,0.01029,0.24273,0.0
100,100,1,20,10,equal_prob,MALLOWS-0.4,Two Approval,0.07533,0.00881,0.17091,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03192,0.0053,0.07535,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Kemeny,0.03398,0.00604,0.06889,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,PL MLE,0.03351,0.0073,0.07354,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Borda,0.03248,0.00585,0.07444,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03809,0.00599,0.07677,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Plurality,0.08592,0.01404,0.25697,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06313,0.01024,0.13939,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Veto,0.08607,0.013,0.2596,0.0
100,100,1,21,10,equal_prob,MALLOWS-0.4,Two Approval,0.06826,0.01181,0.18,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.0343,0.00561,0.06687,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Kemeny,0.03083,0.00473,0.04182,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,PL MLE,0.03313,0.00625,0.06141,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Borda,0.03472,0.00615,0.06737,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04043,0.00501,0.06646,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Plurality,0.08867,0.01339,0.25545,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06325,0.01255,0.13899,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Veto,0.09173,0.01926,0.24788,0.0
100,100,1,22,10,equal_prob,MALLOWS-0.4,Two Approval,0.06819,0.01285,0.19525,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03867,0.0062,0.08515,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Kemeny,0.0394,0.00647,0.07434,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,PL MLE,0.03747,0.00638,0.0802,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Borda,0.03907,0.00677,0.07889,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04316,0.00842,0.07939,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Plurality,0.10573,0.01484,0.23899,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07477,0.01129,0.15576,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Veto,0.10477,0.01581,0.26707,0.0
100,100,1,23,10,equal_prob,MALLOWS-0.4,Two Approval,0.07887,0.01357,0.19414,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03652,0.00452,0.07818,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Kemeny,0.02956,0.00372,0.04889,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,PL MLE,0.03744,0.00402,0.06586,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Borda,0.03694,0.00481,0.07545,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04093,0.00405,0.07667,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Plurality,0.09351,0.01076,0.25111,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06694,0.00703,0.13424,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Veto,0.09589,0.01075,0.25394,0.0
100,100,1,24,10,equal_prob,MALLOWS-0.4,Two Approval,0.07112,0.00858,0.19101,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03662,0.00478,0.07303,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Kemeny,0.03355,0.00459,0.04687,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,PL MLE,0.03427,0.00374,0.07273,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Borda,0.03709,0.00475,0.06879,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04254,0.00476,0.06889,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Plurality,0.09434,0.01552,0.25364,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06774,0.00945,0.13535,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Veto,0.09405,0.01019,0.26848,0.0
100,100,1,25,10,equal_prob,MALLOWS-0.4,Two Approval,0.07429,0.00781,0.17444,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.0373,0.00602,0.07212,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Kemeny,0.03585,0.00495,0.05192,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,PL MLE,0.0339,0.00456,0.07273,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Borda,0.03751,0.00557,0.06747,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04165,0.0054,0.06778,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Plurality,0.092,0.01488,0.27141,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06835,0.01086,0.14081,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Veto,0.09762,0.01292,0.25364,0.0
100,100,1,26,10,equal_prob,MALLOWS-0.4,Two Approval,0.07654,0.01112,0.18848,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.04082,0.00451,0.07152,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Kemeny,0.03495,0.0044,0.04141,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,PL MLE,0.03709,0.0025,0.06323,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Borda,0.04093,0.00439,0.0701,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04676,0.00459,0.07131,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Plurality,0.10602,0.01174,0.2298,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07525,0.00939,0.13455,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Veto,0.10052,0.01113,0.24404,0.0
100,100,1,27,10,equal_prob,MALLOWS-0.4,Two Approval,0.08292,0.00759,0.17414,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03906,0.00784,0.06394,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Kemeny,0.03324,0.00443,0.03899,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,PL MLE,0.03844,0.00638,0.07394,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Borda,0.03881,0.00768,0.06414,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04254,0.00718,0.06424,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Plurality,0.10244,0.02032,0.23525,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07627,0.01622,0.13788,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Veto,0.10407,0.01809,0.25899,0.0
100,100,1,28,10,equal_prob,MALLOWS-0.4,Two Approval,0.08152,0.01552,0.16,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03821,0.00434,0.06788,0.0
100,100,1,29,10,equal_prob,MALLOWS-0.4,Kemeny,0.03145,0.00613,0.03071,0.0
