,num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
38,50,50,1,1,equal_size,plackett_luce,Kemeny,0.005,0.0,0.002,0.0
39,50,50,1,1,equal_size,plackett_luce,PL MLE,0.006,0.0,0.001,0.0
40,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.096,0.0,0.035,0.0
41,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.117,0.0,0.055,0.0
42,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.074,0.0,0.051,0.0
43,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.105,0.0,0.065,0.0
44,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.096,0.0,0.041,0.0
45,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.118,0.0,0.042,0.0
46,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.093,0.0,0.043,0.0
47,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.092,0.0,0.064,0.0
48,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.082,0.0,0.041,0.0
49,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.127,0.0,0.058,0.0
50,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.091,0.0,0.036,0.0
51,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.107,0.0,0.042,0.0
52,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.099,0.0,0.036,0.0
53,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.108,0.0,0.047,0.0
54,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.091,0.0,0.046,0.0
55,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.109,0.0,0.056,0.0
56,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.096,0.0,0.042,0.0
57,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.117,0.0,0.043,0.0
58,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.091,0.0,0.038,0.0
59,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.1,0.0,0.067,0.0
60,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.102,0.0,0.038,0.0
61,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.113,0.0,0.051,0.0
62,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.078,0.0,0.029,0.0
63,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.096,0.0,0.047,0.0
64,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.09,0.0,0.042,0.0
65,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.094,0.0,0.051,0.0
66,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.087,0.0,0.042,0.0
67,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.12,0.0,0.052,0.0
68,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.096,0.0,0.038,0.0
69,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.114,0.0,0.044,0.0
70,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.091,0.0,0.038,0.0
71,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.094,0.0,0.049,0.0
72,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.089,0.0,0.036,0.0
73,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.104,0.0,0.064,0.0
74,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.093,0.0,0.038,0.0
75,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.118,0.0,0.056,0.0
76,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.1,0.0,0.038,0.0
77,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.114,0.0,0.051,0.0
78,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.081,0.0,0.044,0.0
79,50,50,1,1,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.1,0.0,0.052,0.0
