num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.03,0.009,0.006,0.0
20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.03,0.01,0.008,0.0
20,20,5,50,equal_size,plackett_luce,Kemeny,0.03,0.01,0.009,0.0
20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.031,0.01,0.012,0.0
20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.031,0.011,0.012,0.0
20,20,5,50,equal_size,plackett_luce,Kemeny,0.031,0.01,0.017,0.0
20,20,5,50,equal_size,plackett_luce,PL MLE,0.031,0.01,0.009,0.0
20,20,5,50,equal_size,plackett_luce,Kemeny,0.031,0.009,0.012,0.0
20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.032,0.011,0.005,0.0
20,20,5,50,equal_size,plackett_luce,PL MLE,0.032,0.01,0.015,0.0
20,20,5,50,equal_size,plackett_luce,PL MLE,0.032,0.009,0.009,0.0
20,20,5,50,equal_size,plackett_luce,Kemeny,0.032,0.011,0.002,0.0
20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.032,0.01,0.012,0.0
20,20,5,50,equal_size,plackett_luce,PL MLE,0.032,0.011,0.007,0.0
20,20,5,50,equal_size,plackett_luce,PL MLE,0.032,0.009,0.007,0.0
20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.032,0.01,0.011,0.0
20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.033,0.011,0.008,0.0
20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.033,0.01,0.011,0.0
20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.033,0.011,0.011,0.0
20,20,5,50,equal_size,plackett_luce,PL MLE,0.034,0.012,0.007,0.0
20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.034,0.012,0.006,0.0
20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.034,0.011,0.013,0.0
20,20,5,50,equal_size,plackett_luce,PL MLE,0.034,0.011,0.008,0.0
20,20,5,50,equal_size,plackett_luce,PL MLE,0.035,0.01,0.013,0.0
20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.035,0.011,0.012,0.0
20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.035,0.011,0.011,0.0
20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.035,0.011,0.007,0.0
20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.035,0.011,0.009,0.0
20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.035,0.011,0.014,0.0
20,20,5,50,equal_size,plackett_luce,PL MLE,0.036,0.01,0.013,0.0
20,20,5,50,equal_size,plackett_luce,Kemeny,0.036,0.011,0.013,0.0
20,20,5,50,equal_size,plackett_luce,PL MLE,0.036,0.011,0.007,0.0
20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.036,0.011,0.006,0.0
20,20,5,50,equal_size,plackett_luce,PL MLE,0.036,0.01,0.008,0.0
20,20,5,50,equal_size,plackett_luce,PL MLE,0.036,0.011,0.004,0.0
20,20,5,50,equal_size,plackett_luce,PL MLE,0.036,0.011,0.009,0.0
20,20,5,50,equal_size,plackett_luce,Borda,0.037,0.01,0.014,0.0
20,20,5,50,equal_size,plackett_luce,Kemeny,0.037,0.01,0.015,0.0
20,20,5,50,equal_size,plackett_luce,Borda,0.037,0.011,0.011,0.0
20,20,5,50,equal_size,plackett_luce,Borda,0.038,0.011,0.017,0.0
20,20,5,50,equal_size,plackett_luce,Borda,0.038,0.011,0.014,0.0
20,20,5,50,equal_size,plackett_luce-tf,Borda,0.039,0.012,0.007,0.0
20,20,5,50,equal_size,plackett_luce,Borda,0.039,0.011,0.012,0.0
20,20,5,50,equal_size,plackett_luce,Borda,0.039,0.012,0.007,0.0
20,20,5,50,equal_size,plackett_luce-tf,Borda,0.04,0.012,0.011,0.0
20,20,5,50,equal_size,plackett_luce-tf,Borda,0.04,0.01,0.015,0.0
20,20,5,50,equal_size,plackett_luce-tf,Borda,0.04,0.01,0.013,0.0
20,20,5,50,equal_size,plackett_luce,PL MLE,0.04,0.011,0.015,0.0
20,20,5,50,equal_size,plackett_luce-tf,Borda,0.041,0.012,0.016,0.0
20,20,5,50,equal_size,plackett_luce,Borda,0.041,0.011,0.009,0.0
20,20,5,50,equal_size,plackett_luce-tf,Borda,0.041,0.012,0.015,0.0
20,20,5,50,equal_size,plackett_luce-tf,Borda,0.042,0.012,0.013,0.0
20,20,5,50,equal_size,plackett_luce,Borda,0.042,0.011,0.017,0.0
20,20,5,50,equal_size,plackett_luce-tf,Borda,0.042,0.011,0.011,0.0
20,20,5,50,equal_size,plackett_luce-tf,Borda,0.042,0.011,0.013,0.0
20,20,5,50,equal_size,plackett_luce-tf,Borda,0.042,0.011,0.009,0.0
20,20,5,50,equal_size,plackett_luce-tf,Borda,0.042,0.011,0.014,0.0
20,20,5,50,equal_size,plackett_luce-tf,Borda,0.042,0.012,0.015,0.0
20,20,5,50,equal_size,plackett_luce-tf,Borda,0.042,0.012,0.011,0.0
20,20,5,50,equal_size,plackett_luce-tf,Borda,0.043,0.011,0.017,0.0
20,20,5,50,equal_size,plackett_luce,Borda,0.043,0.011,0.011,0.0
20,20,5,50,equal_size,plackett_luce,Borda,0.043,0.011,0.011,0.0
20,20,5,50,equal_size,plackett_luce,Borda,0.043,0.014,0.019,0.0
20,20,5,50,equal_size,plackett_luce,Borda,0.043,0.012,0.016,0.0
20,20,5,50,equal_size,plackett_luce,Borda,0.044,0.012,0.015,0.0
20,20,5,50,equal_size,plackett_luce-tf,Borda,0.045,0.012,0.011,0.0
20,20,5,50,equal_size,plackett_luce,Borda,0.046,0.013,0.016,0.0
20,20,5,50,equal_size,plackett_luce,Borda,0.047,0.013,0.017,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.113,0.023,0.058,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.114,0.027,0.035,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.116,0.026,0.051,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.116,0.027,0.058,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.122,0.025,0.054,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.123,0.025,0.047,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.124,0.027,0.049,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.125,0.025,0.055,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.126,0.027,0.049,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.126,0.027,0.047,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.126,0.027,0.054,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.127,0.032,0.048,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.128,0.025,0.052,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.128,0.026,0.045,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.128,0.028,0.057,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Borda,0.133,0.026,0.067,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Borda,0.134,0.026,0.055,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Borda,0.138,0.026,0.046,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Borda,0.139,0.026,0.073,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Borda,0.14,0.029,0.071,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Borda,0.142,0.029,0.058,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Borda,0.142,0.027,0.061,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Borda,0.142,0.026,0.065,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Borda,0.142,0.026,0.065,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Borda,0.143,0.028,0.061,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Borda,0.144,0.026,0.067,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Borda,0.144,0.027,0.07,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Borda,0.145,0.028,0.064,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Borda,0.146,0.028,0.064,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Borda,0.15,0.029,0.058,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.151,0.033,0.077,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.152,0.028,0.073,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.155,0.028,0.082,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.158,0.029,0.064,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.16,0.029,0.068,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.16,0.027,0.082,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.16,0.027,0.08,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.161,0.032,0.062,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.162,0.027,0.071,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.162,0.03,0.074,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.164,0.03,0.073,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.165,0.027,0.074,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.167,0.031,0.079,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.169,0.031,0.077,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.17,0.031,0.072,0.0
20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.294,0.028,0.206,0.0
20,20,5,50,equal_size,plackett_luce,Two Approval,0.295,0.026,0.222,0.0
20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.296,0.028,0.209,0.0
20,20,5,50,equal_size,plackett_luce,Two Approval,0.301,0.028,0.212,0.0
20,20,5,50,equal_size,plackett_luce,Two Approval,0.302,0.029,0.214,0.0
20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.303,0.028,0.231,0.0
20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.304,0.028,0.203,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.306,0.035,0.212,0.0
20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.306,0.028,0.222,0.0
20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.306,0.03,0.22,0.0
20,20,5,50,equal_size,plackett_luce,Two Approval,0.307,0.027,0.234,0.0
20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.307,0.032,0.218,0.0
20,20,5,50,equal_size,plackett_luce,Two Approval,0.307,0.026,0.225,0.0
20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.307,0.03,0.214,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.308,0.034,0.191,0.0
20,20,5,50,equal_size,plackett_luce,Two Approval,0.308,0.029,0.208,0.0
20,20,5,50,equal_size,plackett_luce,Two Approval,0.309,0.027,0.225,0.0
20,20,5,50,equal_size,plackett_luce,Two Approval,0.31,0.027,0.21,0.0
20,20,5,50,equal_size,plackett_luce,Two Approval,0.311,0.025,0.209,0.0
20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.311,0.028,0.23,0.0
20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.312,0.028,0.213,0.0
20,20,5,50,equal_size,plackett_luce,Two Approval,0.312,0.028,0.236,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.313,0.038,0.198,0.0
20,20,5,50,equal_size,plackett_luce,Two Approval,0.314,0.026,0.223,0.0
20,20,5,50,equal_size,plackett_luce,Two Approval,0.314,0.019,0.208,0.0
20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.314,0.026,0.221,0.0
20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.314,0.023,0.224,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.315,0.034,0.172,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.316,0.037,0.182,0.0
20,20,5,50,equal_size,plackett_luce,Two Approval,0.318,0.028,0.224,0.0
20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.319,0.024,0.236,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.32,0.033,0.196,0.0
20,20,5,50,equal_size,plackett_luce,Two Approval,0.321,0.025,0.21,0.0
20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.321,0.027,0.214,0.0
20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.322,0.023,0.209,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.322,0.038,0.213,0.0
20,20,5,50,equal_size,plackett_luce,Two Approval,0.326,0.022,0.218,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.328,0.038,0.187,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.329,0.035,0.217,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.33,0.037,0.184,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.333,0.034,0.192,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.333,0.034,0.202,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.333,0.037,0.189,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.338,0.041,0.165,0.0
20,20,5,50,equal_size,MALLOWS-RELPHI-0.5,Two Approval,0.339,0.041,0.184,0.0
