,num_voters,num_alternatives,Num Profiles,Shuffle Amount,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
37,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.177,0.029,0.105,0.0
38,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.014,0.004,0.005,0.0
39,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.009,0.005,0.0,0.0
40,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.149,0.031,0.047,0.0
41,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.192,0.037,0.089,0.0
42,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.24,0.049,0.158,0.0
43,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.16,0.03,0.063,0.0
44,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.153,0.025,0.066,0.0
45,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.084,0.016,0.016,0.0
46,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.094,0.019,0.063,0.0
47,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.212,0.03,0.124,0.0
48,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.096,0.015,0.039,0.0
49,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.088,0.016,0.024,0.0
50,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.003,0.003,0.0,0.0
51,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.01,0.006,0.0,0.0
52,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.309,0.026,0.282,0.0
53,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.008,0.005,0.0,0.0
54,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.007,0.003,0.0,0.0
55,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.251,0.041,0.1,0.0
56,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.331,0.041,0.132,0.0
57,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.44,0.059,0.313,0.0
58,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.276,0.042,0.089,0.0
59,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.272,0.042,0.103,0.0
60,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.324,0.053,0.147,0.0
61,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.348,0.049,0.179,0.0
62,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.401,0.058,0.337,0.0
63,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.326,0.053,0.129,0.0
64,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.332,0.054,0.139,0.0
65,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.044,0.016,0.016,0.0
66,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.072,0.014,0.026,0.0
67,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.266,0.017,0.147,0.0
68,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.055,0.012,0.029,0.0
69,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.059,0.014,0.026,0.0
70,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.001,0.002,0.0,0.0
71,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.011,0.006,0.005,0.0
72,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.336,0.02,0.25,0.0
73,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.009,0.005,0.005,0.0
74,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.005,0.002,0.0,0.0
75,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.054,0.013,0.026,0.0
76,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.093,0.015,0.032,0.0
77,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.273,0.034,0.189,0.0
78,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.073,0.016,0.029,0.0
79,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.067,0.01,0.029,0.0
80,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.08,0.019,0.021,0.0
81,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.119,0.024,0.047,0.0
82,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.28,0.021,0.176,0.0
83,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.111,0.018,0.058,0.0
84,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.096,0.017,0.026,0.0
85,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.496,0.066,0.421,0.0
86,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.445,0.06,0.4,0.0
87,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.476,0.047,0.434,0.0
88,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.472,0.059,0.421,0.0
89,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.484,0.065,0.424,0.0
90,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.342,0.045,0.258,0.0
91,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.305,0.05,0.237,0.0
92,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.469,0.042,0.242,0.0
93,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.31,0.058,0.255,0.0
94,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.337,0.058,0.271,0.0
95,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.322,0.048,0.179,0.0
96,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.361,0.064,0.189,0.0
97,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.511,0.054,0.332,0.0
98,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.346,0.055,0.174,0.0
99,20,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.335,0.052,0.163,0.0
100,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.031,0.01,0.0,0.0
101,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.036,0.012,0.005,0.0
102,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.407,0.002,0.284,0.0
103,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.033,0.01,0.011,0.0
104,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.031,0.009,0.003,0.0
105,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.386,0.059,0.295,0.0
106,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.369,0.052,0.342,0.0
107,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.469,0.034,0.492,0.0
108,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.398,0.041,0.295,0.0
109,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.398,0.039,0.308,0.0
110,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.017,0.006,0.011,0.0
111,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.021,0.008,0.011,0.0
112,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.401,0.001,0.245,0.0
113,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.021,0.006,0.013,0.0
114,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.018,0.006,0.013,0.0
115,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.402,0.065,0.232,0.0
116,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.427,0.054,0.326,0.0
117,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.433,0.033,0.329,0.0
118,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.396,0.057,0.263,0.0
119,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.401,0.056,0.239,0.0
120,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.046,0.008,0.005,0.0
121,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.052,0.011,0.037,0.0
122,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.331,0.011,0.216,0.0
123,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.051,0.01,0.029,0.0
124,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.047,0.008,0.018,0.0
125,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.211,0.027,0.095,0.0
126,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.211,0.023,0.111,0.0
127,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.362,0.033,0.205,0.0
128,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.199,0.026,0.1,0.0
129,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.204,0.025,0.108,0.0
130,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.262,0.04,0.147,0.0
131,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.311,0.044,0.211,0.0
132,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.477,0.033,0.376,0.0
133,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.23,0.04,0.179,0.0
134,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.244,0.037,0.163,0.0
135,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.541,0.041,0.395,0.0
136,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.53,0.047,0.353,0.0
137,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.574,0.046,0.566,0.0
138,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.524,0.04,0.384,0.0
139,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.538,0.049,0.403,0.0
140,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.406,0.052,0.321,0.0
141,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.414,0.047,0.332,0.0
142,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.539,0.034,0.403,0.0
143,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.386,0.059,0.329,0.0
144,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.401,0.053,0.329,0.0
145,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.414,0.038,0.184,0.0
146,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.382,0.042,0.2,0.0
147,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.528,0.037,0.234,0.0
148,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.4,0.042,0.203,0.0
149,10,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.405,0.041,0.208,0.0
