num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,24,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.046,0.009,0.082,0.007
100,100,1,24,10,equal_size,MALLOWS-0.4,Kemeny,0.034,0.005,0.045,0.0
100,100,1,24,10,equal_size,MALLOWS-0.4,PL MLE,0.035,0.007,0.072,0.0
100,100,1,24,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.039,0.007,0.066,0.0
100,100,1,24,10,equal_size,MALLOWS-0.4,Plurality,0.094,0.015,0.259,0.0
100,100,1,24,10,equal_size,MALLOWS-0.4,Plurality Veto,0.068,0.012,0.14,0.0
100,100,1,24,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.097,0.016,0.266,0.0
100,100,1,24,10,equal_size,MALLOWS-0.4,Borda,0.036,0.007,0.068,0.0
100,100,1,24,10,equal_size,MALLOWS-0.4,Two Approval,0.079,0.014,0.175,0.0
100,100,1,25,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.007,0.081,0.003
100,100,1,25,10,equal_size,MALLOWS-0.4,Kemeny,0.036,0.005,0.043,0.0
100,100,1,25,10,equal_size,MALLOWS-0.4,PL MLE,0.045,0.007,0.064,0.0
100,100,1,25,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.045,0.007,0.065,0.0
100,100,1,25,10,equal_size,MALLOWS-0.4,Plurality,0.11,0.017,0.263,0.0
100,100,1,25,10,equal_size,MALLOWS-0.4,Plurality Veto,0.08,0.013,0.153,0.0
100,100,1,25,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.113,0.017,0.25,0.0
100,100,1,25,10,equal_size,MALLOWS-0.4,Borda,0.043,0.006,0.068,0.0
100,100,1,25,10,equal_size,MALLOWS-0.4,Two Approval,0.093,0.012,0.172,0.0
100,100,1,26,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.047,0.008,0.095,0.007
100,100,1,26,10,equal_size,MALLOWS-0.4,Kemeny,0.035,0.005,0.05,0.0
100,100,1,26,10,equal_size,MALLOWS-0.4,PL MLE,0.039,0.005,0.07,0.0
100,100,1,26,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.042,0.005,0.064,0.0
100,100,1,26,10,equal_size,MALLOWS-0.4,Plurality,0.103,0.013,0.242,0.0
100,100,1,26,10,equal_size,MALLOWS-0.4,Plurality Veto,0.075,0.01,0.129,0.0
100,100,1,26,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.103,0.012,0.257,0.0
100,100,1,26,10,equal_size,MALLOWS-0.4,Borda,0.04,0.006,0.067,0.0
100,100,1,26,10,equal_size,MALLOWS-0.4,Two Approval,0.075,0.009,0.18,0.0
100,100,1,27,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.051,0.007,0.086,0.006
100,100,1,27,10,equal_size,MALLOWS-0.4,Kemeny,0.034,0.004,0.034,0.0
100,100,1,27,10,equal_size,MALLOWS-0.4,PL MLE,0.037,0.005,0.064,0.0
100,100,1,27,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.042,0.005,0.071,0.0
100,100,1,27,10,equal_size,MALLOWS-0.4,Plurality,0.109,0.015,0.233,0.0
100,100,1,27,10,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.012,0.129,0.0
100,100,1,27,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.103,0.014,0.234,0.0
100,100,1,27,10,equal_size,MALLOWS-0.4,Borda,0.038,0.004,0.072,0.0
100,100,1,27,10,equal_size,MALLOWS-0.4,Two Approval,0.085,0.009,0.158,0.0
100,100,1,28,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.006,0.101,0.008
100,100,1,28,10,equal_size,MALLOWS-0.4,Kemeny,0.04,0.006,0.05,0.0
100,100,1,28,10,equal_size,MALLOWS-0.4,PL MLE,0.042,0.007,0.067,0.0
100,100,1,28,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.046,0.006,0.077,0.0
100,100,1,28,10,equal_size,MALLOWS-0.4,Plurality,0.106,0.012,0.256,0.0
100,100,1,28,10,equal_size,MALLOWS-0.4,Plurality Veto,0.079,0.011,0.129,0.0
100,100,1,28,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.11,0.014,0.233,0.0
100,100,1,28,10,equal_size,MALLOWS-0.4,Borda,0.043,0.007,0.073,0.0
100,100,1,28,10,equal_size,MALLOWS-0.4,Two Approval,0.082,0.011,0.194,0.0
100,100,1,29,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.047,0.007,0.08,0.006
100,100,1,29,10,equal_size,MALLOWS-0.4,Kemeny,0.036,0.007,0.047,0.0
100,100,1,29,10,equal_size,MALLOWS-0.4,PL MLE,0.038,0.006,0.065,0.0
100,100,1,29,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04,0.006,0.069,0.0
100,100,1,29,10,equal_size,MALLOWS-0.4,Plurality,0.097,0.012,0.269,0.0
100,100,1,29,10,equal_size,MALLOWS-0.4,Plurality Veto,0.068,0.008,0.15,0.0
100,100,1,29,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.1,0.011,0.265,0.0
100,100,1,29,10,equal_size,MALLOWS-0.4,Borda,0.038,0.005,0.07,0.0
100,100,1,29,10,equal_size,MALLOWS-0.4,Two Approval,0.081,0.01,0.165,0.0
100,100,1,30,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.049,0.006,0.096,0.015
100,100,1,30,10,equal_size,MALLOWS-0.4,Kemeny,0.039,0.005,0.049,0.0
100,100,1,30,10,equal_size,MALLOWS-0.4,PL MLE,0.039,0.006,0.076,0.0
100,100,1,30,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.044,0.005,0.079,0.0
100,100,1,30,10,equal_size,MALLOWS-0.4,Plurality,0.109,0.014,0.248,0.0
100,100,1,30,10,equal_size,MALLOWS-0.4,Plurality Veto,0.078,0.011,0.152,0.0
100,100,1,30,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.104,0.014,0.261,0.0
100,100,1,30,10,equal_size,MALLOWS-0.4,Borda,0.039,0.006,0.083,0.0
100,100,1,30,10,equal_size,MALLOWS-0.4,Two Approval,0.083,0.008,0.181,0.0
100,100,1,31,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.052,0.007,0.085,0.008
100,100,1,31,10,equal_size,MALLOWS-0.4,Kemeny,0.038,0.006,0.048,0.0
100,100,1,31,10,equal_size,MALLOWS-0.4,PL MLE,0.041,0.006,0.061,0.0
