num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Borda,0.123,0.024,0.061,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.124,0.027,0.049,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.126,0.03,0.053,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.126,0.026,0.04,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.126,0.029,0.067,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.127,0.025,0.06,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.127,0.024,0.051,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.127,0.024,0.079,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Borda,0.127,0.026,0.066,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Borda,0.128,0.023,0.051,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.129,0.025,0.065,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Borda,0.13,0.029,0.065,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.131,0.031,0.056,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.131,0.026,0.054,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Borda,0.131,0.027,0.065,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Borda,0.132,0.025,0.056,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Borda,0.133,0.021,0.067,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Borda,0.134,0.029,0.064,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Borda,0.134,0.023,0.076,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Borda,0.134,0.019,0.054,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Borda,0.135,0.028,0.055,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Borda,0.135,0.023,0.045,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Borda,0.138,0.021,0.047,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.14,0.029,0.056,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Borda,0.14,0.03,0.058,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Borda,0.141,0.032,0.064,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Borda,0.142,0.027,0.081,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.144,0.03,0.058,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.145,0.027,0.065,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Borda,0.146,0.025,0.057,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Borda,0.147,0.023,0.062,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Borda,0.147,0.025,0.073,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.149,0.024,0.067,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Borda,0.15,0.026,0.067,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Borda,0.151,0.03,0.065,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.152,0.023,0.063,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.153,0.025,0.077,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.153,0.029,0.091,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.153,0.025,0.079,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.153,0.033,0.079,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.153,0.03,0.049,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.154,0.027,0.072,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.156,0.033,0.086,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.156,0.026,0.088,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Borda,0.157,0.027,0.068,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.158,0.033,0.063,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.158,0.034,0.068,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.159,0.029,0.074,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.161,0.026,0.07,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.162,0.027,0.065,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.164,0.028,0.126,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.164,0.031,0.063,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.173,0.026,0.081,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.173,0.024,0.082,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.175,0.025,0.074,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Borda,0.178,0.03,0.123,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.179,0.03,0.084,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.18,0.029,0.118,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.181,0.032,0.095,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.183,0.025,0.154,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Borda,0.188,0.025,0.161,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.192,0.027,0.172,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.193,0.021,0.174,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Borda,0.195,0.032,0.095,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.203,0.031,0.163,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.206,0.033,0.067,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.206,0.036,0.2,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.209,0.029,0.093,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Borda,0.216,0.034,0.189,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Borda,0.217,0.028,0.173,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Borda,0.219,0.031,0.093,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.22,0.033,0.2,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.223,0.03,0.109,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Borda,0.228,0.034,0.14,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.238,0.042,0.096,0.0
20,20,3,20,equal_size,plackett_luce,Plurality Veto,0.253,0.028,0.146,0.0
20,20,3,20,equal_size,plackett_luce,Plurality Veto,0.253,0.037,0.124,0.0
20,20,3,20,equal_size,plackett_luce,Plurality Veto,0.254,0.031,0.159,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.254,0.038,0.161,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Borda,0.256,0.034,0.171,0.0
20,20,3,20,equal_size,plackett_luce,Plurality Veto,0.258,0.03,0.16,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.259,0.04,0.172,0.0
20,20,3,20,equal_size,plackett_luce,Plurality Veto,0.261,0.033,0.146,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.261,0.027,0.19,0.0
20,20,3,20,equal_size,plackett_luce,Plurality Veto,0.262,0.024,0.157,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.264,0.025,0.148,0.0
20,20,3,20,equal_size,plackett_luce,Plurality Veto,0.264,0.025,0.166,0.0
20,20,3,20,equal_size,plackett_luce,Plurality Veto,0.266,0.031,0.171,0.0
20,20,3,20,equal_size,plackett_luce,Plurality Veto,0.267,0.025,0.13,0.0
20,20,3,20,equal_size,plackett_luce,Plurality Veto,0.27,0.025,0.15,0.0
20,20,3,20,equal_size,plackett_luce,Plurality Veto,0.27,0.033,0.16,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.27,0.031,0.149,0.0
20,20,3,20,equal_size,plackett_luce,Plurality Veto,0.274,0.024,0.158,0.0
20,20,3,20,equal_size,plackett_luce,Plurality Veto,0.277,0.03,0.168,0.0
20,20,3,20,equal_size,plackett_luce,Plurality Veto,0.28,0.027,0.131,0.0
20,20,3,20,equal_size,plackett_luce,Plurality Veto,0.28,0.028,0.164,0.0
20,20,3,20,equal_size,plackett_luce,Plurality Veto,0.28,0.029,0.139,0.0
20,20,3,20,equal_size,plackett_luce,Plurality Veto,0.285,0.027,0.168,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.285,0.041,0.125,0.0
20,20,3,20,equal_size,plackett_luce,Plurality Veto,0.286,0.035,0.165,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.287,0.033,0.158,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.287,0.035,0.144,0.0
20,20,3,20,equal_size,plackett_luce,Plurality Veto,0.287,0.027,0.16,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.288,0.034,0.149,0.0
20,20,3,20,equal_size,plackett_luce,Plurality Veto,0.29,0.026,0.151,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.293,0.036,0.132,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.297,0.036,0.168,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.299,0.042,0.132,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.304,0.034,0.167,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.306,0.038,0.16,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.306,0.039,0.148,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.306,0.039,0.167,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.307,0.038,0.163,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.311,0.039,0.154,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.313,0.035,0.18,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.317,0.035,0.173,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.321,0.043,0.175,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.322,0.036,0.182,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.322,0.035,0.157,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.325,0.044,0.154,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.325,0.036,0.195,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.326,0.037,0.152,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.328,0.042,0.137,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.329,0.042,0.147,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.331,0.038,0.189,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.332,0.045,0.184,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.334,0.04,0.181,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Borda,0.34,0.043,0.204,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.34,0.041,0.216,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.343,0.04,0.255,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.344,0.04,0.183,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.345,0.044,0.221,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality Veto,0.345,0.037,0.172,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.347,0.039,0.29,0.0
20,20,3,20,equal_size,plackett_luce,Plurality,0.352,0.034,0.267,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.353,0.05,0.279,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.354,0.047,0.296,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.354,0.046,0.24,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Borda,0.355,0.045,0.225,0.0
20,20,3,20,equal_size,plackett_luce,Plurality,0.356,0.033,0.259,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.358,0.035,0.289,0.0
20,20,3,20,equal_size,plackett_luce,Plurality,0.362,0.03,0.281,0.0
20,20,3,20,equal_size,plackett_luce,Plurality,0.363,0.024,0.278,0.0
20,20,3,20,equal_size,plackett_luce,Plurality,0.364,0.028,0.293,0.0
20,20,3,20,equal_size,plackett_luce,Plurality,0.365,0.035,0.229,0.0
20,20,3,20,equal_size,plackett_luce,Plurality,0.365,0.024,0.264,0.0
20,20,3,20,equal_size,plackett_luce,Plurality,0.367,0.025,0.282,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Borda,0.369,0.049,0.293,0.0
20,20,3,20,equal_size,plackett_luce,Plurality,0.371,0.016,0.295,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.372,0.039,0.27,0.0
20,20,3,20,equal_size,plackett_luce,Plurality,0.376,0.024,0.288,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.376,0.022,0.333,0.0
20,20,3,20,equal_size,plackett_luce,Plurality,0.376,0.027,0.251,0.0
20,20,3,20,equal_size,plackett_luce,Plurality,0.377,0.034,0.265,0.0
20,20,3,20,equal_size,plackett_luce,Plurality,0.377,0.025,0.277,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.377,0.042,0.23,0.0
20,20,3,20,equal_size,plackett_luce,Plurality,0.377,0.027,0.241,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.378,0.022,0.285,0.0
20,20,3,20,equal_size,plackett_luce,Plurality,0.38,0.025,0.306,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.38,0.034,0.274,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.38,0.043,0.293,0.0
20,20,3,20,equal_size,plackett_luce,Plurality,0.381,0.025,0.267,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.383,0.039,0.267,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.383,0.029,0.287,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.383,0.031,0.292,0.0
20,20,3,20,equal_size,plackett_luce,Plurality,0.384,0.026,0.262,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.384,0.036,0.289,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.385,0.048,0.354,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.385,0.032,0.286,0.0
20,20,3,20,equal_size,plackett_luce,Plurality,0.386,0.024,0.249,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.391,0.035,0.218,0.0
20,20,3,20,equal_size,plackett_luce,Plurality,0.391,0.027,0.251,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.391,0.037,0.308,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.395,0.038,0.28,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.395,0.033,0.263,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.396,0.039,0.271,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.396,0.042,0.292,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.398,0.039,0.277,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.399,0.031,0.246,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.4,0.032,0.261,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.402,0.035,0.231,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.403,0.043,0.218,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.404,0.047,0.364,0.0
20,20,3,20,equal_size,plackett_luce,Plurality,0.404,0.024,0.278,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.405,0.031,0.293,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.405,0.036,0.269,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.406,0.034,0.234,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.406,0.041,0.242,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.407,0.036,0.251,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.407,0.031,0.33,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.411,0.031,0.318,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.412,0.038,0.232,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.413,0.028,0.314,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.415,0.051,0.361,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.419,0.055,0.351,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.424,0.037,0.277,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Borda,0.427,0.051,0.365,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.44,0.035,0.211,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.441,0.044,0.405,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Plurality,0.441,0.032,0.263,0.0
