num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.162,0.029,0.061,0.0
20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.162,0.027,0.07,0.0
20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Annealing Score Vector,0.164,0.032,0.086,0.01
20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Annealing Score Vector,0.17,0.028,0.084,0.013
20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.171,0.028,0.067,0.0
20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Annealing Score Vector,0.172,0.036,0.081,0.008
20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Annealing Score Vector,0.183,0.037,0.101,0.018
20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Annealing Score Vector,0.2,0.04,0.101,0.019
20,20,3,40,equal_size,plackett_luce-R,PL MLE,0.296,0.044,0.246,0.0
20,20,3,40,equal_size,plackett_luce-R,Borda,0.308,0.043,0.235,0.0
20,20,3,40,equal_size,plackett_luce-R,Borda,0.31,0.041,0.242,0.0
20,20,3,40,equal_size,plackett_luce-R,Kemeny,0.312,0.043,0.235,0.0
20,20,3,40,equal_size,plackett_luce-R,Kemeny,0.314,0.045,0.216,0.0
20,20,3,40,equal_size,plackett_luce-R,PL MLE,0.322,0.044,0.249,0.0
20,20,3,40,equal_size,plackett_luce-R,Kemeny,0.323,0.041,0.298,0.0
20,20,3,40,equal_size,plackett_luce-R,Annealing Score Vector,0.325,0.047,0.248,0.019
20,20,3,40,equal_size,plackett_luce-R,Annealing Score Vector,0.329,0.043,0.255,0.026
20,20,3,40,equal_size,plackett_luce-R,Borda,0.332,0.039,0.303,0.0
20,20,3,40,equal_size,plackett_luce-R,PL MLE,0.334,0.04,0.258,0.0
20,20,3,40,equal_size,plackett_luce-R,Annealing Score Vector,0.34,0.048,0.355,0.016
20,20,3,40,equal_size,plackett_luce-R,Kemeny,0.366,0.05,0.296,0.0
20,20,3,40,equal_size,plackett_luce-R,Borda,0.369,0.045,0.323,0.0
20,20,3,40,equal_size,plackett_luce-R,Annealing Score Vector,0.378,0.046,0.325,0.014
20,20,3,40,equal_size,plackett_luce-R,PL MLE,0.384,0.05,0.346,0.0
20,20,3,40,equal_size,plackett_luce-R,Kemeny,0.385,0.05,0.318,0.0
20,20,3,40,equal_size,plackett_luce-R,Borda,0.387,0.048,0.334,0.0
20,20,3,40,equal_size,plackett_luce-R,Annealing Score Vector,0.398,0.038,0.32,0.038
20,20,3,40,equal_size,plackett_luce-R,PL MLE,0.4,0.05,0.304,0.0
