num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.006,0.093,0.007
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.005,0.088,0.011
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.007,0.083,0.004
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.005,0.087,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.007,0.084,0.006
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.009,0.103,0.007
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.055,0.005,0.096,0.009
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.055,0.007,0.1,0.014
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.055,0.007,0.087,0.007
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.055,0.008,0.081,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.055,0.004,0.1,0.004
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.055,0.005,0.095,0.007
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.055,0.006,0.095,0.009
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.055,0.006,0.093,0.004
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.056,0.01,0.085,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.056,0.009,0.097,0.007
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.056,0.008,0.09,0.009
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.056,0.008,0.09,0.006
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.057,0.004,0.1,0.012
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.057,0.007,0.094,0.006
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.057,0.007,0.098,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.057,0.009,0.103,0.007
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.058,0.003,0.111,0.015
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.058,0.005,0.094,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.058,0.007,0.091,0.01
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.059,0.008,0.098,0.011
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.06,0.01,0.089,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.06,0.006,0.105,0.009
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.06,0.008,0.103,0.004
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.06,0.008,0.094,0.007
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.062,0.006,0.128,0.007
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.064,0.005,0.123,0.006
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.065,0.007,0.128,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.065,0.005,0.119,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.066,0.005,0.119,0.01
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.067,0.012,0.137,0.008
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.068,0.007,0.135,0.003
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.068,0.005,0.115,0.008
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.068,0.008,0.126,0.004
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.069,0.012,0.114,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.069,0.007,0.119,0.005
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.069,0.009,0.118,0.006
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.069,0.009,0.135,0.008
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.07,0.01,0.115,0.003
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.07,0.008,0.109,0.017
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.07,0.009,0.12,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.07,0.013,0.131,0.01
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.071,0.011,0.116,0.003
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.071,0.011,0.141,0.008
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.071,0.006,0.113,0.008
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.071,0.007,0.118,0.006
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.072,0.01,0.125,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.072,0.011,0.143,0.014
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.072,0.009,0.125,0.013
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.072,0.008,0.115,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.072,0.007,0.134,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.072,0.007,0.116,0.006
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.072,0.01,0.141,0.007
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.072,0.006,0.121,0.011
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.072,0.012,0.119,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.072,0.008,0.13,0.004
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.073,0.013,0.136,0.006
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.074,0.007,0.097,0.005
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.074,0.007,0.167,0.009
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.074,0.006,0.117,0.01
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.074,0.011,0.142,0.006
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.075,0.006,0.122,0.01
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.075,0.01,0.176,0.012
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.075,0.011,0.117,0.006
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.075,0.012,0.12,0.005
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.075,0.011,0.122,0.008
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.076,0.008,0.129,0.005
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.076,0.011,0.131,0.006
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.077,0.006,0.123,0.008
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.077,0.01,0.108,0.008
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.078,0.014,0.141,0.01
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.078,0.01,0.117,0.007
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.079,0.011,0.152,0.012
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.08,0.009,0.123,0.007
100,100,1,10,equal_size,plackett_luce,Annealing Score Vector,0.08,0.015,0.138,0.014
